,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-lingual,9.0,0.0,0.0,278.0,1.0,0.0,508.0,35.0,104.0,6.0,126.0,524.0,0.0,3273.0,0.0,40.0,0.0,289.0,0.0,0.0,0.0,986.0,2.0,1.0,0.0,142.0,0.0,0.0,0.0,114.0,17.0,3.0,0.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,5.0,0.0,20.0,7.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,13.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,44.0,0.0,0.0,1699.0,0.0,1325.0,0.0,0.0,0.0,2.0,47.0,34.0,0.0,0.0,0.0,0.0,0.0,628.0,738.0,374.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,529.0,1.0,0.0,15.0,98.0,0.0,290.0,308.0,1512.0,149.0,18.0,154.0,4.0,40.0,0.0,1922.0,0.0,14.0,0.0,0.0,0.0,7.0,10.0,3.0,7.0,50.0,0.0,0.0,0.0,35.0,1723.0,43.0,82.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,8.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0
ctx-lh-paracentral,0.0,43.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,12.0,2.0,0.0,0.0,0.0,0.0,1968.0,0.0,8.0,0.0,0.0,0.0,525.0,300.0,841.0,168.0,0.0,2.0,647.0,92.0,4.0,6.0,0.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,1.0,0.0,0.0,0.0,12.0,66.0,17.0,24.0,0.0,0.0,25.0,6.0,3.0,2.0,0.0,0.0
ctx-lh-parahippocampal,2.0,0.0,0.0,12.0,61.0,0.0,241.0,3.0,47.0,3.0,80.0,9.0,0.0,289.0,0.0,14.0,0.0,397.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,47.0,416.0,0.0,0.0,0.0,0.0,3.0,0.0,228.0,1.0,0.0,16.0,0.0,2.0,0.0,8.0,0.0,1492.0,6.0,383.0,0.0,59.0,11.0,525.0,3.0,13.0,530.0,225.0,7.0,6.0,19.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,563.0,0.0,47.0,0.0,0.0,0.0,6.0,454.0,305.0,0.0,0.0,0.0,1.0,0.0,41.0,355.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,27.0,24.0,0.0,1.0,3.0,0.0,0.0,1.0,109.0,0.0,0.0,284.0,0.0,34.0,0.0,0.0,0.0,383.0,305.0,1154.0,0.0,1.0,1.0,11.0,0.0,63.0,722.0,125.0,1.0,0.0,3.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,6.0,0.0,0.0,1342.0,0.0,0.0,113.0,42.0,32.0,1.0,14.0,624.0,0.0,986.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,618.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,232.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,4.0,2.0,1.0,0.0,8.0,7.0,0.0,8.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0
ctx-lh-postcentral,14.0,8.0,41.0,0.0,1.0,0.0,3.0,74.0,3.0,243.0,3.0,0.0,0.0,2.0,0.0,10.0,525.0,0.0,59.0,0.0,1.0,1.0,5298.0,38.0,2002.0,159.0,0.0,2.0,72.0,779.0,58.0,1424.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,12.0,0.0,0.0,9.0,7.0,0.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,4.0,357.0,9.0,1.0,0.0,0.0,3.0,14.0,9.0,16.0,365.0,2.0,0.0,1.0,0.0,3.0,300.0,0.0,11.0,0.0,1.0,1.0,38.0,1213.0,87.0,492.0,6.0,6.0,501.0,69.0,16.0,11.0,0.0,11.0,5.0,18.0,4.0,1.0,0.0,0.0,3.0,8.0,2.0,11.0,25.0,0.0,0.0,1.0,0.0,3.0,64.0,0.0,0.0,0.0,0.0,0.0,11.0,125.0,38.0,54.0,1.0,3.0,54.0,17.0,9.0,7.0,0.0,2.0
ctx-lh-precentral,7.0,75.0,849.0,0.0,0.0,0.0,2.0,41.0,2.0,354.0,5.0,0.0,2.0,0.0,0.0,7.0,841.0,0.0,525.0,1.0,11.0,0.0,2002.0,87.0,7952.0,52.0,1.0,46.0,1128.0,175.0,33.0,277.0,0.0,15.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,52.0,22.0,13.0,1.0,1.0,34.0,6.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,29.0,18.0,3.0,231.0,0.0,0.0,48.0,387.0,41.0,35.0,789.0,72.0,0.0,142.0,0.0,50.0,168.0,17.0,3.0,0.0,0.0,71.0,159.0,492.0,52.0,3822.0,1.0,1.0,20.0,1886.0,69.0,64.0,2.0,26.0,11.0,3.0,0.0,2.0,1.0,0.0,13.0,40.0,20.0,8.0,95.0,18.0,0.0,14.0,0.0,15.0,11.0,3.0,1.0,0.0,0.0,2.0,9.0,42.0,3.0,145.0,0.0,0.0,7.0,40.0,22.0,21.0,0.0,10.0
ctx-lh-rostralanteriorcingulate,0.0,253.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,315.0,0.0,628.0,0.0,0.0,0.0,13.0,41.0,63.0,0.0,0.0,6.0,1.0,1.0,1125.0,202.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,46.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,2.0,1.0,0.0,115.0,21.0,50.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,168.0,700.0,0.0,0.0,187.0,0.0,2.0,0.0,103.0,0.0,0.0,794.0,0.0,738.0,0.0,2.0,0.0,530.0,355.0,722.0,0.0,2.0,6.0,46.0,1.0,202.0,6804.0,2748.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,6.0,7.0,0.0,8.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,1059.0,1129.0,0.0,0.0,103.0,0.0,1.0,0.0,116.0,8.0,0.0,97.0,0.0,374.0,0.0,647.0,0.0,225.0,32.0,125.0,0.0,72.0,501.0,1128.0,20.0,402.0,2748.0,10464.0,11.0,5.0,10.0,0.0,3.0,0.0,114.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,72.0,0.0,3.0,1.0,1.0,0.0,9.0,98.0,60.0,6.0,24.0,18.0,151.0,4.0,1.0,3.0,0.0,0.0
ctx-lh-superiorparietal,42.0,3.0,4.0,728.0,0.0,0.0,37.0,1364.0,55.0,60.0,64.0,342.0,0.0,114.0,1.0,35.0,92.0,4.0,7.0,0.0,1.0,232.0,779.0,69.0,175.0,1886.0,0.0,0.0,11.0,5431.0,95.0,307.0,0.0,23.0,4.0,1.0,0.0,4.0,0.0,0.0,3.0,16.0,9.0,5.0,43.0,9.0,0.0,3.0,0.0,6.0,7.0,3.0,0.0,0.0,0.0,4.0,4.0,19.0,6.0,67.0,0.0,0.0,2.0,23.0,8.0,10.0,0.0,0.0
ctx-lh-superiortemporal,800.0,0.0,1.0,10.0,71.0,0.0,144.0,277.0,318.0,257.0,19.0,29.0,4.0,17.0,0.0,1723.0,4.0,7.0,6.0,0.0,0.0,11.0,58.0,16.0,33.0,69.0,0.0,0.0,5.0,95.0,5327.0,460.0,305.0,719.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,5.0,10.0,1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,2.0,40.0,0.0,0.0,2.0,8.0,5.0,0.0,0.0,0.0
ctx-lh-supramarginal,121.0,2.0,16.0,0.0,0.0,0.0,1.0,1250.0,18.0,271.0,11.0,10.0,2.0,3.0,0.0,43.0,6.0,1.0,19.0,0.0,3.0,0.0,1424.0,11.0,277.0,64.0,0.0,1.0,10.0,307.0,460.0,4232.0,0.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,12.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,250.0,0.0,231.0,0.0,261.0,23.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,305.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,3.0,4.0,0.0,1.0,0.0,0.0,2.0,28.0,14.0,61.0,3.0,2.0,0.0,2.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,15.0,26.0,0.0,0.0,3.0,23.0,719.0,47.0,0.0,373.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0
ctx-rh-bankssts,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,2.0,4.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,11.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,634.0,0.0,0.0,1.0,0.0,0.0,17.0,428.0,116.0,31.0,10.0,18.0,0.0,4.0,0.0,805.0,1.0,5.0,1.0,0.0,0.0,6.0,18.0,4.0,11.0,46.0,0.0,0.0,0.0,43.0,726.0,388.0,0.0,31.0
ctx-rh-caudalanteriorcingulate,0.0,119.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,4.0,0.0,9.0,0.0,13.0,1.0,8.0,0.0,3.0,18.0,18.0,3.0,49.0,27.0,114.0,1.0,0.0,1.0,0.0,0.0,0.0,792.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,12.0,0.0,5.0,0.0,10.0,0.0,30.0,0.0,50.0,4.0,20.0,0.0,11.0,297.0,67.0,5.0,273.0,137.0,906.0,3.0,1.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,4.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1808.0,0.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,0.0,292.0,1.0,14.0,0.0,41.0,9.0,996.0,1.0,5.0,744.0,1004.0,9.0,0.0,15.0,0.0,1.0
ctx-rh-cuneus,0.0,0.0,0.0,53.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,889.0,0.0,0.0,30.0,56.0,12.0,2.0,21.0,315.0,0.0,288.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,1191.0,0.0,1.0,0.0,257.0,0.0,0.0,0.0,644.0,3.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,282.0,1.0,92.0,18.0,0.0,1.0,0.0,1.0,0.0,56.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,301.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,0.0,308.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,142.0,100.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,1.0,0.0,0.0,5.0,0.0,0.0,3.0,3.0,4.0,2.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,1.0,17.0,0.0,0.0,30.0,282.0,0.0,3382.0,76.0,1270.0,50.0,19.0,834.0,0.0,422.0,0.0,297.0,1.0,384.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,40.0,109.0,3.0,192.0,2.0
