,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,3.0,11.0,1.0,22.0,0.0,0.0,16.0,37.0,5.0,7.0,769.0,14.0,0.0,132.0,0.0,3.0,6.0,74.0,0.0,0.0,0.0,18.0,4.0,362.0,5.0,928.0,0.0,0.0,10.0,68.0,4.0,6.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,5.0,26.0,6.0,4.0,117.0,18.0,0.0,6.0,0.0,6.0,5.0,2.0,0.0,0.0,0.0,3.0,2.0,48.0,7.0,149.0,0.0,1.0,6.0,47.0,6.0,5.0,0.0,1.0
ctx-lh-lateraloccipital,21.0,0.0,0.0,407.0,0.0,0.0,1059.0,940.0,353.0,7.0,14.0,6525.0,0.0,691.0,0.0,118.0,0.0,10.0,0.0,0.0,0.0,807.0,2.0,0.0,1.0,76.0,0.0,0.0,0.0,562.0,15.0,8.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,13.0,2.0,0.0,11.0,9.0,0.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,14.0,3.0,1.0,0.0,1.0
ctx-lh-lateralorbitofrontal,1.0,10.0,2.0,0.0,1.0,30.0,4.0,2.0,3.0,573.0,0.0,0.0,3471.0,0.0,1255.0,2.0,0.0,1.0,15.0,495.0,207.0,0.0,0.0,2.0,3.0,0.0,379.0,706.0,90.0,1.0,8.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,13.0,5.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-lingual,6.0,0.0,0.0,227.0,1.0,0.0,846.0,33.0,51.0,1.0,132.0,691.0,0.0,3229.0,0.0,20.0,0.0,142.0,0.0,0.0,0.0,1343.0,1.0,1.0,0.0,133.0,0.0,0.0,0.0,50.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,12.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,8.0,2.0,0.0,0.0,219.0,0.0,0.0,1.0,23.0,0.0,0.0,1255.0,0.0,1703.0,1.0,0.0,0.0,2.0,49.0,27.0,0.0,1.0,0.0,0.0,0.0,505.0,822.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,912.0,0.0,1.0,3.0,24.0,0.0,296.0,459.0,2219.0,91.0,3.0,118.0,2.0,20.0,1.0,4346.0,0.0,11.0,0.0,0.0,0.0,7.0,12.0,1.0,7.0,28.0,0.0,0.0,0.0,45.0,1027.0,90.0,135.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0
ctx-lh-paracentral,1.0,6.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1565.0,0.0,4.0,0.0,0.0,0.0,386.0,182.0,642.0,210.0,2.0,0.0,463.0,116.0,3.0,10.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,23.0,7.0,0.0,0.0,29.0,4.0,0.0,2.0,0.0,0.0
ctx-lh-parahippocampal,1.0,0.0,0.0,7.0,123.0,0.0,133.0,3.0,47.0,4.0,74.0,10.0,1.0,142.0,0.0,11.0,0.0,426.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,9.0,10.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,2.0,28.0,164.0,0.0,0.0,0.0,0.0,2.0,0.0,190.0,0.0,0.0,15.0,0.0,2.0,0.0,4.0,0.0,1442.0,13.0,446.0,0.0,20.0,6.0,525.0,3.0,23.0,537.0,207.0,5.0,1.0,8.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,6.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,21.0,0.0,0.0,495.0,0.0,49.0,0.0,0.0,0.0,13.0,596.0,422.0,0.0,0.0,0.0,2.0,0.0,38.0,580.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,10.0,20.0,0.0,0.0,4.0,0.0,0.0,1.0,69.0,0.0,0.0,207.0,0.0,27.0,0.0,0.0,0.0,446.0,422.0,1063.0,0.0,4.0,2.0,7.0,0.0,33.0,706.0,112.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,3.0,0.0,0.0,1371.0,0.0,0.0,119.0,24.0,18.0,0.0,18.0,807.0,0.0,1343.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,145.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,25.0,0.0,84.0,0.0,0.0,0.0,1.0,111.0,10.0,376.0,4.0,2.0,0.0,1.0,1.0,12.0,386.0,1.0,20.0,0.0,4.0,0.0,7063.0,20.0,1827.0,214.0,1.0,13.0,79.0,986.0,65.0,1456.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,15.0,5.0,14.0,0.0,1.0,14.0,5.0,1.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,1.0,248.0,13.0,0.0,0.0,0.0,1.0,5.0,0.0,12.0,362.0,0.0,2.0,1.0,0.0,1.0,182.0,0.0,6.0,0.0,2.0,0.0,20.0,1245.0,53.0,390.0,11.0,8.0,377.0,42.0,1.0,2.0,0.0,1.0,1.0,40.0,9.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,30.0,0.0,0.0,0.0,0.0,2.0,69.0,0.0,2.0,0.0,1.0,0.0,19.0,155.0,47.0,63.0,1.0,4.0,95.0,35.0,2.0,7.0,0.0,0.0
ctx-lh-precentral,10.0,25.0,1406.0,0.0,0.0,0.0,2.0,65.0,5.0,360.0,5.0,1.0,3.0,0.0,0.0,7.0,642.0,0.0,525.0,2.0,7.0,0.0,1827.0,53.0,7612.0,113.0,3.0,109.0,826.0,374.0,31.0,261.0,0.0,7.0,0.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,1.0,0.0,2.0,42.0,17.0,12.0,1.0,5.0,57.0,5.0,0.0,0.0,0.0,0.0
ctx-lh-precuneus,14.0,6.0,3.0,211.0,0.0,0.0,46.0,234.0,38.0,36.0,928.0,76.0,0.0,133.0,0.0,28.0,210.0,22.0,3.0,0.0,0.0,78.0,214.0,390.0,113.0,4434.0,1.0,1.0,33.0,1892.0,46.0,51.0,0.0,12.0,4.0,3.0,1.0,15.0,0.0,0.0,14.0,54.0,13.0,15.0,162.0,43.0,0.0,22.0,0.0,15.0,40.0,2.0,0.0,0.0,0.0,10.0,16.0,63.0,22.0,292.0,0.0,1.0,10.0,108.0,17.0,6.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,266.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,0.0,0.0,379.0,0.0,505.0,0.0,2.0,0.0,23.0,38.0,33.0,0.0,1.0,11.0,3.0,1.0,875.0,185.0,531.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,47.0,0.0,0.0,0.0,4.0,16.0,5.0,0.0,0.0,0.0,2.0,0.0,125.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,93.0,960.0,0.0,0.0,190.0,0.0,0.0,0.0,113.0,0.0,0.0,706.0,0.0,822.0,0.0,0.0,0.0,537.0,580.0,706.0,0.0,13.0,8.0,109.0,1.0,185.0,7329.0,2695.0,3.0,0.0,3.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,4.0,5.0,1.0,0.0,1.0,1.0,5.0,0.0,22.0,29.0,53.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,651.0,1186.0,0.0,0.0,77.0,1.0,3.0,0.0,121.0,10.0,0.0,90.0,0.0,269.0,0.0,463.0,0.0,207.0,49.0,112.0,0.0,79.0,377.0,826.0,33.0,531.0,2695.0,11661.0,41.0,1.0,12.0,1.0,0.0,0.0,213.0,41.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,4.0,0.0,10.0,0.0,6.0,0.0,22.0,0.0,28.0,3.0,13.0,0.0,9.0,82.0,51.0,10.0,57.0,91.0,303.0,7.0,1.0,1.0,0.0,0.0
ctx-lh-superiorparietal,25.0,2.0,20.0,845.0,0.0,0.0,47.0,1500.0,37.0,106.0,68.0,562.0,1.0,50.0,0.0,45.0,116.0,9.0,5.0,0.0,0.0,145.0,986.0,42.0,374.0,1892.0,1.0,3.0,41.0,6333.0,61.0,411.0,1.0,18.0,2.0,2.0,1.0,4.0,0.0,0.0,7.0,22.0,4.0,5.0,44.0,20.0,0.0,11.0,0.0,6.0,17.0,4.0,0.0,0.0,0.0,4.0,5.0,31.0,9.0,92.0,0.0,0.0,9.0,48.0,5.0,4.0,0.0,1.0
ctx-lh-superiortemporal,822.0,0.0,2.0,2.0,44.0,0.0,181.0,240.0,367.0,259.0,4.0,15.0,8.0,6.0,0.0,1027.0,3.0,10.0,1.0,0.0,1.0,3.0,65.0,1.0,31.0,46.0,0.0,0.0,1.0,61.0,5549.0,822.0,275.0,604.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,1.0,1.0,6.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,23.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0
ctx-lh-supramarginal,321.0,0.0,21.0,4.0,0.0,0.0,14.0,1367.0,47.0,391.0,6.0,8.0,0.0,1.0,0.0,90.0,10.0,0.0,8.0,0.0,0.0,1.0,1456.0,2.0,261.0,51.0,0.0,3.0,12.0,411.0,822.0,6158.0,0.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,16.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,180.0,0.0,103.0,0.0,278.0,14.0,0.0,1.0,0.0,0.0,0.0,135.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,275.0,0.0,460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,7.0,0.0,1.0,0.0,0.0,0.0,11.0,28.0,11.0,78.0,3.0,1.0,1.0,0.0,0.0,19.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,1.0,7.0,12.0,0.0,0.0,0.0,18.0,604.0,42.0,1.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,865.0,2.0,2.0,4.0,0.0,0.0,28.0,604.0,116.0,32.0,1.0,30.0,0.0,1.0,0.0,805.0,1.0,4.0,0.0,0.0,0.0,3.0,17.0,1.0,15.0,19.0,0.0,0.0,0.0,34.0,812.0,509.0,0.0,11.0
ctx-rh-caudalanteriorcingulate,0.0,120.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,12.0,0.0,7.0,0.0,9.0,0.0,17.0,1.0,4.0,0.0,7.0,40.0,39.0,3.0,56.0,43.0,213.0,2.0,0.0,2.0,0.0,0.0,2.0,802.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,7.0,0.0,14.0,0.0,17.0,0.0,40.0,7.0,18.0,0.0,10.0,263.0,43.0,9.0,270.0,143.0,903.0,3.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,2.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,2.0,45.0,2687.0,0.0,0.0,0.0,0.0,18.0,0.0,31.0,0.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,217.0,4.0,20.0,0.0,94.0,21.0,1213.0,2.0,2.0,781.0,812.0,21.0,1.0,20.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,31.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1333.0,0.0,0.0,50.0,32.0,7.0,0.0,21.0,526.0,0.0,233.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,1801.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,682.0,2.0,3.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,291.0,0.0,175.0,8.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,136.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,385.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,232.0,81.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,2.0,0.0,0.0,4.0,0.0,0.0,1.0,8.0,1.0,1.0,5.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,28.0,0.0,0.0,50.0,291.0,0.0,3758.0,116.0,1338.0,50.0,33.0,1229.0,5.0,671.0,0.0,284.0,1.0,184.0,0.0,0.0,0.0,172.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,44.0,167.0,6.0,93.0,5.0
