,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,5.0,6.0,1.0,34.0,0.0,0.0,13.0,17.0,12.0,4.0,979.0,22.0,0.0,172.0,0.0,6.0,7.0,72.0,0.0,0.0,1.0,38.0,5.0,392.0,7.0,888.0,0.0,0.0,11.0,133.0,22.0,12.0,0.0,10.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,7.0,8.0,10.0,64.0,5.0,0.0,5.0,0.0,8.0,5.0,2.0,0.0,0.0,0.0,9.0,1.0,32.0,6.0,96.0,0.0,0.0,5.0,36.0,12.0,5.0,0.0,3.0
ctx-lh-lateraloccipital,16.0,1.0,0.0,363.0,0.0,0.0,942.0,1063.0,462.0,7.0,22.0,6450.0,0.0,785.0,0.0,92.0,0.0,2.0,0.0,0.0,0.0,852.0,1.0,1.0,1.0,65.0,0.0,0.0,0.0,561.0,30.0,8.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,1.0,18.0,2.0,0.0,0.0,82.0,0.0,0.0,0.0,338.0,0.0,0.0,3075.0,0.0,1548.0,1.0,0.0,0.0,24.0,477.0,387.0,0.0,0.0,1.0,0.0,0.0,147.0,503.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,1.0,0.0,0.0,35.0,2.0,0.0,617.0,30.0,207.0,4.0,172.0,785.0,0.0,4910.0,0.0,34.0,0.0,241.0,0.0,0.0,0.0,879.0,0.0,2.0,0.0,119.0,0.0,0.0,0.0,36.0,30.0,1.0,3.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,2.0,3.0,1.0,12.0,4.0,0.0,207.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,30.0,1.0,0.0,0.0,173.0,0.0,0.0,0.0,47.0,0.0,0.0,1548.0,0.0,1576.0,0.0,0.0,0.0,6.0,78.0,46.0,0.0,0.0,1.0,0.0,0.0,514.0,860.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,61.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,458.0,0.0,2.0,8.0,13.0,0.0,234.0,498.0,1507.0,100.0,6.0,92.0,1.0,34.0,0.0,2429.0,0.0,8.0,0.0,0.0,0.0,12.0,15.0,1.0,9.0,43.0,0.0,0.0,0.0,67.0,1197.0,59.0,113.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0
ctx-lh-paracentral,0.0,15.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,1273.0,0.0,6.0,0.0,2.0,0.0,525.0,245.0,814.0,156.0,0.0,2.0,521.0,104.0,6.0,6.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,21.0,13.0,0.0,0.0,23.0,9.0,0.0,1.0,0.0,1.0
ctx-lh-parahippocampal,1.0,0.0,0.0,4.0,90.0,0.0,255.0,0.0,47.0,3.0,72.0,2.0,0.0,241.0,0.0,8.0,0.0,466.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,37.0,293.0,0.0,0.0,1.0,0.0,2.0,0.0,196.0,0.0,0.0,24.0,0.0,6.0,0.0,6.0,0.0,1679.0,5.0,448.0,0.0,31.0,7.0,506.0,0.0,18.0,708.0,223.0,8.0,3.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,477.0,0.0,78.0,0.0,0.0,0.0,5.0,446.0,423.0,0.0,0.0,0.0,0.0,0.0,35.0,274.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,19.0,14.0,0.0,0.0,3.0,0.0,0.0,1.0,94.0,1.0,0.0,387.0,0.0,46.0,0.0,2.0,0.0,448.0,423.0,900.0,0.0,0.0,3.0,5.0,0.0,68.0,707.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,0.0,1179.0,1.0,0.0,92.0,48.0,56.0,3.0,38.0,852.0,0.0,879.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,1231.0,2.0,0.0,2.0,181.0,0.0,0.0,0.0,220.0,7.0,2.0,1.0,4.0,0.0,0.0,0.0,78.0,0.0,0.0,4.0,1.0,3.0,3.0,5.0,7.0,0.0,29.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,63.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0
ctx-lh-postcentral,13.0,1.0,84.0,0.0,0.0,0.0,3.0,44.0,5.0,273.0,5.0,1.0,0.0,0.0,0.0,15.0,525.0,0.0,31.0,0.0,0.0,2.0,5145.0,13.0,1738.0,117.0,0.0,6.0,40.0,767.0,42.0,997.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,6.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,1.0,323.0,18.0,1.0,0.0,0.0,0.0,5.0,3.0,16.0,392.0,1.0,1.0,2.0,1.0,1.0,245.0,0.0,7.0,0.0,3.0,0.0,13.0,1153.0,62.0,449.0,5.0,14.0,367.0,32.0,3.0,3.0,0.0,0.0,3.0,27.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,12.0,1.0,0.0,1.0,0.0,3.0,61.0,0.0,1.0,0.0,0.0,1.0,7.0,153.0,39.0,50.0,2.0,1.0,66.0,22.0,3.0,2.0,0.0,2.0
ctx-lh-precentral,4.0,14.0,1371.0,1.0,0.0,0.0,0.0,29.0,9.0,301.0,7.0,1.0,0.0,0.0,0.0,9.0,814.0,0.0,506.0,0.0,5.0,2.0,1738.0,62.0,6852.0,83.0,2.0,56.0,678.0,281.0,41.0,189.0,0.0,8.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,13.0,12.0,0.0,0.0,29.0,1.0,4.0,0.0,0.0,0.0
ctx-lh-precuneus,6.0,4.0,7.0,163.0,0.0,0.0,37.0,178.0,58.0,46.0,888.0,65.0,0.0,119.0,0.0,43.0,156.0,9.0,0.0,0.0,0.0,181.0,117.0,449.0,83.0,3151.0,0.0,0.0,18.0,2265.0,61.0,42.0,1.0,38.0,7.0,1.0,0.0,12.0,0.0,0.0,6.0,14.0,16.0,11.0,55.0,14.0,0.0,20.0,0.0,10.0,13.0,4.0,0.0,0.0,0.0,6.0,5.0,39.0,12.0,190.0,0.0,0.0,6.0,80.0,18.0,12.0,0.0,5.0
ctx-lh-rostralanteriorcingulate,0.0,316.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,38.0,0.0,0.0,147.0,0.0,514.0,0.0,0.0,0.0,18.0,35.0,68.0,0.0,0.0,5.0,2.0,0.0,892.0,202.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,26.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,2.0,5.0,0.0,101.0,30.0,83.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,102.0,714.0,0.0,0.0,225.0,0.0,1.0,0.0,117.0,0.0,0.0,503.0,0.0,860.0,0.0,2.0,0.0,708.0,274.0,707.0,0.0,6.0,14.0,56.0,0.0,202.0,6140.0,2954.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,27.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,763.0,1143.0,0.0,0.0,85.0,0.0,2.0,2.0,142.0,11.0,0.0,67.0,0.0,308.0,0.0,521.0,0.0,223.0,34.0,97.0,0.0,40.0,367.0,678.0,18.0,491.0,2954.0,9956.0,11.0,2.0,7.0,0.0,0.0,0.0,153.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,0.0,4.0,0.0,25.0,0.0,12.0,2.0,2.0,0.0,3.0,65.0,68.0,4.0,27.0,24.0,213.0,7.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,31.0,2.0,19.0,721.0,0.0,0.0,53.0,1234.0,98.0,112.0,133.0,561.0,0.0,36.0,0.0,67.0,104.0,6.0,8.0,0.0,2.0,220.0,767.0,32.0,281.0,2265.0,0.0,1.0,11.0,6132.0,124.0,492.0,0.0,33.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,4.0,4.0,2.0,23.0,5.0,0.0,8.0,0.0,5.0,7.0,4.0,0.0,0.0,0.0,4.0,1.0,12.0,3.0,61.0,0.0,0.0,5.0,17.0,7.0,8.0,0.0,3.0
ctx-lh-superiortemporal,483.0,0.0,1.0,6.0,22.0,0.0,108.0,331.0,400.0,287.0,22.0,30.0,3.0,30.0,0.0,1197.0,6.0,7.0,3.0,1.0,0.0,7.0,42.0,3.0,41.0,61.0,0.0,0.0,2.0,124.0,4046.0,480.0,224.0,622.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,19.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,3.0
ctx-lh-supramarginal,56.0,0.0,15.0,1.0,0.0,0.0,1.0,973.0,41.0,223.0,12.0,8.0,0.0,1.0,0.0,59.0,6.0,0.0,11.0,0.0,0.0,2.0,997.0,3.0,189.0,42.0,0.0,1.0,7.0,492.0,480.0,4095.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,233.0,0.0,163.0,0.0,192.0,12.0,0.0,1.0,0.0,3.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,224.0,0.0,559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,5.0,0.0,0.0,2.0,0.0,0.0,9.0,12.0,17.0,83.0,10.0,4.0,0.0,4.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,8.0,38.0,0.0,0.0,0.0,33.0,622.0,13.0,1.0,452.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,13.0,0.0,0.0,10.0,388.0,157.0,12.0,3.0,24.0,0.0,8.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,11.0,24.0,0.0,0.0,0.0,34.0,711.0,343.0,0.0,13.0
ctx-rh-caudalanteriorcingulate,0.0,125.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,11.0,0.0,7.0,0.0,15.0,0.0,9.0,0.0,2.0,27.0,10.0,1.0,47.0,42.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,466.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,4.0,0.0,9.0,0.0,15.0,0.0,18.0,0.0,27.0,2.0,15.0,0.0,7.0,220.0,73.0,7.0,142.0,96.0,805.0,5.0,0.0,1.0,0.0,1.0
ctx-rh-caudalmiddlefrontal,0.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,6.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2184.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,192.0,1.0,37.0,0.0,31.0,10.0,1163.0,0.0,7.0,890.0,906.0,8.0,0.0,9.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,13.0,0.0,0.0,1451.0,1.0,0.0,28.0,74.0,18.0,5.0,20.0,753.0,0.0,121.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,1564.0,0.0,1.0,1.0,328.0,0.0,0.0,1.0,621.0,12.0,0.0,1.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,227.0,0.0,261.0,1.0,214.0,8.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,109.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,278.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,201.0,78.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,28.0,261.0,0.0,3689.0,77.0,1234.0,15.0,19.0,952.0,1.0,722.0,0.0,177.0,1.0,278.0,0.0,0.0,0.0,131.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,33.0,77.0,4.0,61.0,1.0
