,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-postcentral,48.0,7.0,64.0,0.0,0.0,0.0,2.0,58.0,2.0,437.0,17.0,2.0,1.0,3.0,0.0,12.0,329.0,0.0,41.0,0.0,1.0,2.0,6608.0,50.0,2020.0,165.0,0.0,3.0,39.0,739.0,57.0,1482.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,10.0,14.0,0.0,1.0,4.0,6.0,1.0,1.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,284.0,42.0,0.0,0.0,0.0,0.0,11.0,0.0,27.0,268.0,1.0,1.0,0.0,1.0,2.0,323.0,0.0,8.0,0.0,0.0,0.0,50.0,1408.0,127.0,464.0,7.0,9.0,455.0,62.0,7.0,15.0,0.0,3.0,4.0,13.0,24.0,2.0,0.0,0.0,0.0,4.0,0.0,11.0,29.0,2.0,0.0,0.0,1.0,0.0,78.0,0.0,2.0,0.0,0.0,1.0,21.0,169.0,57.0,57.0,2.0,2.0,66.0,23.0,2.0,8.0,0.0,2.0
ctx-lh-precentral,18.0,30.0,1112.0,0.0,0.0,0.0,0.0,38.0,5.0,381.0,10.0,2.0,1.0,0.0,0.0,8.0,595.0,1.0,543.0,0.0,5.0,0.0,2020.0,127.0,7643.0,74.0,2.0,33.0,844.0,240.0,42.0,212.0,0.0,10.0,0.0,17.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.0,1.0,0.0,7.0,52.0,38.0,19.0,0.0,5.0,57.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-precuneus,33.0,5.0,7.0,391.0,1.0,0.0,36.0,276.0,72.0,56.0,1027.0,74.0,0.0,188.0,0.0,62.0,186.0,23.0,1.0,0.0,0.0,252.0,165.0,464.0,74.0,4178.0,0.0,1.0,20.0,1879.0,64.0,88.0,0.0,24.0,3.0,4.0,2.0,13.0,0.0,0.0,4.0,26.0,8.0,17.0,106.0,8.0,0.0,15.0,0.0,8.0,13.0,5.0,0.0,0.0,0.0,27.0,14.0,38.0,3.0,207.0,1.0,0.0,5.0,74.0,13.0,14.0,0.0,5.0
ctx-lh-rostralanteriorcingulate,0.0,261.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,0.0,304.0,0.0,469.0,0.0,0.0,0.0,14.0,51.0,54.0,0.0,0.0,7.0,2.0,0.0,965.0,350.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,23.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,69.0,43.0,39.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,217.0,691.0,0.0,0.0,214.0,0.0,0.0,0.0,155.0,0.0,0.0,652.0,0.0,932.0,0.0,0.0,0.0,533.0,410.0,810.0,0.0,3.0,9.0,33.0,1.0,350.0,6128.0,2689.0,1.0,2.0,0.0,0.0,0.0,0.0,55.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,7.0,3.0,5.0,0.0,0.0,5.0,4.0,1.0,33.0,57.0,75.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,919.0,1101.0,0.0,0.0,148.0,0.0,2.0,0.0,138.0,3.0,0.0,120.0,0.0,115.0,1.0,425.0,0.0,177.0,22.0,105.0,0.0,39.0,455.0,844.0,20.0,448.0,2689.0,10271.0,14.0,2.0,7.0,0.0,0.0,0.0,128.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,0.0,3.0,1.0,44.0,0.0,18.0,0.0,9.0,0.0,16.0,95.0,69.0,5.0,19.0,79.0,285.0,7.0,0.0,2.0,0.0,2.0
ctx-lh-superiorparietal,64.0,4.0,8.0,585.0,1.0,0.0,64.0,1248.0,75.0,96.0,131.0,534.0,0.0,44.0,0.0,64.0,107.0,7.0,5.0,0.0,1.0,205.0,739.0,62.0,240.0,1879.0,0.0,1.0,14.0,6581.0,84.0,774.0,0.0,39.0,1.0,2.0,0.0,6.0,1.0,0.0,2.0,16.0,3.0,3.0,34.0,1.0,0.0,4.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,14.0,8.0,84.0,0.0,0.0,2.0,43.0,7.0,14.0,0.0,7.0
ctx-lh-superiortemporal,843.0,0.0,1.0,9.0,49.0,0.0,161.0,146.0,351.0,352.0,27.0,32.0,4.0,17.0,0.0,1165.0,0.0,9.0,7.0,0.0,0.0,12.0,57.0,7.0,42.0,64.0,0.0,2.0,2.0,84.0,4847.0,675.0,174.0,700.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0
ctx-lh-supramarginal,495.0,2.0,12.0,6.0,0.0,0.0,3.0,1111.0,30.0,316.0,38.0,14.0,0.0,2.0,0.0,93.0,5.0,1.0,9.0,0.0,0.0,1.0,1482.0,15.0,212.0,88.0,0.0,0.0,7.0,774.0,675.0,6077.0,1.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,19.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,5.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,223.0,0.0,246.0,0.0,133.0,14.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,30.0,0.0,1.0,1.0,1.0,0.0,5.0,24.0,14.0,131.0,14.0,3.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,24.0,0.0,0.0,0.0,39.0,700.0,40.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,492.0,0.0,1.0,1.0,0.0,0.0,9.0,404.0,87.0,39.0,8.0,13.0,0.0,6.0,0.0,481.0,0.0,0.0,1.0,0.0,0.0,7.0,19.0,2.0,8.0,17.0,0.0,0.0,2.0,35.0,535.0,492.0,0.0,13.0
ctx-rh-caudalanteriorcingulate,0.0,159.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,11.0,0.0,11.0,1.0,2.0,0.0,18.0,2.0,12.0,0.0,0.0,13.0,17.0,4.0,39.0,55.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,893.0,92.0,0.0,0.0,1.0,0.0,1.0,0.0,33.0,10.0,0.0,6.0,0.0,7.0,0.0,10.0,0.0,42.0,5.0,24.0,0.0,5.0,398.0,30.0,5.0,259.0,251.0,894.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,54.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,2.0,24.0,12.0,2.0,3.0,13.0,65.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,2912.0,0.0,0.0,0.0,0.0,8.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,289.0,0.0,19.0,0.0,101.0,55.0,1146.0,3.0,7.0,762.0,934.0,19.0,2.0,37.0,0.0,2.0
ctx-rh-cuneus,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1534.0,0.0,0.0,38.0,39.0,20.0,6.0,37.0,507.0,0.0,206.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,1539.0,1.0,1.0,2.0,334.0,0.0,0.0,0.0,572.0,4.0,2.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,201.0,1.0,159.0,8.0,1.0,0.0,1.0,4.0,0.0,28.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,238.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,0.0,348.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,167.0,62.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,38.0,201.0,0.0,3734.0,101.0,1427.0,35.0,28.0,1152.0,2.0,800.0,0.0,269.0,0.0,284.0,0.0,0.0,1.0,257.0,1.0,0.0,0.0,29.0,0.0,1.0,0.0,32.0,52.0,5.0,140.0,3.0
