,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,5.0,14.0,0.0,46.0,0.0,0.0,7.0,44.0,5.0,11.0,833.0,12.0,0.0,131.0,0.0,3.0,17.0,37.0,0.0,0.0,0.0,44.0,25.0,288.0,13.0,916.0,0.0,1.0,8.0,97.0,5.0,10.0,0.0,6.0,8.0,2.0,0.0,1.0,0.0,0.0,4.0,14.0,10.0,7.0,114.0,11.0,0.0,13.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,73.0,1.0,122.0,0.0,0.0,3.0,28.0,10.0,13.0,0.0,2.0
ctx-lh-lateraloccipital,44.0,0.0,0.0,237.0,0.0,0.0,1055.0,889.0,485.0,4.0,12.0,8018.0,0.0,570.0,0.0,127.0,0.0,4.0,0.0,0.0,0.0,1353.0,7.0,0.0,1.0,37.0,0.0,0.0,0.0,496.0,19.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,7.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,544.0,0.0,0.0,3803.0,0.0,2034.0,1.0,0.0,0.0,13.0,633.0,412.0,0.0,0.0,0.0,0.0,0.0,304.0,674.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,48.0,1.0,1.0,96.0,2.0,0.0,518.0,78.0,191.0,8.0,131.0,570.0,0.0,5078.0,0.0,86.0,0.0,193.0,0.0,0.0,0.0,1123.0,4.0,0.0,1.0,134.0,0.0,0.0,0.0,79.0,48.0,10.0,3.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0
ctx-lh-medialorbitofrontal,0.0,7.0,1.0,0.0,0.0,194.0,0.0,0.0,0.0,61.0,0.0,0.0,2034.0,0.0,1328.0,0.0,0.0,0.0,7.0,83.0,93.0,0.0,0.0,0.0,0.0,0.0,457.0,736.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,677.0,0.0,0.0,3.0,51.0,0.0,318.0,340.0,2512.0,52.0,3.0,127.0,1.0,86.0,0.0,2857.0,0.0,33.0,0.0,0.0,0.0,10.0,9.0,1.0,1.0,24.0,0.0,0.0,0.0,26.0,1009.0,40.0,171.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,12.0,39.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,1463.0,0.0,3.0,0.0,0.0,0.0,523.0,273.0,942.0,113.0,0.0,3.0,510.0,65.0,2.0,2.0,0.0,1.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0,52.0,18.0,11.0,1.0,1.0,11.0,5.0,3.0,1.0,0.0,0.0
ctx-lh-parahippocampal,5.0,0.0,0.0,2.0,93.0,0.0,138.0,5.0,59.0,7.0,37.0,4.0,0.0,193.0,0.0,33.0,0.0,449.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,19.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,32.0,223.0,0.0,0.0,0.0,0.0,2.0,0.0,290.0,0.0,0.0,13.0,0.0,7.0,0.0,3.0,0.0,1798.0,10.0,612.0,0.0,26.0,7.0,502.0,2.0,18.0,578.0,158.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,633.0,0.0,83.0,0.0,0.0,0.0,10.0,525.0,320.0,0.0,0.0,0.0,0.0,0.0,29.0,305.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,144.0,0.0,0.0,412.0,0.0,93.0,0.0,0.0,0.0,612.0,320.0,1209.0,0.0,0.0,3.0,5.0,0.0,122.0,1004.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1589.0,0.0,0.0,56.0,76.0,18.0,1.0,44.0,1353.0,0.0,1123.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,360.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ctx-lh-postcentral,24.0,2.0,58.0,0.0,0.0,0.0,6.0,136.0,5.0,361.0,25.0,7.0,0.0,4.0,0.0,9.0,523.0,1.0,26.0,0.0,0.0,0.0,6245.0,36.0,1973.0,233.0,0.0,6.0,42.0,908.0,31.0,1406.0,0.0,33.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,3.0,26.0,0.0,1.0,2.0,8.0,0.0,5.0,0.0,1.0
ctx-lh-posteriorcingulate,1.0,360.0,27.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,288.0,0.0,0.0,0.0,0.0,1.0,273.0,0.0,7.0,0.0,3.0,0.0,36.0,1372.0,109.0,399.0,13.0,18.0,302.0,21.0,0.0,1.0,0.0,1.0,2.0,41.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,9.0,12.0,0.0,0.0,1.0,0.0,1.0,92.0,0.0,7.0,0.0,1.0,0.0,7.0,173.0,43.0,43.0,0.0,3.0,57.0,17.0,3.0,3.0,0.0,2.0
ctx-lh-precentral,10.0,22.0,1109.0,1.0,0.0,0.0,3.0,49.0,1.0,367.0,13.0,1.0,0.0,1.0,0.0,1.0,942.0,0.0,502.0,0.0,5.0,0.0,1973.0,109.0,7200.0,88.0,1.0,71.0,811.0,194.0,23.0,168.0,0.0,10.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,2.0,0.0,5.0,44.0,24.0,16.0,0.0,1.0,30.0,11.0,2.0,4.0,0.0,0.0
ctx-lh-precuneus,13.0,5.0,13.0,209.0,0.0,0.0,16.0,312.0,23.0,44.0,916.0,37.0,0.0,134.0,0.0,24.0,113.0,4.0,2.0,0.0,0.0,175.0,233.0,399.0,88.0,4031.0,0.0,1.0,30.0,2781.0,30.0,46.0,0.0,24.0,10.0,3.0,2.0,17.0,0.0,0.0,6.0,23.0,12.0,11.0,109.0,21.0,0.0,22.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,7.0,4.0,59.0,7.0,188.0,0.0,0.0,1.0,41.0,26.0,19.0,0.0,4.0
ctx-lh-rostralanteriorcingulate,0.0,268.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,61.0,0.0,0.0,304.0,0.0,457.0,0.0,0.0,0.0,18.0,29.0,122.0,0.0,0.0,13.0,1.0,0.0,1103.0,198.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,136.0,13.0,34.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,117.0,790.0,0.0,0.0,148.0,0.0,1.0,0.0,123.0,1.0,0.0,674.0,0.0,736.0,0.0,3.0,0.0,578.0,305.0,1004.0,0.0,6.0,18.0,71.0,1.0,198.0,6959.0,2847.0,1.0,0.0,2.0,0.0,0.0,0.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,9.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,513.0,1067.0,0.0,0.0,76.0,1.0,1.0,1.0,115.0,8.0,0.0,61.0,0.0,210.0,0.0,510.0,0.0,158.0,27.0,169.0,0.0,42.0,302.0,811.0,30.0,396.0,2847.0,10598.0,18.0,0.0,2.0,0.0,1.0,0.0,198.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,5.0,0.0,1.0,0.0,52.0,0.0,23.0,3.0,20.0,0.0,10.0,74.0,53.0,6.0,34.0,52.0,277.0,6.0,0.0,3.0,0.0,0.0
ctx-lh-superiorparietal,25.0,0.0,13.0,707.0,0.0,0.0,47.0,1550.0,43.0,64.0,97.0,496.0,0.0,79.0,0.0,26.0,65.0,4.0,0.0,0.0,1.0,360.0,908.0,21.0,194.0,2781.0,0.0,1.0,18.0,5488.0,38.0,353.0,0.0,20.0,6.0,2.0,0.0,3.0,0.0,0.0,4.0,6.0,7.0,6.0,45.0,3.0,0.0,4.0,0.0,4.0,6.0,2.0,0.0,0.0,0.0,2.0,1.0,18.0,3.0,68.0,0.0,0.0,4.0,17.0,3.0,4.0,0.0,3.0
ctx-lh-superiortemporal,1082.0,0.0,1.0,2.0,18.0,0.0,109.0,187.0,297.0,185.0,5.0,19.0,1.0,48.0,0.0,1009.0,2.0,19.0,0.0,0.0,0.0,9.0,31.0,0.0,23.0,30.0,0.0,0.0,0.0,38.0,3985.0,342.0,199.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-supramarginal,294.0,0.0,7.0,1.0,0.0,0.0,11.0,1318.0,36.0,209.0,10.0,11.0,0.0,10.0,0.0,40.0,2.0,1.0,4.0,0.0,0.0,8.0,1406.0,1.0,168.0,46.0,0.0,2.0,2.0,353.0,342.0,4402.0,0.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,226.0,0.0,220.0,0.0,165.0,10.0,0.0,0.0,0.0,3.0,0.0,171.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,391.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,15.0,0.0,1.0,0.0,1.0,0.0,3.0,30.0,9.0,108.0,6.0,2.0,0.0,4.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,10.0,24.0,0.0,0.0,1.0,20.0,706.0,50.0,1.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-rh-bankssts,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,919.0,0.0,3.0,1.0,0.0,0.0,10.0,565.0,217.0,33.0,10.0,19.0,0.0,12.0,0.0,862.0,1.0,1.0,1.0,0.0,0.0,6.0,20.0,1.0,16.0,38.0,0.0,0.0,0.0,52.0,818.0,406.0,0.0,26.0
ctx-rh-caudalanteriorcingulate,0.0,135.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,5.0,0.0,3.0,0.0,7.0,0.0,13.0,0.0,10.0,0.0,1.0,41.0,13.0,3.0,89.0,46.0,198.0,2.0,0.0,0.0,0.0,0.0,0.0,613.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,32.0,6.0,1.0,27.0,0.0,21.0,0.0,36.0,0.0,28.0,11.0,35.0,0.0,6.0,376.0,38.0,8.0,254.0,124.0,684.0,0.0,0.0,1.0,0.0,1.0
ctx-rh-caudalmiddlefrontal,0.0,14.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,9.0,5.0,2.0,0.0,7.0,36.0,0.0,0.0,1.0,0.0,0.0,3.0,44.0,2873.0,0.0,0.0,0.0,0.0,6.0,0.0,42.0,1.0,0.0,4.0,0.0,0.0,1.0,41.0,0.0,246.0,2.0,49.0,0.0,50.0,15.0,1025.0,0.0,4.0,749.0,797.0,7.0,2.0,20.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1586.0,0.0,0.0,15.0,64.0,14.0,2.0,47.0,644.0,0.0,87.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1397.0,1.0,0.0,0.0,379.0,0.0,0.0,0.0,562.0,5.0,4.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,55.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,176.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,429.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,182.0,66.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,15.0,55.0,0.0,3838.0,71.0,1240.0,26.0,18.0,1122.0,1.0,680.0,0.0,145.0,1.0,185.0,0.0,0.0,0.0,122.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,21.0,72.0,1.0,69.0,5.0
