,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,2.0,5.0,0.0,15.0,1.0,0.0,26.0,69.0,8.0,7.0,860.0,28.0,0.0,145.0,0.0,4.0,5.0,40.0,0.0,0.0,0.0,20.0,6.0,443.0,6.0,864.0,0.0,1.0,5.0,140.0,8.0,14.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,13.0,1.0,3.0,86.0,6.0,0.0,3.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,3.0,4.0,15.0,4.0,79.0,0.0,0.0,1.0,29.0,4.0,4.0,1.0,2.0
ctx-lh-lateraloccipital,11.0,0.0,0.0,414.0,3.0,0.0,1832.0,957.0,335.0,3.0,28.0,7635.0,0.0,952.0,0.0,118.0,1.0,10.0,0.0,0.0,0.0,971.0,2.0,4.0,1.0,162.0,0.0,0.0,0.0,576.0,10.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,2.0,15.0,0.0,0.0,1.0,145.0,1.0,0.0,3.0,366.0,0.0,0.0,3145.0,0.0,1278.0,3.0,0.0,0.0,15.0,525.0,397.0,0.0,0.0,1.0,0.0,0.0,135.0,970.0,176.0,0.0,19.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,0.0,0.0,0.0,117.0,0.0,0.0,994.0,85.0,11.0,1.0,145.0,952.0,0.0,4577.0,0.0,7.0,0.0,212.0,0.0,0.0,0.0,1103.0,0.0,3.0,0.0,116.0,0.0,0.0,0.0,59.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,10.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,22.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,6.0,0.0,0.0,1278.0,0.0,1372.0,0.0,0.0,0.0,1.0,16.0,21.0,0.0,0.0,1.0,0.0,0.0,657.0,393.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,535.0,1.0,0.0,2.0,33.0,0.0,318.0,451.0,2381.0,55.0,4.0,118.0,3.0,7.0,0.0,3277.0,0.0,37.0,0.0,0.0,0.0,6.0,5.0,3.0,3.0,13.0,0.0,0.0,0.0,23.0,775.0,34.0,79.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,2.0,16.0,24.0,0.0,1.0,0.0,1.0,12.0,1.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,1714.0,0.0,3.0,0.0,0.0,0.0,769.0,240.0,1006.0,170.0,0.0,3.0,644.0,445.0,3.0,12.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,4.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0
ctx-lh-parahippocampal,23.0,0.0,0.0,0.0,134.0,0.0,344.0,25.0,74.0,6.0,40.0,10.0,0.0,212.0,0.0,37.0,0.0,408.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,23.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-parsopercularis,0.0,44.0,301.0,0.0,0.0,1.0,0.0,0.0,0.0,289.0,0.0,0.0,15.0,0.0,1.0,0.0,3.0,0.0,2072.0,11.0,495.0,0.0,46.0,19.0,666.0,0.0,4.0,696.0,167.0,6.0,0.0,12.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,525.0,0.0,16.0,0.0,0.0,0.0,11.0,571.0,311.0,0.0,0.0,0.0,0.0,0.0,14.0,633.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,1.0,19.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,107.0,0.0,0.0,397.0,0.0,21.0,0.0,0.0,0.0,495.0,311.0,1427.0,0.0,2.0,2.0,12.0,0.0,40.0,1031.0,141.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,1.0,1704.0,0.0,0.0,122.0,85.0,9.0,0.0,20.0,971.0,0.0,1103.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1103.0,1.0,0.0,0.0,292.0,0.0,0.0,0.0,289.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
ctx-lh-postcentral,16.0,8.0,58.0,0.0,0.0,0.0,10.0,46.0,6.0,348.0,6.0,2.0,0.0,0.0,0.0,5.0,769.0,2.0,46.0,0.0,2.0,1.0,5778.0,116.0,1662.0,77.0,1.0,5.0,70.0,601.0,34.0,1112.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,6.0,6.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
ctx-lh-posteriorcingulate,1.0,224.0,66.0,2.0,0.0,0.0,8.0,42.0,3.0,38.0,443.0,4.0,1.0,3.0,1.0,3.0,240.0,0.0,19.0,0.0,2.0,0.0,116.0,1303.0,211.0,528.0,8.0,8.0,280.0,231.0,15.0,23.0,0.0,6.0,0.0,18.0,16.0,2.0,0.0,0.0,3.0,13.0,1.0,8.0,60.0,4.0,0.0,2.0,0.0,3.0,37.0,0.0,1.0,0.0,0.0,1.0,13.0,211.0,35.0,50.0,1.0,0.0,62.0,31.0,2.0,11.0,0.0,4.0
ctx-lh-precentral,6.0,67.0,1067.0,0.0,1.0,0.0,2.0,20.0,2.0,419.0,6.0,1.0,0.0,0.0,0.0,3.0,1006.0,0.0,666.0,0.0,12.0,0.0,1662.0,211.0,7714.0,29.0,1.0,50.0,1013.0,247.0,13.0,243.0,0.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,10.0,3.0,0.0,2.0,27.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,8.0,5.0,0.0,261.0,1.0,0.0,32.0,427.0,15.0,14.0,864.0,162.0,0.0,116.0,0.0,13.0,170.0,10.0,0.0,0.0,0.0,292.0,77.0,528.0,29.0,5134.0,0.0,1.0,11.0,3244.0,12.0,35.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,0.0,2.0,15.0,5.0,4.0,59.0,7.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,3.0,19.0,6.0,72.0,0.0,0.0,0.0,34.0,8.0,6.0,0.0,1.0
ctx-lh-rostralanteriorcingulate,0.0,253.0,6.0,0.0,0.0,9.0,0.0,0.0,1.0,12.0,0.0,0.0,135.0,0.0,657.0,0.0,0.0,0.0,4.0,14.0,40.0,0.0,1.0,8.0,1.0,0.0,826.0,109.0,604.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,73.0,53.0,68.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,119.0,731.0,0.0,0.0,217.0,0.0,0.0,0.0,112.0,1.0,0.0,970.0,0.0,393.0,0.0,3.0,0.0,696.0,633.0,1031.0,0.0,5.0,8.0,50.0,1.0,109.0,7114.0,2132.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,1.0,0.0,7.0,17.0,37.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,611.0,919.0,0.0,0.0,94.0,0.0,4.0,1.0,119.0,5.0,0.0,176.0,0.0,372.0,0.0,644.0,0.0,167.0,29.0,141.0,0.0,70.0,280.0,1013.0,11.0,604.0,2132.0,12166.0,42.0,0.0,5.0,0.0,0.0,0.0,114.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,3.0,0.0,8.0,0.0,3.0,62.0,8.0,3.0,22.0,38.0,105.0,2.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,10.0,5.0,18.0,1178.0,3.0,0.0,57.0,1282.0,25.0,130.0,140.0,576.0,0.0,59.0,0.0,23.0,445.0,2.0,6.0,0.0,0.0,289.0,601.0,231.0,247.0,3244.0,1.0,2.0,42.0,6446.0,64.0,562.0,0.0,33.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,6.0,1.0,4.0,63.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,2.0,22.0,4.0,47.0,0.0,0.0,2.0,11.0,3.0,5.0,0.0,3.0
ctx-lh-superiortemporal,1003.0,0.0,1.0,0.0,30.0,0.0,153.0,202.0,336.0,265.0,8.0,10.0,19.0,3.0,0.0,775.0,3.0,23.0,0.0,1.0,0.0,1.0,34.0,15.0,13.0,12.0,0.0,0.0,0.0,64.0,4630.0,392.0,279.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-supramarginal,162.0,0.0,16.0,1.0,1.0,0.0,35.0,1020.0,28.0,325.0,14.0,16.0,0.0,4.0,0.0,34.0,12.0,5.0,12.0,0.0,0.0,2.0,1112.0,23.0,243.0,35.0,0.0,0.0,5.0,562.0,392.0,6067.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0
ctx-lh-temporalpole,8.0,0.0,0.0,0.0,179.0,0.0,98.0,3.0,151.0,57.0,0.0,0.0,5.0,0.0,0.0,79.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,19.0,0.0,0.0,0.0,1.0,0.0,6.0,16.0,12.0,99.0,2.0,4.0,0.0,1.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,4.0,5.0,0.0,0.0,0.0,33.0,523.0,29.0,2.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,730.0,0.0,2.0,1.0,0.0,0.0,57.0,372.0,281.0,20.0,12.0,27.0,0.0,4.0,0.0,583.0,1.0,3.0,0.0,0.0,0.0,2.0,22.0,4.0,20.0,15.0,0.0,0.0,0.0,18.0,1043.0,459.0,1.0,11.0
ctx-rh-caudalanteriorcingulate,0.0,124.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,4.0,0.0,2.0,0.0,12.0,0.0,5.0,0.0,0.0,18.0,9.0,0.0,66.0,29.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,452.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,18.0,0.0,24.0,1.0,15.0,0.0,26.0,2.0,14.0,0.0,3.0,277.0,27.0,2.0,211.0,133.0,735.0,2.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,4.0,1.0,2.0,5.0,25.0,1.0,0.0,1.0,0.0,0.0,2.0,87.0,3168.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,221.0,0.0,19.0,0.0,84.0,75.0,1201.0,5.0,6.0,612.0,838.0,16.0,0.0,48.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1929.0,0.0,0.0,30.0,45.0,6.0,0.0,9.0,471.0,0.0,186.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1588.0,2.0,1.0,2.0,301.0,0.0,0.0,0.0,494.0,4.0,1.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,369.0,0.0,203.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,155.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,386.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,223.0,83.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,57.0,0.0,1.0,30.0,369.0,0.0,3750.0,184.0,1258.0,71.0,34.0,1693.0,1.0,572.0,0.0,212.0,0.0,356.0,0.0,0.0,0.0,73.0,6.0,5.0,8.0,79.0,0.0,1.0,1.0,61.0,134.0,40.0,43.0,12.0
