,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,6.0,11.0,1.0,40.0,0.0,0.0,23.0,163.0,32.0,33.0,1127.0,93.0,0.0,243.0,0.0,14.0,18.0,30.0,0.0,0.0,0.0,53.0,19.0,378.0,10.0,1175.0,0.0,0.0,18.0,188.0,28.0,58.0,0.0,20.0,7.0,0.0,3.0,10.0,0.0,0.0,3.0,13.0,9.0,6.0,106.0,8.0,0.0,13.0,0.0,5.0,12.0,4.0,1.0,0.0,0.0,7.0,22.0,43.0,7.0,110.0,0.0,0.0,10.0,29.0,16.0,14.0,0.0,2.0
ctx-lh-lateraloccipital,30.0,0.0,0.0,447.0,0.0,0.0,1179.0,1356.0,378.0,5.0,93.0,7423.0,0.0,894.0,0.0,74.0,0.0,5.0,0.0,0.0,0.0,762.0,3.0,1.0,4.0,227.0,0.0,0.0,0.0,476.0,17.0,11.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,5.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,484.0,0.0,0.0,3548.0,0.0,1490.0,0.0,0.0,0.0,24.0,496.0,418.0,0.0,0.0,0.0,1.0,0.0,221.0,854.0,87.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,12.0,0.0,0.0,177.0,0.0,0.0,710.0,77.0,107.0,4.0,243.0,894.0,0.0,5379.0,0.0,30.0,0.0,116.0,0.0,0.0,0.0,1291.0,4.0,2.0,1.0,133.0,0.0,0.0,0.0,66.0,36.0,11.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,11.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,30.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,30.0,0.0,0.0,1490.0,0.0,1667.0,0.0,0.0,0.0,3.0,52.0,46.0,0.0,0.0,0.0,0.0,0.0,562.0,495.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,1084.0,0.0,0.0,3.0,5.0,0.0,118.0,389.0,1559.0,95.0,14.0,74.0,0.0,30.0,0.0,3286.0,0.0,13.0,0.0,0.0,0.0,5.0,12.0,2.0,7.0,25.0,0.0,0.0,1.0,20.0,1462.0,105.0,92.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,19.0,31.0,0.0,0.0,0.0,0.0,2.0,1.0,46.0,18.0,0.0,0.0,0.0,0.0,0.0,1614.0,0.0,9.0,0.0,0.0,0.0,649.0,292.0,1068.0,159.0,0.0,2.0,597.0,256.0,2.0,14.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,4.0,3.0,0.0,2.0,47.0,2.0,0.0,2.0,0.0,0.0
ctx-lh-parahippocampal,5.0,0.0,0.0,0.0,96.0,0.0,113.0,4.0,72.0,16.0,30.0,5.0,0.0,116.0,0.0,13.0,0.0,260.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,24.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,51.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0,266.0,0.0,0.0,24.0,0.0,3.0,0.0,9.0,0.0,2522.0,4.0,634.0,0.0,77.0,7.0,739.0,1.0,22.0,770.0,222.0,6.0,2.0,43.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,496.0,0.0,52.0,0.0,0.0,0.0,4.0,456.0,386.0,0.0,0.0,0.0,0.0,0.0,34.0,493.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,7.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,95.0,0.0,0.0,418.0,0.0,46.0,0.0,0.0,0.0,634.0,386.0,1315.0,0.0,1.0,0.0,5.0,0.0,73.0,566.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,0.0,1597.0,0.0,0.0,56.0,39.0,14.0,1.0,53.0,762.0,0.0,1291.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1183.0,0.0,0.0,1.0,242.0,0.0,0.0,0.0,266.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
ctx-lh-postcentral,32.0,4.0,109.0,0.0,0.0,0.0,0.0,55.0,9.0,266.0,19.0,3.0,0.0,4.0,0.0,12.0,649.0,1.0,77.0,0.0,1.0,0.0,6261.0,63.0,2089.0,97.0,0.0,6.0,61.0,775.0,38.0,1292.0,0.0,5.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,8.0,0.0,1.0,16.0,1.0,0.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,5.0,374.0,30.0,2.0,0.0,0.0,1.0,17.0,4.0,96.0,378.0,1.0,0.0,2.0,0.0,2.0,292.0,0.0,7.0,0.0,0.0,0.0,63.0,1361.0,152.0,472.0,2.0,9.0,494.0,137.0,9.0,40.0,0.0,7.0,0.0,74.0,25.0,0.0,0.0,0.0,1.0,5.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,5.0,0.0,2.0,3.0,7.0,206.0,31.0,16.0,0.0,7.0,131.0,6.0,5.0,5.0,0.0,0.0
ctx-lh-precentral,11.0,23.0,1167.0,0.0,0.0,0.0,2.0,29.0,7.0,364.0,10.0,4.0,1.0,1.0,0.0,7.0,1068.0,0.0,739.0,0.0,5.0,1.0,2089.0,152.0,6811.0,44.0,1.0,57.0,836.0,215.0,19.0,385.0,0.0,3.0,1.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,28.0,5.0,2.0,0.0,1.0,41.0,3.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,24.0,4.0,6.0,234.0,0.0,0.0,39.0,582.0,42.0,53.0,1175.0,227.0,0.0,133.0,0.0,25.0,159.0,4.0,1.0,0.0,0.0,242.0,97.0,472.0,44.0,6421.0,0.0,0.0,12.0,3028.0,36.0,79.0,0.0,18.0,5.0,3.0,4.0,25.0,0.0,0.0,2.0,19.0,5.0,4.0,85.0,6.0,0.0,19.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,17.0,10.0,46.0,7.0,111.0,0.0,1.0,8.0,29.0,10.0,14.0,0.0,4.0
ctx-lh-rostralanteriorcingulate,0.0,121.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,35.0,0.0,0.0,221.0,0.0,562.0,0.0,0.0,0.0,22.0,34.0,73.0,0.0,0.0,2.0,1.0,0.0,988.0,312.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,33.0,0.0,23.0,0.0,0.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,73.0,44.0,43.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,167.0,713.0,0.0,0.0,219.0,0.0,0.0,0.0,122.0,0.0,0.0,854.0,0.0,495.0,0.0,2.0,0.0,770.0,493.0,566.0,0.0,6.0,9.0,57.0,0.0,312.0,7411.0,2885.0,1.0,0.0,3.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,15.0,0.0,1.0,0.0,8.0,4.0,32.0,0.0,0.0,2.0,2.0,0.0,40.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,838.0,765.0,0.0,0.0,117.0,0.0,2.0,0.0,160.0,18.0,0.0,87.0,0.0,369.0,1.0,597.0,0.0,222.0,40.0,77.0,0.0,61.0,494.0,836.0,12.0,505.0,2885.0,11397.0,12.0,0.0,15.0,0.0,0.0,0.0,268.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,11.0,0.0,10.0,0.0,11.0,0.0,25.0,3.0,22.0,0.0,2.0,51.0,9.0,0.0,35.0,87.0,201.0,2.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,24.0,4.0,13.0,933.0,0.0,0.0,19.0,1402.0,29.0,68.0,188.0,476.0,0.0,66.0,0.0,20.0,256.0,2.0,6.0,0.0,0.0,266.0,775.0,137.0,215.0,3028.0,0.0,1.0,12.0,7960.0,28.0,651.0,0.0,12.0,1.0,2.0,6.0,3.0,0.0,0.0,2.0,10.0,0.0,1.0,26.0,5.0,0.0,7.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8.0,22.0,5.0,32.0,0.0,0.0,8.0,11.0,6.0,4.0,0.0,1.0
ctx-lh-superiortemporal,1180.0,0.0,4.0,1.0,4.0,0.0,121.0,79.0,406.0,293.0,28.0,17.0,1.0,36.0,0.0,1462.0,2.0,24.0,2.0,0.0,0.0,3.0,38.0,9.0,19.0,36.0,0.0,0.0,0.0,28.0,4050.0,561.0,274.0,455.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
ctx-lh-supramarginal,346.0,1.0,43.0,2.0,0.0,0.0,16.0,1312.0,81.0,271.0,58.0,11.0,0.0,11.0,0.0,105.0,14.0,0.0,43.0,0.0,0.0,3.0,1292.0,40.0,385.0,79.0,0.0,3.0,15.0,651.0,561.0,7538.0,0.0,46.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,9.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,13.0,0.0,1.0,7.0,4.0,2.0,2.0,0.0,1.0
ctx-lh-temporalpole,2.0,0.0,0.0,0.0,210.0,0.0,137.0,0.0,211.0,39.0,0.0,0.0,0.0,1.0,0.0,92.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,21.0,0.0,2.0,0.0,0.0,0.0,15.0,20.0,30.0,104.0,20.0,3.0,0.0,3.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,18.0,0.0,0.0,0.0,12.0,455.0,46.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,812.0,0.0,9.0,3.0,0.0,0.0,44.0,462.0,152.0,25.0,21.0,19.0,0.0,27.0,0.0,694.0,5.0,12.0,3.0,0.0,0.0,5.0,54.0,13.0,34.0,61.0,0.0,0.0,1.0,40.0,919.0,402.0,0.0,13.0
ctx-rh-caudalanteriorcingulate,1.0,163.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,5.0,0.0,2.0,0.0,16.0,0.0,40.0,2.0,6.0,0.0,9.0,74.0,28.0,3.0,29.0,60.0,268.0,2.0,0.0,6.0,0.0,0.0,0.0,947.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,4.0,0.0,13.0,0.0,7.0,0.0,10.0,0.0,68.0,9.0,47.0,0.0,6.0,291.0,23.0,1.0,179.0,228.0,881.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,9.0,4.0,1.0,3.0,30.0,6.0,0.0,1.0,0.0,0.0,9.0,44.0,5084.0,0.0,0.0,0.0,0.0,27.0,3.0,87.0,5.0,1.0,0.0,0.0,0.0,1.0,143.0,0.0,330.0,1.0,15.0,1.0,158.0,98.0,1794.0,13.0,0.0,798.0,1407.0,23.0,8.0,70.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1743.0,0.0,0.0,39.0,46.0,10.0,1.0,18.0,508.0,0.0,190.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1654.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,481.0,5.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,138.0,1.0,184.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,176.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,2.0,0.0,0.0,135.0,0.0,216.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,113.0,66.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,44.0,0.0,0.0,39.0,138.0,0.0,3550.0,136.0,1364.0,8.0,33.0,1569.0,0.0,931.0,0.0,189.0,0.0,194.0,0.0,0.0,0.0,92.0,2.0,1.0,2.0,57.0,0.0,0.0,0.0,42.0,53.0,6.0,52.0,1.0
