,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,10.0,17.0,1.0,30.0,0.0,0.0,10.0,34.0,11.0,15.0,860.0,11.0,0.0,118.0,0.0,10.0,18.0,54.0,1.0,0.0,0.0,42.0,19.0,441.0,13.0,854.0,0.0,2.0,14.0,107.0,50.0,38.0,0.0,12.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,3.0,41.0,1.0,0.0,4.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,2.0,27.0,2.0,46.0,0.0,0.0,4.0,6.0,6.0,4.0,0.0,2.0
ctx-lh-lateraloccipital,17.0,0.0,0.0,315.0,0.0,0.0,1096.0,642.0,192.0,3.0,11.0,5477.0,0.0,814.0,0.0,70.0,1.0,10.0,0.0,0.0,0.0,1431.0,0.0,0.0,1.0,91.0,0.0,0.0,0.0,715.0,22.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,19.0,2.0,0.0,0.0,53.0,2.0,0.0,2.0,501.0,0.0,0.0,3160.0,0.0,1801.0,2.0,0.0,0.0,13.0,685.0,436.0,0.0,0.0,2.0,0.0,0.0,260.0,595.0,106.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,17.0,0.0,1.0,29.0,2.0,0.0,717.0,74.0,132.0,4.0,118.0,814.0,0.0,4924.0,0.0,68.0,3.0,241.0,0.0,0.0,0.0,942.0,6.0,3.0,2.0,77.0,0.0,0.0,0.0,43.0,48.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,10.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,48.0,0.0,0.0,1801.0,0.0,1393.0,0.0,0.0,0.0,2.0,72.0,38.0,0.0,0.0,0.0,0.0,0.0,509.0,389.0,283.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,354.0,0.0,2.0,2.0,24.0,0.0,371.0,226.0,2228.0,56.0,10.0,70.0,2.0,68.0,0.0,1982.0,1.0,19.0,0.0,0.0,0.0,9.0,11.0,5.0,3.0,32.0,1.0,1.0,1.0,21.0,1138.0,66.0,227.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,2.0,15.0,23.0,2.0,0.0,0.0,0.0,7.0,0.0,35.0,18.0,1.0,0.0,3.0,0.0,1.0,1675.0,0.0,5.0,0.0,0.0,0.0,556.0,295.0,1181.0,169.0,2.0,4.0,546.0,102.0,4.0,15.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,17.0,8.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-parahippocampal,6.0,0.0,0.0,1.0,103.0,0.0,278.0,2.0,96.0,6.0,54.0,10.0,0.0,241.0,0.0,19.0,0.0,365.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,62.0,334.0,0.0,0.0,0.0,1.0,1.0,0.0,244.0,1.0,0.0,13.0,0.0,2.0,0.0,5.0,0.0,1895.0,7.0,561.0,0.0,38.0,2.0,810.0,1.0,22.0,564.0,199.0,7.0,1.0,21.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,685.0,0.0,72.0,0.0,0.0,0.0,7.0,640.0,306.0,0.0,0.0,0.0,0.0,0.0,53.0,312.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,37.0,26.0,0.0,1.0,9.0,0.0,0.0,0.0,137.0,0.0,0.0,436.0,0.0,38.0,0.0,0.0,0.0,561.0,306.0,1397.0,0.0,0.0,0.0,6.0,0.0,105.0,718.0,176.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,5.0,0.0,0.0,1420.0,0.0,0.0,109.0,112.0,13.0,0.0,42.0,1431.0,0.0,942.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,1405.0,3.0,5.0,0.0,305.0,0.0,0.0,0.0,308.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0
ctx-lh-postcentral,11.0,0.0,70.0,4.0,0.0,0.0,3.0,60.0,1.0,333.0,19.0,0.0,0.0,6.0,0.0,11.0,556.0,0.0,38.0,0.0,0.0,3.0,6590.0,39.0,1981.0,155.0,0.0,11.0,30.0,596.0,44.0,1147.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,6.0,315.0,19.0,0.0,0.0,0.0,3.0,10.0,5.0,52.0,441.0,0.0,2.0,3.0,0.0,5.0,295.0,0.0,2.0,0.0,0.0,5.0,39.0,1332.0,85.0,422.0,12.0,5.0,359.0,61.0,25.0,33.0,0.0,12.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,2.0,59.0,1.0,2.0,0.0,1.0,0.0,6.0,190.0,20.0,33.0,1.0,5.0,62.0,9.0,5.0,4.0,0.0,2.0
ctx-lh-precentral,12.0,17.0,1318.0,0.0,0.0,0.0,5.0,38.0,5.0,428.0,13.0,1.0,0.0,2.0,0.0,3.0,1181.0,1.0,810.0,0.0,6.0,0.0,1981.0,85.0,8829.0,64.0,1.0,93.0,769.0,196.0,26.0,271.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0
ctx-lh-precuneus,17.0,8.0,1.0,284.0,0.0,0.0,30.0,292.0,46.0,38.0,854.0,91.0,0.0,77.0,0.0,32.0,169.0,8.0,1.0,0.0,0.0,305.0,155.0,422.0,64.0,4645.0,0.0,1.0,15.0,1754.0,61.0,93.0,2.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,33.0,0.0,0.0,4.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,63.0,0.0,0.0,1.0,11.0,7.0,5.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,265.0,6.0,0.0,0.0,30.0,1.0,0.0,0.0,66.0,0.0,0.0,260.0,0.0,509.0,1.0,2.0,0.0,22.0,53.0,105.0,0.0,0.0,12.0,1.0,0.0,945.0,333.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19.0,0.0,33.0,0.0,0.0,0.0,4.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,128.0,35.0,42.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,213.0,1151.0,0.0,0.0,161.0,0.0,0.0,0.0,171.0,2.0,0.0,595.0,0.0,389.0,1.0,4.0,0.0,564.0,312.0,718.0,0.0,11.0,5.0,93.0,1.0,333.0,7248.0,3335.0,2.0,0.0,4.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,0.0,0.0,27.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,1020.0,932.0,0.0,0.0,154.0,0.0,3.0,0.0,183.0,14.0,0.0,106.0,0.0,283.0,1.0,546.0,0.0,199.0,60.0,176.0,0.0,30.0,359.0,769.0,15.0,556.0,3335.0,10176.0,11.0,0.0,10.0,0.0,1.0,0.0,190.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,4.0,0.0,6.0,0.0,31.0,0.0,8.0,5.0,13.0,0.0,3.0,64.0,17.0,1.0,46.0,33.0,140.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorparietal,27.0,4.0,13.0,1040.0,0.0,0.0,28.0,1245.0,34.0,48.0,107.0,715.0,0.0,43.0,0.0,21.0,102.0,4.0,7.0,0.0,0.0,308.0,596.0,61.0,196.0,1754.0,0.0,2.0,11.0,7193.0,64.0,743.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-superiortemporal,586.0,0.0,3.0,10.0,24.0,0.0,245.0,152.0,379.0,325.0,50.0,22.0,7.0,48.0,1.0,1138.0,4.0,31.0,1.0,0.0,2.0,5.0,44.0,25.0,26.0,61.0,0.0,0.0,0.0,64.0,6215.0,624.0,438.0,692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-supramarginal,247.0,3.0,14.0,8.0,0.0,0.0,16.0,1145.0,65.0,308.0,38.0,12.0,0.0,9.0,0.0,66.0,15.0,1.0,21.0,0.0,1.0,4.0,1147.0,33.0,271.0,93.0,0.0,4.0,10.0,743.0,624.0,6557.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,182.0,0.0,209.0,1.0,141.0,21.0,0.0,0.0,0.0,1.0,1.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,438.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,4.0,0.0,1.0,2.0,1.0,0.0,8.0,10.0,12.0,129.0,12.0,3.0,0.0,8.0,0.0,25.0,6.0,1.0,1.0,0.0,0.0,2.0,4.0,12.0,11.0,17.0,0.0,0.0,1.0,8.0,692.0,30.0,0.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,397.0,0.0,2.0,1.0,0.0,0.0,14.0,425.0,84.0,18.0,13.0,16.0,0.0,13.0,0.0,709.0,1.0,0.0,2.0,0.0,0.0,4.0,29.0,3.0,14.0,40.0,0.0,0.0,0.0,30.0,573.0,376.0,0.0,7.0
ctx-rh-caudalanteriorcingulate,0.0,243.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,12.0,0.0,5.0,0.0,8.0,0.0,14.0,3.0,11.0,0.0,0.0,31.0,10.0,0.0,76.0,48.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,52.0,0.0,0.0,3.0,0.0,1.0,0.0,27.0,9.0,0.0,14.0,0.0,15.0,0.0,33.0,0.0,30.0,3.0,21.0,0.0,2.0,450.0,21.0,4.0,149.0,161.0,872.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2672.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,402.0,0.0,11.0,0.0,39.0,12.0,1139.0,2.0,6.0,825.0,707.0,12.0,1.0,6.0,0.0,1.0
ctx-rh-cuneus,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1204.0,0.0,0.0,31.0,42.0,20.0,1.0,15.0,532.0,0.0,93.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,1532.0,2.0,0.0,0.0,364.0,0.0,0.0,0.0,566.0,3.0,2.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,147.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,142.0,0.0
ctx-rh-frontalpole,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,294.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,21.0,272.0,104.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,31.0,147.0,0.0,3929.0,53.0,1108.0,64.0,18.0,814.0,0.0,827.0,0.0,306.0,0.0,343.0,0.0,0.0,0.0,163.0,3.0,0.0,0.0,55.0,0.0,0.0,0.0,34.0,172.0,10.0,116.0,6.0
