,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,11.0,18.0,1.0,27.0,1.0,0.0,24.0,28.0,34.0,25.0,848.0,30.0,0.0,123.0,0.0,21.0,13.0,91.0,0.0,0.0,0.0,26.0,19.0,439.0,23.0,870.0,1.0,0.0,14.0,84.0,22.0,20.0,0.0,20.0,4.0,2.0,1.0,6.0,0.0,0.0,6.0,23.0,7.0,10.0,71.0,9.0,0.0,6.0,0.0,4.0,11.0,2.0,0.0,0.0,0.0,3.0,3.0,42.0,6.0,40.0,0.0,0.0,9.0,42.0,15.0,16.0,0.0,4.0
ctx-lh-lateraloccipital,18.0,0.0,0.0,416.0,3.0,0.0,1603.0,1338.0,349.0,6.0,30.0,9054.0,0.0,791.0,0.0,142.0,0.0,14.0,0.0,0.0,0.0,745.0,5.0,1.0,1.0,103.0,0.0,0.0,0.0,552.0,21.0,26.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0,3.0,2.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,13.0,2.0,0.0,0.0,146.0,1.0,0.0,0.0,399.0,0.0,0.0,3198.0,0.0,1308.0,1.0,0.0,0.0,21.0,551.0,422.0,0.0,0.0,0.0,0.0,0.0,143.0,1119.0,207.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,11.0,0.0,0.0,271.0,3.0,0.0,985.0,47.0,96.0,4.0,123.0,791.0,0.0,3914.0,0.0,25.0,0.0,301.0,0.0,0.0,0.0,1229.0,3.0,2.0,0.0,180.0,0.0,0.0,0.0,72.0,24.0,6.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,13.0,11.0,2.0,4.0,12.0,9.0,0.0,143.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,9.0,3.0,2.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,18.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,6.0,0.0,0.0,1308.0,0.0,1735.0,0.0,0.0,0.0,1.0,17.0,14.0,0.0,0.0,1.0,0.0,0.0,442.0,445.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,737.0,0.0,2.0,12.0,29.0,0.0,303.0,497.0,2475.0,119.0,21.0,142.0,1.0,25.0,0.0,3675.0,3.0,10.0,0.0,0.0,0.0,13.0,37.0,3.0,17.0,33.0,0.0,0.0,1.0,44.0,1122.0,113.0,64.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
ctx-lh-paracentral,0.0,16.0,34.0,0.0,0.0,0.0,0.0,4.0,1.0,15.0,13.0,0.0,0.0,0.0,0.0,3.0,1507.0,0.0,2.0,0.0,1.0,1.0,497.0,255.0,703.0,318.0,0.0,2.0,614.0,82.0,2.0,6.0,0.0,1.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,17.0,8.0,0.0,3.0,32.0,2.0,0.0,1.0,0.0,1.0
ctx-lh-parahippocampal,1.0,0.0,1.0,6.0,292.0,0.0,559.0,7.0,39.0,3.0,91.0,14.0,0.0,301.0,0.0,10.0,0.0,714.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,8.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,27.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,21.0,0.0,1.0,0.0,2.0,0.0,1502.0,23.0,697.0,0.0,42.0,5.0,729.0,2.0,9.0,828.0,133.0,4.0,2.0,11.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,551.0,0.0,17.0,0.0,0.0,0.0,23.0,607.0,377.0,0.0,0.0,0.0,0.0,0.0,8.0,526.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,7.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,0.0,422.0,0.0,14.0,0.0,1.0,0.0,697.0,377.0,1213.0,0.0,0.0,2.0,23.0,1.0,16.0,1157.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,3.0,0.0,0.0,1541.0,0.0,0.0,136.0,39.0,29.0,1.0,26.0,745.0,0.0,1229.0,0.0,13.0,1.0,8.0,0.0,0.0,0.0,1035.0,2.0,3.0,0.0,192.0,0.0,0.0,0.0,168.0,9.0,9.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,4.0,3.0,3.0,1.0,8.0,7.0,0.0,33.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0
ctx-lh-postcentral,48.0,12.0,128.0,2.0,0.0,0.0,12.0,80.0,18.0,310.0,19.0,5.0,0.0,3.0,0.0,37.0,497.0,0.0,42.0,0.0,0.0,2.0,6751.0,43.0,2639.0,323.0,0.0,13.0,72.0,806.0,77.0,1371.0,1.0,15.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1.0,0.0,1.0,9.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,3.0,292.0,53.0,4.0,1.0,0.0,4.0,12.0,6.0,41.0,439.0,1.0,0.0,2.0,1.0,3.0,255.0,1.0,5.0,0.0,2.0,3.0,43.0,971.0,111.0,596.0,5.0,7.0,302.0,66.0,9.0,14.0,0.0,7.0,2.0,32.0,9.0,0.0,0.0,0.0,0.0,8.0,2.0,15.0,33.0,3.0,1.0,1.0,0.0,0.0,34.0,0.0,9.0,0.0,0.0,1.0,18.0,144.0,55.0,21.0,0.0,5.0,105.0,20.0,7.0,16.0,0.0,0.0
ctx-lh-precentral,27.0,40.0,1267.0,2.0,0.0,0.0,7.0,30.0,12.0,381.0,23.0,1.0,0.0,0.0,0.0,17.0,703.0,0.0,729.0,0.0,23.0,0.0,2639.0,111.0,7244.0,148.0,1.0,132.0,747.0,184.0,54.0,347.0,0.0,8.0,1.0,29.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,4.0,29.0,16.0,4.0,0.0,3.0,49.0,6.0,1.0,4.0,0.0,1.0
ctx-lh-precuneus,12.0,18.0,12.0,223.0,2.0,0.0,52.0,222.0,39.0,55.0,870.0,103.0,0.0,180.0,0.0,33.0,318.0,35.0,2.0,0.0,1.0,192.0,323.0,596.0,148.0,5381.0,0.0,0.0,50.0,2285.0,50.0,54.0,0.0,13.0,6.0,3.0,1.0,3.0,0.0,0.0,14.0,22.0,10.0,7.0,50.0,12.0,1.0,16.0,0.0,8.0,12.0,3.0,0.0,0.0,0.0,4.0,8.0,58.0,22.0,80.0,0.0,0.0,11.0,30.0,10.0,9.0,1.0,0.0
ctx-lh-rostralanteriorcingulate,0.0,260.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,1.0,0.0,143.0,0.0,442.0,0.0,0.0,0.0,9.0,8.0,16.0,0.0,0.0,5.0,1.0,0.0,1084.0,181.0,674.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,2.0,0.0,0.0,57.0,43.0,58.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,82.0,922.0,0.0,0.0,153.0,0.0,0.0,0.0,168.0,0.0,0.0,1119.0,0.0,445.0,0.0,2.0,0.0,828.0,526.0,1157.0,0.0,13.0,7.0,132.0,0.0,181.0,8402.0,2282.0,0.0,2.0,3.0,0.0,0.0,0.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,4.0,1.0,0.0,16.0,45.0,51.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,547.0,1104.0,0.0,0.0,162.0,0.0,3.0,0.0,116.0,14.0,0.0,207.0,0.0,511.0,1.0,614.0,0.0,133.0,31.0,88.0,0.0,72.0,302.0,747.0,50.0,674.0,2282.0,12900.0,14.0,2.0,8.0,0.0,1.0,1.0,198.0,20.0,0.0,0.0,3.0,0.0,2.0,2.0,18.0,6.0,0.0,5.0,0.0,8.0,0.0,15.0,0.0,12.0,4.0,8.0,0.0,14.0,48.0,26.0,1.0,36.0,82.0,229.0,3.0,0.0,3.0,0.0,0.0
ctx-lh-superiorparietal,30.0,4.0,19.0,1062.0,0.0,0.0,57.0,1475.0,66.0,39.0,84.0,552.0,0.0,72.0,0.0,44.0,82.0,8.0,4.0,0.0,0.0,168.0,806.0,66.0,184.0,2285.0,1.0,0.0,14.0,7536.0,68.0,767.0,0.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,1.0,14.0,5.0,0.0,8.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,2.0,12.0,5.0,25.0,0.0,0.0,2.0,6.0,7.0,2.0,0.0,1.0
ctx-lh-superiortemporal,821.0,0.0,7.0,8.0,36.0,0.0,170.0,137.0,343.0,358.0,22.0,21.0,2.0,24.0,0.0,1122.0,2.0,8.0,2.0,0.0,0.0,9.0,77.0,9.0,54.0,50.0,0.0,2.0,2.0,68.0,6136.0,657.0,256.0,765.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,17.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,0.0,0.0,1.0,7.0,5.0,4.0,0.0,0.0
ctx-lh-supramarginal,313.0,0.0,40.0,7.0,1.0,0.0,14.0,1175.0,94.0,288.0,20.0,26.0,0.0,6.0,0.0,113.0,6.0,0.0,11.0,0.0,0.0,9.0,1371.0,14.0,347.0,54.0,0.0,3.0,8.0,767.0,657.0,6185.0,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-temporalpole,3.0,0.0,0.0,0.0,210.0,0.0,234.0,1.0,157.0,63.0,0.0,0.0,2.0,0.0,0.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1.0,473.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,18.0,0.0,1.0,2.0,1.0,0.0,20.0,11.0,28.0,142.0,20.0,8.0,1.0,3.0,0.0,39.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,7.0,8.0,13.0,0.0,0.0,1.0,25.0,765.0,44.0,3.0,481.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
ctx-rh-bankssts,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,683.0,0.0,8.0,1.0,0.0,0.0,56.0,375.0,134.0,44.0,21.0,34.0,2.0,12.0,0.0,985.0,6.0,6.0,3.0,0.0,0.0,1.0,49.0,11.0,40.0,35.0,0.0,1.0,5.0,53.0,977.0,412.0,0.0,33.0
ctx-rh-caudalanteriorcingulate,0.0,144.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0,0.0,18.0,3.0,4.0,1.0,8.0,32.0,29.0,3.0,59.0,49.0,198.0,2.0,0.0,1.0,0.0,0.0,0.0,991.0,53.0,0.0,0.0,1.0,0.0,5.0,0.0,23.0,24.0,0.0,28.0,0.0,21.0,2.0,7.0,0.0,21.0,6.0,32.0,0.0,6.0,359.0,23.0,10.0,312.0,223.0,965.0,2.0,1.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,10.0,1.0,0.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,8.0,53.0,2157.0,0.0,0.0,0.0,0.0,12.0,0.0,60.0,1.0,1.0,4.0,0.0,0.0,5.0,17.0,0.0,255.0,1.0,27.0,0.0,87.0,43.0,1120.0,2.0,1.0,1009.0,1011.0,15.0,2.0,31.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1899.0,0.0,0.0,57.0,24.0,18.0,0.0,20.0,633.0,0.0,314.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1523.0,1.0,0.0,0.0,385.0,0.0,0.0,0.0,741.0,1.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,643.0,1.0,122.0,11.0,1.0,1.0,0.0,0.0,0.0,34.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,0.0,255.0,0.0
ctx-rh-frontalpole,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1.0,0.0,0.0,117.0,0.0,301.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,170.0,110.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,56.0,0.0,0.0,57.0,643.0,0.0,4138.0,99.0,1350.0,34.0,41.0,1871.0,0.0,872.0,0.0,292.0,1.0,574.0,0.0,0.0,0.0,123.0,3.0,1.0,0.0,100.0,0.0,0.0,2.0,78.0,65.0,9.0,138.0,3.0
