,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,14.0,11.0,1.0,44.0,2.0,0.0,28.0,104.0,29.0,39.0,1068.0,36.0,0.0,171.0,0.0,13.0,14.0,78.0,1.0,0.0,0.0,74.0,30.0,507.0,27.0,1233.0,0.0,2.0,9.0,242.0,28.0,32.0,0.0,21.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,21.0,4.0,3.0,151.0,9.0,0.0,14.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,3.0,5.0,95.0,8.0,90.0,0.0,0.0,1.0,48.0,8.0,8.0,0.0,1.0
ctx-lh-lateraloccipital,19.0,0.0,0.0,284.0,2.0,0.0,956.0,1006.0,305.0,3.0,36.0,5847.0,0.0,910.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,889.0,2.0,2.0,0.0,96.0,0.0,0.0,2.0,673.0,12.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,31.0,0.0,0.0,0.0,69.0,1.0,0.0,3.0,400.0,0.0,0.0,4028.0,0.0,1135.0,2.0,0.0,0.0,15.0,410.0,357.0,0.0,0.0,1.0,1.0,0.0,253.0,1095.0,234.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,5.0,0.0,0.0,34.0,3.0,0.0,824.0,65.0,162.0,6.0,171.0,910.0,0.0,6246.0,0.0,29.0,0.0,215.0,0.0,0.0,0.0,1225.0,1.0,1.0,0.0,77.0,0.0,0.0,0.0,56.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,12.0,2.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,13.0,0.0,0.0,1135.0,0.0,1852.0,0.0,0.0,0.0,3.0,10.0,17.0,0.0,0.0,0.0,1.0,0.0,709.0,540.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,823.0,0.0,0.0,0.0,8.0,0.0,129.0,473.0,1960.0,77.0,13.0,100.0,2.0,29.0,0.0,3282.0,0.0,5.0,0.0,0.0,0.0,13.0,8.0,3.0,5.0,19.0,0.0,0.0,1.0,45.0,503.0,43.0,43.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,10.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,14.0,0.0,0.0,0.0,0.0,0.0,2052.0,0.0,2.0,0.0,0.0,0.0,514.0,306.0,1275.0,169.0,0.0,2.0,728.0,222.0,6.0,10.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,3.0,32.0,6.0,4.0,1.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-parahippocampal,2.0,0.0,0.0,0.0,194.0,0.0,263.0,4.0,34.0,3.0,78.0,5.0,0.0,215.0,0.0,5.0,0.0,458.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
ctx-lh-parsopercularis,0.0,27.0,240.0,0.0,0.0,0.0,0.0,3.0,0.0,258.0,1.0,0.0,15.0,0.0,3.0,0.0,2.0,0.0,1813.0,8.0,499.0,0.0,49.0,11.0,561.0,0.0,3.0,844.0,137.0,6.0,0.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,410.0,0.0,10.0,0.0,0.0,0.0,8.0,446.0,239.0,0.0,0.0,0.0,0.0,0.0,9.0,631.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,16.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,98.0,0.0,0.0,357.0,0.0,17.0,0.0,0.0,0.0,499.0,239.0,1347.0,0.0,1.0,2.0,5.0,0.0,23.0,923.0,104.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,1.0,0.0,0.0,1866.0,1.0,0.0,61.0,84.0,33.0,1.0,74.0,889.0,0.0,1225.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,1697.0,2.0,1.0,0.0,329.0,0.0,0.0,0.0,263.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0
ctx-lh-postcentral,15.0,9.0,57.0,0.0,0.0,0.0,0.0,33.0,5.0,301.0,30.0,2.0,0.0,1.0,0.0,8.0,514.0,0.0,49.0,0.0,1.0,2.0,6320.0,56.0,2172.0,104.0,0.0,7.0,46.0,906.0,58.0,1041.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,3.0,472.0,35.0,0.0,0.0,0.0,1.0,10.0,5.0,131.0,507.0,2.0,1.0,1.0,0.0,3.0,306.0,0.0,11.0,0.0,2.0,1.0,56.0,1542.0,235.0,436.0,7.0,14.0,414.0,98.0,19.0,25.0,0.0,17.0,0.0,65.0,31.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,64.0,0.0,1.0,0.0,0.0,1.0,40.0,0.0,10.0,0.0,0.0,2.0,11.0,346.0,44.0,28.0,0.0,5.0,57.0,30.0,4.0,6.0,0.0,1.0
ctx-lh-precentral,7.0,25.0,1169.0,0.0,0.0,0.0,0.0,17.0,2.0,394.0,27.0,0.0,1.0,0.0,1.0,5.0,1275.0,0.0,561.0,0.0,5.0,0.0,2172.0,235.0,7753.0,56.0,1.0,109.0,925.0,265.0,21.0,251.0,0.0,8.0,0.0,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,2.0,41.0,5.0,1.0,0.0,4.0,12.0,4.0,0.0,0.0,0.0,0.0
ctx-lh-precuneus,15.0,8.0,0.0,382.0,0.0,0.0,25.0,240.0,43.0,37.0,1233.0,96.0,0.0,77.0,0.0,19.0,169.0,0.0,0.0,0.0,0.0,329.0,104.0,436.0,56.0,4774.0,0.0,2.0,4.0,2492.0,30.0,47.0,0.0,15.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,1.0,1.0,94.0,7.0,0.0,22.0,0.0,8.0,4.0,3.0,0.0,0.0,1.0,4.0,1.0,27.0,1.0,80.0,0.0,1.0,1.0,38.0,2.0,2.0,0.0,0.0
ctx-lh-rostralanteriorcingulate,0.0,230.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,21.0,0.0,0.0,253.0,0.0,709.0,0.0,0.0,0.0,3.0,9.0,23.0,0.0,0.0,7.0,1.0,0.0,1150.0,185.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,50.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,105.0,1333.0,0.0,0.0,244.0,1.0,0.0,0.0,201.0,2.0,0.0,1095.0,0.0,540.0,0.0,2.0,0.0,844.0,631.0,923.0,0.0,7.0,14.0,109.0,2.0,185.0,9047.0,2503.0,4.0,0.0,3.0,1.0,0.0,0.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,7.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,869.0,738.0,0.0,0.0,162.0,1.0,1.0,2.0,245.0,9.0,2.0,234.0,0.0,328.0,1.0,728.0,0.0,137.0,45.0,104.0,0.0,46.0,414.0,925.0,4.0,559.0,2503.0,10858.0,11.0,3.0,7.0,0.0,1.0,0.0,104.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,3.0,0.0,1.0,0.0,7.0,1.0,18.0,0.0,16.0,0.0,12.0,0.0,1.0,62.0,14.0,0.0,18.0,30.0,97.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-superiorparietal,50.0,1.0,8.0,775.0,0.0,0.0,33.0,1141.0,55.0,102.0,242.0,673.0,0.0,56.0,0.0,45.0,222.0,3.0,6.0,0.0,1.0,263.0,906.0,98.0,265.0,2492.0,0.0,4.0,11.0,7222.0,75.0,251.0,0.0,27.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,41.0,2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,29.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,1.0
ctx-lh-superiortemporal,986.0,0.0,4.0,3.0,10.0,0.0,81.0,165.0,322.0,398.0,28.0,12.0,1.0,10.0,0.0,503.0,6.0,13.0,0.0,0.0,1.0,5.0,58.0,19.0,21.0,30.0,0.0,0.0,3.0,75.0,5759.0,539.0,125.0,836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-supramarginal,206.0,0.0,24.0,0.0,0.0,0.0,4.0,1001.0,36.0,281.0,32.0,8.0,0.0,2.0,0.0,43.0,10.0,1.0,13.0,0.0,0.0,1.0,1041.0,25.0,251.0,47.0,0.0,3.0,7.0,251.0,539.0,4867.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-temporalpole,3.0,1.0,0.0,0.0,138.0,0.0,55.0,3.0,93.0,73.0,0.0,1.0,2.0,3.0,0.0,43.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0,0.0,212.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,32.0,0.0,0.0,0.0,1.0,0.0,2.0,19.0,10.0,118.0,21.0,4.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,8.0,15.0,0.0,0.0,1.0,27.0,836.0,39.0,1.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,921.0,0.0,0.0,0.0,0.0,0.0,31.0,532.0,233.0,50.0,10.0,10.0,0.0,37.0,0.0,915.0,0.0,5.0,0.0,0.0,0.0,6.0,6.0,5.0,8.0,27.0,0.0,0.0,0.0,36.0,1093.0,330.0,1.0,23.0
ctx-rh-caudalanteriorcingulate,0.0,132.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,6.0,0.0,5.0,0.0,6.0,0.0,10.0,2.0,2.0,0.0,1.0,65.0,7.0,0.0,43.0,41.0,104.0,1.0,0.0,1.0,0.0,0.0,0.0,790.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,23.0,1.0,9.0,0.0,15.0,0.0,46.0,6.0,29.0,0.0,5.0,303.0,36.0,2.0,255.0,178.0,653.0,3.0,0.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6.0,1.0,1.0,3.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,2714.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,228.0,1.0,33.0,0.0,37.0,92.0,1087.0,3.0,3.0,769.0,759.0,8.0,0.0,16.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,20.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,12.0,40.0,9.0,0.0,35.0,377.0,0.0,63.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1966.0,0.0,2.0,0.0,467.0,0.0,0.0,0.0,866.0,2.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,44.0,0.0,8.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,27.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,332.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,162.0,135.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,12.0,44.0,0.0,3062.0,115.0,981.0,25.0,22.0,1255.0,2.0,855.0,0.0,192.0,0.0,254.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,34.0,101.0,1.0,23.0,3.0
