,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,8.0,1.0,0.0,38.0,0.0,0.0,14.0,106.0,17.0,9.0,744.0,34.0,0.0,150.0,0.0,3.0,4.0,72.0,0.0,0.0,0.0,20.0,7.0,326.0,10.0,920.0,0.0,0.0,4.0,200.0,25.0,24.0,0.0,4.0,4.0,0.0,0.0,7.0,0.0,0.0,5.0,20.0,6.0,7.0,104.0,4.0,0.0,10.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,5.0,3.0,12.0,5.0,122.0,0.0,0.0,1.0,32.0,9.0,8.0,0.0,1.0
ctx-lh-lateraloccipital,64.0,0.0,1.0,550.0,0.0,0.0,1326.0,1425.0,260.0,8.0,34.0,7205.0,0.0,950.0,0.0,113.0,0.0,10.0,0.0,0.0,0.0,1133.0,2.0,2.0,1.0,88.0,0.0,0.0,0.0,473.0,21.0,9.0,1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,9.0,1.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,13.0,3.0,0.0,0.0,58.0,0.0,0.0,0.0,409.0,0.0,0.0,3365.0,0.0,1639.0,0.0,0.0,0.0,37.0,600.0,434.0,0.0,0.0,0.0,2.0,0.0,215.0,1133.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,70.0,0.0,0.0,232.0,0.0,0.0,692.0,149.0,161.0,8.0,150.0,950.0,0.0,4523.0,0.0,62.0,0.0,162.0,0.0,0.0,0.0,1325.0,1.0,2.0,1.0,168.0,0.0,0.0,0.0,75.0,22.0,6.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,113.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,18.0,2.0,0.0,0.0,209.0,0.0,0.0,0.0,17.0,0.0,0.0,1639.0,0.0,1607.0,0.0,0.0,0.0,5.0,45.0,40.0,0.0,0.0,0.0,1.0,0.0,569.0,1052.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,1228.0,0.0,0.0,3.0,19.0,0.0,364.0,596.0,2427.0,80.0,3.0,113.0,0.0,62.0,0.0,4517.0,0.0,34.0,0.0,0.0,0.0,3.0,8.0,1.0,4.0,18.0,0.0,0.0,1.0,23.0,1012.0,45.0,117.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,9.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,2.0,0.0,0.0,0.0,684.0,272.0,1485.0,180.0,1.0,0.0,553.0,201.0,4.0,8.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,11.0,10.0,0.0,0.0,10.0,2.0,1.0,5.0,0.0,0.0
ctx-lh-parahippocampal,19.0,0.0,0.0,2.0,122.0,0.0,135.0,12.0,60.0,8.0,72.0,10.0,0.0,162.0,0.0,34.0,0.0,377.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,24.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,30.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,37.0,0.0,5.0,0.0,2.0,0.0,1269.0,14.0,508.0,0.0,38.0,9.0,702.0,0.0,12.0,454.0,164.0,6.0,4.0,12.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,600.0,0.0,45.0,0.0,0.0,0.0,14.0,422.0,343.0,0.0,0.0,0.0,0.0,0.0,16.0,378.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,434.0,0.0,40.0,0.0,0.0,0.0,508.0,343.0,979.0,0.0,2.0,1.0,18.0,0.0,35.0,812.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,4.0,0.0,0.0,1352.0,0.0,0.0,104.0,100.0,20.0,0.0,20.0,1133.0,0.0,1325.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,889.0,1.0,2.0,0.0,111.0,0.0,0.0,0.0,250.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,4.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,20.0,15.0,60.0,1.0,0.0,0.0,2.0,88.0,2.0,357.0,7.0,2.0,0.0,1.0,0.0,8.0,684.0,0.0,38.0,0.0,2.0,1.0,6095.0,153.0,1897.0,158.0,0.0,5.0,82.0,564.0,70.0,1278.0,0.0,10.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,29.0,6.0,8.0,0.0,0.0,18.0,10.0,1.0,0.0,0.0,1.0
ctx-lh-posteriorcingulate,2.0,250.0,90.0,2.0,0.0,0.0,4.0,31.0,2.0,32.0,326.0,2.0,0.0,2.0,0.0,1.0,272.0,0.0,9.0,0.0,1.0,2.0,153.0,1095.0,340.0,602.0,1.0,6.0,439.0,228.0,11.0,34.0,0.0,4.0,4.0,19.0,20.0,0.0,0.0,0.0,2.0,11.0,2.0,15.0,34.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,0.0,0.0,12.0,130.0,51.0,60.0,1.0,9.0,91.0,21.0,8.0,10.0,0.0,2.0
ctx-lh-precentral,15.0,61.0,1238.0,0.0,0.0,0.0,0.0,47.0,2.0,385.0,10.0,1.0,2.0,1.0,1.0,4.0,1485.0,0.0,702.0,0.0,18.0,0.0,1897.0,340.0,7617.0,77.0,2.0,68.0,958.0,258.0,44.0,298.0,0.0,2.0,0.0,26.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,5.0,48.0,22.0,9.0,0.0,4.0,66.0,9.0,1.0,4.0,0.0,2.0
ctx-lh-precuneus,18.0,8.0,6.0,244.0,0.0,0.0,32.0,449.0,19.0,31.0,920.0,88.0,0.0,168.0,0.0,18.0,180.0,6.0,0.0,0.0,0.0,111.0,158.0,602.0,77.0,3827.0,0.0,0.0,22.0,2891.0,31.0,63.0,0.0,14.0,8.0,1.0,2.0,10.0,0.0,0.0,4.0,22.0,5.0,7.0,96.0,5.0,0.0,8.0,0.0,7.0,4.0,6.0,0.0,0.0,0.0,12.0,4.0,29.0,1.0,160.0,0.0,0.0,2.0,34.0,10.0,5.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,311.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,215.0,0.0,569.0,0.0,1.0,0.0,12.0,16.0,35.0,0.0,0.0,1.0,2.0,0.0,1148.0,195.0,400.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,2.0,133.0,830.0,0.0,0.0,161.0,0.0,0.0,0.0,85.0,0.0,0.0,1133.0,0.0,1052.0,0.0,0.0,0.0,454.0,378.0,812.0,0.0,5.0,6.0,68.0,0.0,195.0,7722.0,2891.0,0.0,1.0,2.0,0.0,0.0,0.0,52.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,10.0,15.0,25.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-superiorfrontal,2.0,535.0,1353.0,0.0,0.0,128.0,0.0,5.0,1.0,84.0,4.0,0.0,101.0,0.0,260.0,1.0,553.0,0.0,164.0,19.0,81.0,0.0,82.0,439.0,958.0,22.0,400.0,2891.0,12527.0,29.0,2.0,16.0,0.0,0.0,0.0,145.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,2.0,0.0,2.0,1.0,0.0,0.0,29.0,0.0,13.0,0.0,3.0,0.0,7.0,96.0,57.0,3.0,14.0,39.0,212.0,4.0,1.0,6.0,0.0,1.0
ctx-lh-superiorparietal,41.0,7.0,13.0,1106.0,2.0,0.0,45.0,1391.0,26.0,51.0,200.0,473.0,0.0,75.0,0.0,23.0,201.0,3.0,6.0,0.0,0.0,250.0,564.0,228.0,258.0,2891.0,1.0,0.0,29.0,5816.0,85.0,675.0,0.0,30.0,0.0,2.0,0.0,33.0,0.0,0.0,0.0,22.0,4.0,4.0,53.0,7.0,0.0,15.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,13.0,9.0,36.0,5.0,95.0,0.0,0.0,3.0,35.0,9.0,6.0,0.0,2.0
ctx-lh-superiortemporal,793.0,1.0,7.0,2.0,31.0,0.0,113.0,270.0,244.0,269.0,25.0,21.0,1.0,22.0,0.0,1012.0,4.0,24.0,4.0,0.0,0.0,2.0,70.0,11.0,44.0,31.0,0.0,1.0,2.0,85.0,5126.0,588.0,251.0,535.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
ctx-lh-supramarginal,291.0,2.0,29.0,5.0,1.0,0.0,11.0,1225.0,23.0,290.0,24.0,9.0,0.0,6.0,0.0,45.0,8.0,4.0,12.0,0.0,0.0,2.0,1278.0,34.0,298.0,63.0,0.0,2.0,16.0,675.0,588.0,5292.0,1.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,30.0,0.0,0.0,1.0,5.0,4.0,7.0,1.0,1.0
ctx-lh-temporalpole,4.0,0.0,0.0,1.0,277.0,0.0,162.0,2.0,212.0,28.0,0.0,1.0,0.0,2.0,0.0,117.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1.0,563.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,22.0,0.0,1.0,1.0,0.0,0.0,8.0,40.0,10.0,83.0,4.0,4.0,0.0,3.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,4.0,2.0,14.0,0.0,0.0,0.0,30.0,535.0,35.0,2.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1039.0,2.0,0.0,7.0,0.0,0.0,47.0,814.0,409.0,26.0,17.0,19.0,0.0,21.0,0.0,1013.0,2.0,0.0,0.0,0.0,0.0,8.0,23.0,6.0,10.0,40.0,0.0,2.0,1.0,72.0,1158.0,305.0,1.0,59.0
ctx-rh-caudalanteriorcingulate,0.0,117.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,15.0,0.0,3.0,0.0,3.0,19.0,26.0,1.0,76.0,52.0,145.0,2.0,1.0,1.0,0.0,0.0,2.0,651.0,103.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,9.0,0.0,15.0,0.0,9.0,0.0,23.0,0.0,49.0,4.0,21.0,0.0,9.0,267.0,95.0,5.0,226.0,290.0,918.0,0.0,0.0,6.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,16.0,2.0,1.0,4.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,2703.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,123.0,0.0,4.0,0.0,60.0,80.0,1291.0,4.0,1.0,834.0,854.0,14.0,2.0,15.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,115.0,0.0,0.0,0.0,4.0,1.0,1.0,7.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1577.0,0.0,0.0,46.0,86.0,23.0,4.0,12.0,603.0,0.0,180.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,1484.0,0.0,2.0,0.0,369.0,0.0,0.0,0.0,840.0,6.0,1.0,0.0,3.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,67.0,0.0,118.0,9.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,257.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,426.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,233.0,141.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,0.0,0.0,46.0,67.0,0.0,3768.0,192.0,1752.0,48.0,19.0,994.0,0.0,738.0,0.0,231.0,0.0,134.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,60.0,127.0,5.0,110.0,2.0
