,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-temporalpole,2.0,0.0,0.0,0.0,248.0,0.0,282.0,2.0,118.0,42.0,1.0,0.0,2.0,1.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,17.0,0.0,1.0,1.0,1.0,0.0,4.0,39.0,9.0,70.0,6.0,6.0,1.0,1.0,0.0,13.0,0.0,2.0,2.0,0.0,1.0,3.0,14.0,3.0,3.0,10.0,0.0,0.0,0.0,37.0,625.0,71.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,904.0,1.0,3.0,2.0,0.0,0.0,15.0,497.0,128.0,23.0,10.0,13.0,0.0,5.0,0.0,973.0,1.0,1.0,2.0,0.0,0.0,3.0,22.0,3.0,10.0,48.0,0.0,1.0,0.0,60.0,760.0,514.0,0.0,21.0
ctx-rh-caudalanteriorcingulate,0.0,109.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,7.0,0.0,22.0,0.0,21.0,0.0,5.0,0.0,20.0,8.0,13.0,0.0,2.0,48.0,26.0,8.0,57.0,95.0,236.0,1.0,0.0,0.0,0.0,0.0,1.0,561.0,84.0,0.0,0.0,1.0,0.0,3.0,0.0,40.0,29.0,1.0,16.0,2.0,62.0,1.0,29.0,0.0,77.0,4.0,54.0,0.0,7.0,432.0,60.0,36.0,308.0,181.0,887.0,5.0,0.0,6.0,0.0,1.0
ctx-rh-caudalmiddlefrontal,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,8.0,1.0,3.0,0.0,4.0,17.0,12.0,0.0,4.0,9.0,54.0,2.0,0.0,0.0,0.0,0.0,3.0,84.0,2310.0,0.0,0.0,0.0,0.0,5.0,0.0,50.0,0.0,0.0,8.0,0.0,4.0,0.0,16.0,0.0,461.0,2.0,89.0,0.0,37.0,31.0,950.0,3.0,2.0,584.0,918.0,12.0,0.0,12.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,160.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1667.0,0.0,0.0,76.0,31.0,27.0,3.0,29.0,539.0,0.0,257.0,0.0,14.0,1.0,5.0,0.0,0.0,0.0,1519.0,0.0,1.0,0.0,383.0,0.0,0.0,0.0,591.0,6.0,3.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,341.0,1.0,175.0,8.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,202.0,0.0
ctx-rh-frontalpole,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,5.0,0.0,0.0,102.0,0.0,501.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,12.0,253.0,108.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,76.0,341.0,0.0,4673.0,87.0,1415.0,36.0,33.0,1246.0,10.0,847.0,1.0,297.0,0.0,316.0,0.0,0.0,2.0,173.0,1.0,0.0,0.0,101.0,0.0,0.0,0.0,51.0,128.0,5.0,155.0,2.0
ctx-rh-inferiorparietal,0.0,0.0,0.0,7.0,0.0,0.0,5.0,4.0,2.0,1.0,26.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,497.0,3.0,5.0,31.0,1.0,0.0,87.0,7133.0,290.0,71.0,31.0,924.0,0.0,21.0,0.0,685.0,4.0,3.0,5.0,0.0,2.0,16.0,118.0,9.0,63.0,246.0,0.0,1.0,0.0,1437.0,160.0,1480.0,1.0,41.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,128.0,0.0,0.0,27.0,175.0,1.0,1415.0,290.0,3777.0,101.0,23.0,358.0,11.0,94.0,0.0,1884.0,1.0,59.0,0.0,0.0,1.0,39.0,3.0,4.0,3.0,61.0,0.0,0.0,0.0,58.0,341.0,32.0,250.0,14.0
ctx-rh-insula,0.0,13.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,13.0,6.0,7.0,1.0,9.0,13.0,3.0,0.0,1.0,0.0,1.0,23.0,40.0,50.0,3.0,8.0,5.0,36.0,71.0,101.0,1423.0,7.0,5.0,608.0,4.0,22.0,108.0,26.0,2.0,210.0,49.0,133.0,1.0,258.0,23.0,296.0,45.0,20.0,175.0,89.0,124.0,313.0,319.0,27.0,87.0
ctx-rh-isthmuscingulate,0.0,1.0,1.0,11.0,0.0,0.0,5.0,17.0,8.0,6.0,115.0,6.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,9.0,5.0,87.0,0.0,0.0,1.0,32.0,2.0,6.0,0.0,2.0,10.0,29.0,0.0,29.0,0.0,0.0,33.0,31.0,23.0,7.0,639.0,24.0,0.0,118.0,0.0,13.0,12.0,42.0,0.0,1.0,0.0,14.0,8.0,267.0,3.0,1182.0,3.0,0.0,9.0,87.0,27.0,15.0,0.0,8.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,15.0,0.0,0.0,2.0,4.0,4.0,0.0,10.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,539.0,1.0,0.0,1246.0,924.0,358.0,5.0,24.0,7553.0,1.0,802.0,0.0,133.0,0.0,11.0,0.0,0.0,0.0,968.0,1.0,1.0,1.0,169.0,0.0,0.0,0.0,402.0,23.0,12.0,0.0,6.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,102.0,10.0,0.0,11.0,608.0,0.0,1.0,2888.0,0.0,1171.0,12.0,0.0,0.0,20.0,544.0,302.0,1.0,1.0,1.0,6.0,0.0,74.0,638.0,109.0,2.0,22.0,0.0,4.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,32.0,0.0,0.0,2.0,10.0,2.0,3.0,7.0,3.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,257.0,0.0,0.0,847.0,21.0,94.0,4.0,118.0,802.0,0.0,4432.0,0.0,21.0,0.0,196.0,0.0,0.0,0.0,1574.0,0.0,3.0,0.0,328.0,0.0,0.0,0.0,52.0,11.0,3.0,0.0,0.0
ctx-rh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,20.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,0.0,0.0,501.0,1.0,0.0,0.0,22.0,0.0,0.0,1171.0,0.0,1848.0,1.0,0.0,0.0,3.0,48.0,17.0,0.0,0.0,4.0,1.0,2.0,549.0,358.0,495.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,973.0,1.0,0.0,14.0,30.0,0.0,297.0,685.0,1884.0,108.0,13.0,133.0,12.0,21.0,1.0,4109.0,1.0,27.0,2.0,0.0,1.0,11.0,14.0,6.0,6.0,40.0,0.0,2.0,2.0,78.0,697.0,71.0,91.0,12.0
ctx-rh-paracentral,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,24.0,16.0,1.0,1.0,25.0,18.0,0.0,0.0,0.0,0.0,1.0,29.0,16.0,1.0,0.0,0.0,0.0,4.0,1.0,26.0,12.0,0.0,0.0,0.0,0.0,1.0,1635.0,2.0,7.0,0.0,0.0,0.0,476.0,482.0,602.0,243.0,0.0,0.0,385.0,270.0,4.0,21.0,0.0,3.0
ctx-rh-parahippocampal,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,55.0,0.0,316.0,3.0,59.0,2.0,42.0,11.0,0.0,196.0,0.0,27.0,2.0,435.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,42.0,0.0,0.0,0.0,6.0,15.0,0.0,3.0,2.0
ctx-rh-parsopercularis,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,1.0,4.0,6.0,23.0,1.0,0.0,0.0,0.0,0.0,2.0,77.0,461.0,0.0,0.0,0.0,0.0,5.0,0.0,210.0,0.0,0.0,20.0,0.0,3.0,2.0,7.0,0.0,1906.0,10.0,514.0,0.0,123.0,14.0,778.0,3.0,8.0,643.0,197.0,18.0,2.0,44.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,49.0,1.0,0.0,544.0,0.0,48.0,0.0,0.0,0.0,10.0,629.0,596.0,0.0,1.0,0.0,1.0,0.0,16.0,612.0,65.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,89.0,0.0,0.0,3.0,2.0,2.0,1.0,133.0,0.0,0.0,302.0,0.0,17.0,1.0,0.0,0.0,514.0,596.0,1546.0,0.0,8.0,3.0,34.0,0.0,33.0,1228.0,137.0,0.0,0.0,2.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,117.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1519.0,0.0,0.0,173.0,16.0,39.0,1.0,14.0,968.0,1.0,1574.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,962.0,0.0,1.0,0.0,219.0,0.0,0.0,0.0,76.0,7.0,0.0,0.0,0.0
ctx-rh-postcentral,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,6.0,5.0,0.0,1.0,9.0,5.0,1.0,1.0,0.0,0.0,22.0,7.0,37.0,0.0,0.0,0.0,1.0,118.0,3.0,258.0,8.0,1.0,1.0,0.0,0.0,14.0,476.0,0.0,123.0,1.0,8.0,0.0,5762.0,40.0,2068.0,129.0,0.0,6.0,40.0,809.0,32.0,1730.0,0.0,30.0
ctx-rh-posteriorcingulate,1.0,19.0,13.0,3.0,0.0,0.0,2.0,8.0,2.0,11.0,31.0,1.0,1.0,0.0,1.0,1.0,55.0,0.0,5.0,0.0,2.0,1.0,26.0,148.0,45.0,77.0,5.0,6.0,65.0,40.0,6.0,5.0,0.0,1.0,3.0,432.0,31.0,1.0,0.0,0.0,0.0,9.0,4.0,23.0,267.0,1.0,1.0,3.0,4.0,6.0,482.0,2.0,14.0,0.0,3.0,1.0,40.0,1277.0,159.0,819.0,21.0,20.0,538.0,87.0,14.0,31.0,0.0,5.0
ctx-rh-precentral,0.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,3.0,0.0,8.0,58.0,34.0,15.0,1.0,10.0,68.0,9.0,0.0,3.0,0.0,0.0,10.0,60.0,950.0,0.0,0.0,1.0,0.0,63.0,3.0,296.0,3.0,1.0,6.0,0.0,1.0,6.0,602.0,0.0,778.0,1.0,34.0,0.0,2068.0,159.0,6604.0,61.0,2.0,103.0,744.0,280.0,17.0,315.0,0.0,16.0
ctx-rh-precuneus,7.0,4.0,1.0,19.0,1.0,0.0,13.0,40.0,15.0,5.0,128.0,7.0,0.0,16.0,0.0,11.0,6.0,5.0,0.0,0.0,0.0,5.0,2.0,56.0,8.0,144.0,1.0,1.0,9.0,60.0,7.0,7.0,1.0,9.0,48.0,36.0,3.0,383.0,1.0,0.0,101.0,246.0,61.0,45.0,1182.0,169.0,0.0,328.0,2.0,40.0,243.0,42.0,3.0,0.0,0.0,219.0,129.0,819.0,61.0,5114.0,2.0,6.0,38.0,2016.0,93.0,84.0,1.0,36.0
ctx-rh-rostralanteriorcingulate,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,0.0,23.0,0.0,0.0,0.0,3.0,5.0,7.0,0.0,1.0,4.0,0.0,0.0,77.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,20.0,3.0,0.0,74.0,0.0,549.0,0.0,0.0,0.0,8.0,16.0,33.0,0.0,0.0,21.0,2.0,2.0,747.0,149.0,471.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,0.0,1.0,0.0,7.0,3.0,11.0,0.0,1.0,4.0,4.0,0.0,28.0,35.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,584.0,0.0,0.0,253.0,0.0,1.0,0.0,175.0,0.0,0.0,638.0,0.0,358.0,2.0,0.0,0.0,643.0,612.0,1228.0,0.0,6.0,20.0,103.0,6.0,149.0,6852.0,1900.0,2.0,4.0,5.0,0.0,0.0
ctx-rh-superiorfrontal,1.0,97.0,35.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,5.0,0.0,25.0,0.0,21.0,0.0,27.0,0.0,23.0,5.0,19.0,0.0,11.0,63.0,56.0,8.0,60.0,94.0,210.0,4.0,0.0,0.0,0.0,0.0,0.0,887.0,918.0,0.0,0.0,108.0,0.0,0.0,0.0,89.0,9.0,0.0,109.0,0.0,495.0,2.0,385.0,0.0,197.0,65.0,137.0,0.0,40.0,538.0,744.0,38.0,471.0,1900.0,9241.0,27.0,7.0,9.0,0.0,0.0
ctx-rh-superiorparietal,2.0,1.0,3.0,12.0,0.0,0.0,3.0,20.0,6.0,3.0,41.0,6.0,0.0,8.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,28.0,4.0,40.0,0.0,0.0,5.0,27.0,2.0,4.0,0.0,3.0,60.0,5.0,12.0,591.0,0.0,0.0,51.0,1437.0,58.0,124.0,87.0,402.0,2.0,52.0,1.0,78.0,270.0,6.0,18.0,0.0,0.0,76.0,809.0,87.0,280.0,2016.0,0.0,2.0,27.0,6931.0,113.0,557.0,0.0,32.0
ctx-rh-superiortemporal,0.0,0.0,0.0,3.0,0.0,0.0,1.0,8.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,9.0,0.0,0.0,0.0,13.0,2.0,4.0,0.0,1.0,760.0,0.0,0.0,6.0,12.0,0.0,128.0,160.0,341.0,313.0,27.0,23.0,22.0,11.0,0.0,697.0,4.0,15.0,2.0,0.0,0.0,7.0,32.0,14.0,17.0,93.0,0.0,4.0,7.0,113.0,5023.0,360.0,114.0,475.0
ctx-rh-supramarginal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,15.0,1.0,19.0,0.0,0.0,1.0,8.0,0.0,3.0,0.0,1.0,514.0,6.0,12.0,3.0,0.0,0.0,5.0,1480.0,32.0,319.0,15.0,12.0,0.0,3.0,0.0,71.0,21.0,0.0,44.0,0.0,2.0,0.0,1730.0,31.0,315.0,84.0,0.0,5.0,9.0,557.0,360.0,5193.0,0.0,77.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,155.0,1.0,250.0,27.0,0.0,0.0,4.0,0.0,0.0,91.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,0.0,279.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,2.0,41.0,14.0,87.0,8.0,6.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,30.0,5.0,16.0,36.0,0.0,0.0,0.0,32.0,475.0,77.0,0.0,228.0
