,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,12.0,16.0,0.0,14.0,0.0,0.0,15.0,42.0,14.0,12.0,636.0,29.0,0.0,150.0,0.0,20.0,7.0,58.0,0.0,0.0,0.0,17.0,9.0,294.0,6.0,862.0,1.0,1.0,5.0,45.0,37.0,10.0,0.0,5.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,9.0,7.0,81.0,10.0,0.0,11.0,0.0,13.0,16.0,1.0,1.0,0.0,0.0,2.0,9.0,45.0,8.0,125.0,0.0,0.0,3.0,22.0,25.0,9.0,0.0,6.0
ctx-lh-lateraloccipital,26.0,0.0,0.0,433.0,0.0,0.0,1056.0,885.0,217.0,9.0,29.0,5334.0,1.0,580.0,0.0,134.0,0.0,12.0,0.0,0.0,0.0,648.0,1.0,2.0,0.0,175.0,0.0,0.0,0.0,366.0,15.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,8.0,4.0,0.0,11.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,0.0
ctx-lh-lateralorbitofrontal,1.0,11.0,5.0,0.0,1.0,34.0,2.0,0.0,5.0,529.0,0.0,1.0,3323.0,0.0,1434.0,5.0,0.0,0.0,38.0,596.0,312.0,0.0,0.0,3.0,4.0,0.0,338.0,703.0,93.0,0.0,4.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,11.0,0.0,0.0,223.0,1.0,0.0,523.0,19.0,148.0,7.0,150.0,580.0,0.0,3359.0,0.0,31.0,0.0,139.0,0.0,0.0,0.0,1167.0,1.0,2.0,0.0,147.0,0.0,0.0,0.0,40.0,18.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,3.0,2.0,6.0,9.0,0.0,79.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,14.0,2.0,0.0,0.0,270.0,0.0,0.0,0.0,40.0,0.0,0.0,1434.0,0.0,1303.0,0.0,0.0,0.0,16.0,65.0,41.0,0.0,0.0,0.0,1.0,0.0,475.0,831.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,782.0,0.0,1.0,7.0,26.0,0.0,276.0,407.0,2259.0,137.0,20.0,134.0,5.0,31.0,0.0,4188.0,1.0,37.0,1.0,0.0,0.0,11.0,13.0,4.0,5.0,63.0,0.0,0.0,0.0,37.0,1058.0,49.0,158.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,9.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0
ctx-lh-paracentral,0.0,14.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1897.0,0.0,2.0,0.0,0.0,0.0,421.0,303.0,724.0,121.0,1.0,0.0,609.0,87.0,2.0,4.0,0.0,3.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,11.0,76.0,63.0,13.0,0.0,2.0,56.0,4.0,2.0,3.0,0.0,1.0
ctx-lh-parahippocampal,3.0,0.0,0.0,7.0,129.0,0.0,171.0,11.0,67.0,7.0,58.0,12.0,0.0,139.0,0.0,37.0,0.0,408.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,17.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,2.0,36.0,332.0,0.0,0.0,0.0,0.0,3.0,0.0,274.0,0.0,0.0,38.0,0.0,16.0,1.0,2.0,0.0,1665.0,19.0,621.0,0.0,46.0,5.0,554.0,0.0,28.0,373.0,159.0,6.0,11.0,13.0,0.0,2.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,5.0,0.0,2.0,9.0,4.0,1.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,596.0,0.0,65.0,0.0,0.0,0.0,19.0,557.0,336.0,0.0,0.0,0.0,0.0,0.0,53.0,321.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,15.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,0.0,0.0,312.0,0.0,41.0,0.0,0.0,0.0,621.0,336.0,764.0,0.0,0.0,1.0,6.0,0.0,89.0,602.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1181.0,0.0,0.0,65.0,33.0,21.0,0.0,17.0,648.0,0.0,1167.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,620.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,158.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,19.0,1.0,52.0,0.0,0.0,0.0,1.0,77.0,6.0,295.0,9.0,1.0,0.0,1.0,0.0,13.0,421.0,1.0,46.0,0.0,0.0,1.0,6222.0,28.0,2028.0,120.0,1.0,2.0,51.0,596.0,47.0,1287.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,1.0,1.0,1.0,19.0,13.0,11.0,0.0,0.0,13.0,6.0,0.0,1.0,0.0,1.0
ctx-lh-posteriorcingulate,0.0,351.0,21.0,1.0,0.0,0.0,1.0,9.0,1.0,6.0,294.0,2.0,3.0,2.0,0.0,4.0,303.0,0.0,5.0,0.0,1.0,0.0,28.0,1130.0,66.0,469.0,17.0,6.0,353.0,41.0,5.0,5.0,0.0,4.0,2.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,2.0,96.0,1.0,3.0,0.0,0.0,0.0,12.0,151.0,53.0,41.0,3.0,3.0,88.0,18.0,6.0,6.0,0.0,2.0
ctx-lh-precentral,15.0,16.0,1114.0,0.0,2.0,0.0,1.0,54.0,2.0,391.0,6.0,0.0,4.0,0.0,1.0,5.0,724.0,0.0,554.0,0.0,6.0,0.0,2028.0,66.0,7173.0,71.0,2.0,30.0,853.0,238.0,40.0,357.0,0.0,9.0,2.0,11.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,52.0,0.0,4.0,0.0,0.0,0.0,6.0,47.0,48.0,11.0,0.0,5.0,70.0,5.0,4.0,4.0,0.0,0.0
ctx-lh-precuneus,46.0,13.0,3.0,186.0,0.0,0.0,48.0,612.0,59.0,58.0,862.0,175.0,0.0,147.0,0.0,63.0,121.0,24.0,0.0,0.0,0.0,99.0,120.0,469.0,71.0,3784.0,1.0,0.0,19.0,2734.0,81.0,70.0,0.0,27.0,20.0,2.0,2.0,11.0,0.0,0.0,7.0,28.0,7.0,17.0,64.0,10.0,0.0,17.0,0.0,19.0,16.0,5.0,0.0,0.0,0.0,14.0,10.0,43.0,12.0,194.0,0.0,0.0,5.0,62.0,33.0,13.0,0.0,6.0
ctx-lh-rostralanteriorcingulate,0.0,370.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,1.0,0.0,338.0,0.0,475.0,0.0,1.0,0.0,28.0,53.0,89.0,0.0,1.0,17.0,2.0,1.0,1144.0,268.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,9.0,1.0,8.0,0.0,1.0,4.0,3.0,0.0,46.0,20.0,43.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,138.0,913.0,0.0,0.0,223.0,0.0,1.0,2.0,90.0,1.0,0.0,703.0,0.0,831.0,0.0,0.0,0.0,373.0,321.0,602.0,0.0,2.0,6.0,30.0,0.0,268.0,7078.0,2697.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,4.0,5.0,0.0,13.0,18.0,52.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,858.0,1075.0,0.0,0.0,72.0,0.0,4.0,0.0,83.0,5.0,0.0,93.0,0.0,251.0,0.0,609.0,0.0,159.0,33.0,113.0,0.0,51.0,353.0,853.0,19.0,397.0,2697.0,9854.0,12.0,2.0,10.0,0.0,0.0,0.0,140.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,3.0,0.0,4.0,0.0,5.0,1.0,63.0,0.0,26.0,2.0,7.0,0.0,15.0,98.0,102.0,8.0,17.0,36.0,273.0,4.0,2.0,3.0,0.0,0.0
ctx-lh-superiorparietal,25.0,2.0,14.0,939.0,0.0,0.0,22.0,1084.0,27.0,72.0,45.0,366.0,0.0,40.0,0.0,37.0,87.0,3.0,6.0,0.0,0.0,158.0,596.0,41.0,238.0,2734.0,0.0,0.0,12.0,4847.0,75.0,369.0,1.0,24.0,9.0,0.0,0.0,3.0,0.0,0.0,4.0,6.0,2.0,4.0,21.0,3.0,0.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,9.0,55.0,0.0,0.0,4.0,16.0,14.0,3.0,0.0,10.0
ctx-lh-superiortemporal,731.0,1.0,3.0,4.0,20.0,0.0,127.0,291.0,313.0,264.0,37.0,15.0,4.0,18.0,1.0,1058.0,2.0,17.0,11.0,0.0,0.0,3.0,47.0,5.0,40.0,81.0,0.0,0.0,2.0,75.0,5455.0,637.0,220.0,676.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,3.0,3.0,17.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,35.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,1.0
ctx-lh-supramarginal,193.0,0.0,26.0,0.0,0.0,0.0,2.0,1031.0,15.0,314.0,10.0,5.0,0.0,1.0,0.0,49.0,4.0,1.0,13.0,0.0,0.0,1.0,1287.0,5.0,357.0,70.0,0.0,1.0,10.0,369.0,637.0,5383.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,13.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,185.0,0.0,96.0,1.0,172.0,41.0,0.0,0.0,1.0,0.0,1.0,158.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,220.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,15.0,0.0,1.0,0.0,0.0,0.0,3.0,26.0,17.0,135.0,5.0,2.0,0.0,2.0,0.0,18.0,3.0,3.0,2.0,0.0,0.0,0.0,12.0,4.0,9.0,27.0,0.0,0.0,0.0,24.0,676.0,51.0,0.0,344.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,13.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0
ctx-rh-bankssts,2.0,0.0,0.0,2.0,0.0,0.0,3.0,9.0,0.0,0.0,8.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,9.0,2.0,4.0,0.0,1.0,759.0,0.0,3.0,10.0,0.0,0.0,25.0,587.0,105.0,17.0,24.0,21.0,0.0,12.0,0.0,828.0,4.0,6.0,3.0,0.0,0.0,6.0,13.0,4.0,9.0,92.0,0.0,0.0,1.0,59.0,777.0,400.0,0.0,13.0
ctx-rh-caudalanteriorcingulate,0.0,71.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,17.0,0.0,5.0,0.0,2.0,22.0,11.0,2.0,59.0,44.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,49.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,4.0,0.0,14.0,0.0,23.0,0.0,23.0,0.0,49.0,7.0,45.0,0.0,6.0,408.0,22.0,14.0,314.0,146.0,898.0,0.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,21.0,2.0,5.0,5.0,62.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,3169.0,0.0,0.0,0.0,0.0,4.0,0.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,290.0,2.0,22.0,0.0,61.0,25.0,1100.0,5.0,2.0,924.0,983.0,22.0,3.0,25.0,0.0,1.0
ctx-rh-cuneus,2.0,0.0,0.0,70.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,1151.0,0.0,0.0,54.0,60.0,25.0,0.0,19.0,637.0,0.0,156.0,0.0,28.0,0.0,6.0,0.0,0.0,0.0,1093.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,687.0,3.0,2.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,135.0,0.0,85.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,110.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,129.0,0.0,319.0,0.0,0.0,0.0,1.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,260.0,61.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,25.0,0.0,0.0,54.0,135.0,0.0,3329.0,46.0,1771.0,28.0,15.0,822.0,1.0,479.0,0.0,273.0,0.0,172.0,0.0,0.0,0.0,155.0,0.0,1.0,0.0,64.0,0.0,1.0,0.0,27.0,117.0,1.0,61.0,6.0
