,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-medialorbitofrontal,0.0,5.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,33.0,0.0,0.0,1515.0,0.0,1216.0,2.0,0.0,0.0,2.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,373.0,503.0,271.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,27.0,17.0,26.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-middletemporal,902.0,0.0,0.0,4.0,34.0,0.0,263.0,522.0,2581.0,157.0,7.0,133.0,8.0,41.0,2.0,4766.0,3.0,29.0,0.0,0.0,0.0,9.0,17.0,1.0,6.0,29.0,0.0,1.0,2.0,21.0,1124.0,80.0,192.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0
ctx-lh-paracentral,3.0,27.0,24.0,0.0,0.0,0.0,0.0,9.0,2.0,9.0,15.0,2.0,0.0,0.0,0.0,3.0,1653.0,0.0,7.0,0.0,1.0,0.0,419.0,296.0,820.0,208.0,1.0,2.0,611.0,138.0,2.0,10.0,0.0,1.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,3.0,0.0,0.0,0.0,9.0,54.0,26.0,26.0,0.0,0.0,41.0,15.0,3.0,3.0,0.0,1.0
ctx-lh-parahippocampal,14.0,0.0,0.0,1.0,99.0,0.0,182.0,9.0,84.0,3.0,36.0,12.0,0.0,178.0,0.0,29.0,0.0,391.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,23.0,411.0,0.0,0.0,0.0,0.0,4.0,1.0,282.0,0.0,1.0,17.0,0.0,2.0,0.0,7.0,0.0,2211.0,8.0,534.0,0.0,38.0,4.0,653.0,2.0,10.0,693.0,147.0,7.0,6.0,20.0,0.0,1.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,2.0,12.0,37.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,18.0,0.0,0.0,444.0,0.0,25.0,0.0,0.0,0.0,8.0,477.0,369.0,0.0,0.0,0.0,0.0,0.0,9.0,389.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,7.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,150.0,0.0,0.0,447.0,0.0,12.0,0.0,1.0,0.0,534.0,369.0,1348.0,0.0,2.0,0.0,13.0,0.0,16.0,778.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,1.0,0.0,0.0,1431.0,0.0,0.0,85.0,37.0,13.0,1.0,32.0,928.0,0.0,1307.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,1122.0,0.0,2.0,0.0,136.0,0.0,0.0,0.0,230.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,5.0,2.0,0.0,12.0,7.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0
ctx-lh-postcentral,18.0,1.0,51.0,0.0,0.0,0.0,1.0,136.0,11.0,296.0,2.0,11.0,0.0,1.0,0.0,17.0,419.0,0.0,38.0,0.0,2.0,0.0,4572.0,24.0,1922.0,76.0,0.0,6.0,42.0,737.0,27.0,1159.0,0.0,10.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,6.0,0.0,0.0,6.0,8.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,1.0,482.0,24.0,1.0,0.0,0.0,3.0,16.0,5.0,10.0,343.0,3.0,1.0,2.0,0.0,1.0,296.0,0.0,4.0,0.0,0.0,2.0,24.0,1207.0,67.0,466.0,7.0,5.0,462.0,40.0,1.0,11.0,0.0,2.0,8.0,29.0,11.0,2.0,0.0,0.0,3.0,21.0,3.0,12.0,47.0,4.0,0.0,3.0,1.0,3.0,81.0,0.0,1.0,0.0,1.0,1.0,13.0,119.0,51.0,81.0,0.0,3.0,94.0,35.0,12.0,6.0,0.0,1.0
ctx-lh-precentral,9.0,23.0,1235.0,1.0,0.0,0.0,2.0,91.0,8.0,320.0,2.0,5.0,0.0,1.0,0.0,6.0,820.0,0.0,653.0,0.0,13.0,0.0,1922.0,67.0,7035.0,96.0,1.0,50.0,1069.0,227.0,28.0,254.0,0.0,2.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,29.0,16.0,0.0,4.0,61.0,8.0,2.0,4.0,0.0,0.0
ctx-lh-precuneus,19.0,10.0,6.0,141.0,0.0,0.0,30.0,282.0,49.0,32.0,940.0,94.0,0.0,132.0,0.0,29.0,208.0,10.0,2.0,0.0,0.0,136.0,76.0,466.0,96.0,3785.0,0.0,0.0,24.0,1643.0,30.0,33.0,1.0,7.0,7.0,1.0,1.0,11.0,0.0,0.0,11.0,41.0,20.0,9.0,105.0,17.0,0.0,13.0,0.0,15.0,30.0,2.0,1.0,0.0,0.0,11.0,9.0,51.0,10.0,177.0,0.0,0.0,12.0,64.0,19.0,7.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,198.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,69.0,0.0,373.0,0.0,1.0,0.0,10.0,9.0,16.0,0.0,0.0,7.0,1.0,0.0,797.0,170.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,18.0,0.0,34.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,3.0,5.0,0.0,86.0,80.0,122.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,104.0,891.0,0.0,0.0,190.0,0.0,0.0,0.0,184.0,0.0,0.0,1030.0,0.0,503.0,1.0,2.0,0.0,693.0,389.0,778.0,0.0,6.0,5.0,50.0,0.0,170.0,8535.0,2780.0,1.0,1.0,0.0,0.0,1.0,0.0,99.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,0.0,14.0,0.0,1.0,0.0,15.0,6.0,15.0,0.0,1.0,2.0,9.0,0.0,33.0,103.0,158.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,772.0,1296.0,1.0,0.0,105.0,0.0,1.0,0.0,79.0,9.0,0.0,97.0,1.0,271.0,2.0,611.0,0.0,147.0,23.0,71.0,0.0,42.0,462.0,1069.0,24.0,570.0,2780.0,12412.0,14.0,2.0,3.0,0.0,1.0,0.0,329.0,91.0,0.0,0.0,3.0,0.0,3.0,0.0,36.0,3.0,0.0,13.0,0.0,20.0,0.0,58.0,0.0,36.0,6.0,26.0,0.0,6.0,73.0,104.0,7.0,73.0,204.0,658.0,5.0,1.0,5.0,0.0,0.0
ctx-lh-superiorparietal,21.0,3.0,7.0,883.0,0.0,0.0,40.0,1341.0,56.0,61.0,101.0,547.0,1.0,76.0,0.0,21.0,138.0,6.0,7.0,0.0,0.0,230.0,737.0,40.0,227.0,1643.0,0.0,1.0,14.0,4941.0,38.0,374.0,0.0,14.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,19.0,4.0,4.0,40.0,2.0,0.0,8.0,0.0,7.0,7.0,2.0,0.0,0.0,0.0,2.0,2.0,19.0,4.0,71.0,0.0,0.0,0.0,29.0,7.0,1.0,0.0,0.0
ctx-lh-superiortemporal,1017.0,0.0,0.0,3.0,17.0,0.0,103.0,129.0,289.0,284.0,9.0,34.0,14.0,21.0,3.0,1124.0,2.0,17.0,6.0,0.0,0.0,5.0,27.0,1.0,28.0,30.0,0.0,1.0,2.0,38.0,4978.0,496.0,212.0,747.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-supramarginal,356.0,2.0,18.0,1.0,1.0,0.0,9.0,1060.0,62.0,311.0,5.0,35.0,0.0,6.0,0.0,80.0,10.0,2.0,20.0,0.0,1.0,0.0,1159.0,11.0,254.0,33.0,0.0,0.0,3.0,374.0,496.0,4329.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,18.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,181.0,0.0,89.0,0.0,155.0,19.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,32.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,12.0,107.0,1.0,3.0,1.0,1.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,7.0,0.0,1.0,1.0,14.0,747.0,22.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,865.0,0.0,2.0,1.0,0.0,0.0,43.0,712.0,170.0,39.0,3.0,13.0,1.0,7.0,1.0,1158.0,4.0,1.0,2.0,0.0,0.0,5.0,11.0,3.0,11.0,31.0,0.0,0.0,1.0,34.0,1038.0,407.0,1.0,38.0
ctx-rh-caudalanteriorcingulate,0.0,155.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,0.0,9.0,0.0,10.0,0.0,16.0,1.0,10.0,0.0,3.0,29.0,11.0,1.0,66.0,99.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,7.0,0.0,5.0,0.0,13.0,0.0,24.0,0.0,30.0,5.0,22.0,0.0,3.0,259.0,38.0,5.0,197.0,180.0,1179.0,3.0,0.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,40.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,9.0,0.0,2.0,0.0,1.0,11.0,11.0,1.0,3.0,10.0,91.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,3249.0,0.0,0.0,1.0,0.0,4.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,314.0,1.0,72.0,0.0,39.0,10.0,1183.0,1.0,3.0,932.0,1276.0,3.0,1.0,13.0,0.0,1.0
ctx-rh-cuneus,1.0,0.0,0.0,11.0,0.0,0.0,1.0,2.0,1.0,0.0,8.0,6.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1488.0,0.0,0.0,78.0,45.0,23.0,0.0,22.0,429.0,0.0,190.0,0.0,12.0,1.0,5.0,0.0,0.0,0.0,1523.0,0.0,1.0,1.0,283.0,0.0,0.0,0.0,459.0,2.0,2.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,198.0,0.0,192.0,7.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,154.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,0.0,267.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,150.0,57.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,7.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0,78.0,198.0,0.0,4087.0,150.0,1895.0,63.0,11.0,1450.0,5.0,749.0,0.0,432.0,2.0,138.0,0.0,0.0,0.0,139.0,0.0,2.0,0.0,92.0,0.0,0.0,0.0,114.0,213.0,7.0,155.0,1.0
