,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-lateraloccipital,30.0,0.0,0.0,538.0,0.0,0.0,1181.0,664.0,370.0,7.0,16.0,6222.0,0.0,876.0,0.0,227.0,0.0,13.0,0.0,0.0,0.0,626.0,2.0,0.0,0.0,47.0,0.0,0.0,0.0,434.0,25.0,12.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,12.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,16.0,1.0,0.0,0.0,17.0,3.0,1.0,3.0,479.0,0.0,0.0,3709.0,0.0,1836.0,13.0,1.0,0.0,27.0,580.0,423.0,0.0,0.0,1.0,3.0,0.0,153.0,648.0,58.0,1.0,12.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,19.0,0.0,0.0,221.0,0.0,0.0,636.0,35.0,132.0,11.0,130.0,876.0,0.0,3565.0,0.0,29.0,0.0,255.0,0.0,0.0,0.0,1001.0,2.0,0.0,0.0,122.0,0.0,0.0,0.0,25.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,5.0,2.0,0.0,4.0,9.0,0.0,118.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,24.0,1.0,0.0,0.0,201.0,1.0,0.0,1.0,23.0,0.0,0.0,1836.0,0.0,1544.0,0.0,0.0,0.0,6.0,73.0,62.0,0.0,0.0,4.0,1.0,0.0,421.0,1158.0,252.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,939.0,0.0,5.0,18.0,27.0,0.0,474.0,516.0,2528.0,106.0,9.0,227.0,13.0,29.0,0.0,3737.0,0.0,32.0,0.0,0.0,0.0,6.0,15.0,3.0,7.0,34.0,0.0,0.0,1.0,70.0,1023.0,88.0,162.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0
ctx-lh-paracentral,1.0,10.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,1.0,0.0,0.0,0.0,1329.0,0.0,3.0,0.0,0.0,0.0,353.0,239.0,513.0,126.0,1.0,1.0,543.0,76.0,0.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,3.0,52.0,28.0,9.0,1.0,2.0,25.0,14.0,1.0,5.0,0.0,0.0
ctx-lh-parahippocampal,0.0,0.0,0.0,8.0,74.0,0.0,218.0,4.0,89.0,6.0,66.0,13.0,0.0,255.0,0.0,32.0,0.0,510.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,33.0,255.0,0.0,0.0,0.0,0.0,2.0,1.0,276.0,1.0,0.0,27.0,0.0,6.0,0.0,3.0,0.0,2151.0,16.0,631.0,0.0,40.0,6.0,729.0,0.0,16.0,641.0,175.0,8.0,5.0,13.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-parsorbitalis,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,580.0,0.0,73.0,0.0,0.0,0.0,16.0,408.0,399.0,0.0,0.0,1.0,0.0,0.0,22.0,248.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0,0.0,0.0,423.0,0.0,62.0,0.0,0.0,0.0,631.0,399.0,1101.0,0.0,1.0,1.0,7.0,0.0,52.0,787.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,5.0,0.0,0.0,942.0,0.0,0.0,72.0,10.0,22.0,0.0,16.0,626.0,0.0,1001.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,878.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,47.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0
ctx-lh-postcentral,23.0,1.0,59.0,3.0,0.0,0.0,3.0,87.0,11.0,214.0,7.0,2.0,0.0,2.0,0.0,15.0,353.0,0.0,40.0,0.0,1.0,1.0,5758.0,16.0,2283.0,176.0,0.0,6.0,68.0,1069.0,71.0,1104.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,7.0,16.0,0.0,0.0,7.0,8.0,0.0,1.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,410.0,13.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,401.0,0.0,1.0,0.0,4.0,3.0,239.0,0.0,6.0,1.0,1.0,0.0,16.0,1229.0,52.0,502.0,33.0,21.0,472.0,44.0,1.0,4.0,0.0,0.0,0.0,23.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,28.0,1.0,0.0,0.0,0.0,2.0,51.0,0.0,7.0,0.0,0.0,0.0,21.0,123.0,41.0,67.0,1.0,6.0,94.0,39.0,3.0,8.0,0.0,4.0
ctx-lh-precentral,14.0,17.0,1295.0,1.0,0.0,0.0,2.0,45.0,6.0,304.0,6.0,0.0,3.0,0.0,1.0,7.0,513.0,0.0,729.0,0.0,7.0,0.0,2283.0,52.0,7639.0,88.0,3.0,70.0,936.0,279.0,50.0,256.0,0.0,7.0,0.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,3.0,0.0,0.0,0.0,6.0,54.0,35.0,35.0,1.0,1.0,52.0,11.0,0.0,3.0,0.0,1.0
ctx-lh-precuneus,25.0,12.0,10.0,212.0,0.0,0.0,22.0,179.0,43.0,29.0,1017.0,47.0,0.0,122.0,0.0,34.0,126.0,18.0,0.0,0.0,0.0,72.0,176.0,502.0,88.0,3536.0,3.0,0.0,41.0,2003.0,56.0,48.0,0.0,13.0,15.0,3.0,5.0,14.0,1.0,0.0,5.0,25.0,2.0,8.0,122.0,20.0,0.0,7.0,0.0,17.0,27.0,4.0,0.0,0.0,0.0,4.0,9.0,43.0,17.0,192.0,0.0,0.0,10.0,74.0,25.0,12.0,0.0,5.0
ctx-lh-rostralanteriorcingulate,0.0,394.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,153.0,0.0,421.0,0.0,1.0,0.0,16.0,22.0,52.0,0.0,0.0,33.0,3.0,3.0,1101.0,177.0,416.0,0.0,2.0,0.0,0.0,0.0,0.0,74.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,0.0,8.0,5.0,9.0,0.0,0.0,3.0,2.0,2.0,89.0,22.0,67.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,124.0,811.0,0.0,0.0,148.0,0.0,0.0,0.0,133.0,4.0,0.0,648.0,0.0,1158.0,0.0,1.0,0.0,641.0,248.0,787.0,0.0,6.0,21.0,70.0,0.0,177.0,8053.0,2484.0,4.0,0.0,0.0,0.0,0.0,0.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,4.0,5.0,0.0,0.0,4.0,4.0,0.0,25.0,36.0,90.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,706.0,954.0,0.0,0.0,95.0,0.0,0.0,0.0,75.0,15.0,0.0,58.0,0.0,252.0,1.0,543.0,0.0,175.0,23.0,78.0,0.0,68.0,472.0,936.0,41.0,416.0,2484.0,11098.0,30.0,2.0,2.0,0.0,0.0,0.0,139.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.0,0.0,4.0,0.0,2.0,0.0,38.0,0.0,36.0,0.0,11.0,0.0,9.0,105.0,79.0,7.0,23.0,77.0,331.0,8.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,55.0,2.0,15.0,827.0,0.0,0.0,31.0,1303.0,52.0,62.0,69.0,434.0,1.0,25.0,1.0,70.0,76.0,5.0,8.0,0.0,1.0,47.0,1069.0,44.0,279.0,2003.0,0.0,4.0,30.0,7592.0,86.0,724.0,0.0,9.0,1.0,5.0,2.0,8.0,0.0,0.0,5.0,11.0,5.0,4.0,35.0,4.0,0.0,2.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,30.0,4.0,94.0,0.0,0.0,4.0,19.0,8.0,4.0,0.0,0.0
ctx-lh-superiortemporal,1349.0,0.0,5.0,8.0,15.0,0.0,126.0,150.0,284.0,291.0,14.0,25.0,12.0,13.0,1.0,1023.0,0.0,21.0,5.0,0.0,0.0,7.0,71.0,1.0,50.0,56.0,2.0,0.0,2.0,86.0,6057.0,535.0,262.0,721.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,12.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,26.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0
ctx-lh-supramarginal,460.0,0.0,12.0,3.0,0.0,0.0,8.0,1109.0,36.0,186.0,15.0,12.0,1.0,2.0,0.0,88.0,2.0,0.0,13.0,0.0,0.0,1.0,1104.0,4.0,256.0,48.0,0.0,0.0,2.0,724.0,535.0,5336.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,11.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,177.0,0.0,143.0,0.0,142.0,11.0,0.0,1.0,0.0,1.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,17.0,0.0,0.0,4.0,0.0,0.0,5.0,25.0,12.0,67.0,3.0,4.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,7.0,13.0,0.0,0.0,0.0,9.0,721.0,21.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,650.0,0.0,2.0,5.0,1.0,0.0,14.0,643.0,68.0,36.0,7.0,15.0,0.0,5.0,0.0,815.0,0.0,2.0,0.0,0.0,2.0,2.0,31.0,1.0,23.0,26.0,0.0,0.0,0.0,61.0,617.0,503.0,0.0,6.0
ctx-rh-caudalanteriorcingulate,0.0,96.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,12.0,0.0,14.0,0.0,4.0,0.0,19.0,5.0,11.0,0.0,0.0,23.0,17.0,3.0,74.0,64.0,139.0,5.0,0.0,1.0,0.0,0.0,0.0,596.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,11.0,1.0,36.0,0.0,36.0,0.0,21.0,0.0,30.0,10.0,52.0,0.0,1.0,316.0,18.0,22.0,370.0,122.0,791.0,1.0,1.0,3.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,2.0,16.0,22.0,5.0,3.0,12.0,50.0,2.0,0.0,0.0,0.0,0.0,2.0,30.0,2717.0,0.0,0.0,0.0,0.0,9.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,176.0,0.0,16.0,0.0,54.0,15.0,1370.0,5.0,3.0,951.0,760.0,27.0,2.0,17.0,0.0,0.0
ctx-rh-cuneus,1.0,0.0,0.0,16.0,0.0,0.0,4.0,5.0,5.0,0.0,7.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1370.0,0.0,0.0,70.0,60.0,30.0,1.0,21.0,729.0,0.0,282.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,1227.0,0.0,2.0,1.0,345.0,0.0,0.0,0.0,634.0,8.0,0.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,208.0,0.0,311.0,0.0,202.0,5.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,279.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.0,399.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,298.0,207.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,70.0,311.0,0.0,4199.0,52.0,1481.0,33.0,13.0,1061.0,1.0,350.0,0.0,366.0,0.0,303.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,28.0,178.0,0.0,103.0,1.0
