,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-transversetemporal,21.0,0.0,2.0,3.0,0.0,0.0,3.0,22.0,12.0,143.0,7.0,1.0,0.0,1.0,0.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,7.0,0.0,2.0,0.0,16.0,472.0,35.0,0.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,566.0,0.0,1.0,3.0,0.0,0.0,21.0,392.0,305.0,14.0,11.0,29.0,0.0,6.0,0.0,805.0,5.0,4.0,0.0,0.0,0.0,6.0,17.0,7.0,14.0,12.0,0.0,0.0,4.0,34.0,624.0,509.0,0.0,34.0
ctx-rh-caudalanteriorcingulate,0.0,137.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,33.0,1.0,6.0,0.0,2.0,51.0,13.0,3.0,52.0,96.0,245.0,0.0,0.0,1.0,0.0,0.0,0.0,899.0,53.0,0.0,0.0,1.0,0.0,3.0,0.0,18.0,12.0,0.0,5.0,0.0,6.0,0.0,16.0,0.0,17.0,3.0,18.0,0.0,7.0,354.0,36.0,10.0,167.0,114.0,844.0,0.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,16.0,6.0,3.0,2.0,10.0,70.0,3.0,1.0,1.0,0.0,0.0,1.0,53.0,3970.0,0.0,0.0,0.0,0.0,20.0,1.0,114.0,1.0,0.0,2.0,1.0,0.0,3.0,20.0,0.0,296.0,1.0,27.0,0.0,161.0,17.0,1709.0,4.0,2.0,649.0,1077.0,22.0,0.0,30.0,0.0,1.0
ctx-rh-cuneus,1.0,0.0,0.0,16.0,0.0,0.0,4.0,2.0,3.0,1.0,7.0,7.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1631.0,0.0,0.0,28.0,33.0,15.0,3.0,36.0,510.0,0.0,170.0,0.0,8.0,2.0,5.0,0.0,0.0,0.0,1922.0,0.0,2.0,3.0,325.0,0.0,0.0,0.0,699.0,1.0,2.0,1.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,95.0,2.0,76.0,6.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,195.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,2.0,0.0,0.0,86.0,0.0,475.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,189.0,87.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,21.0,0.0,0.0,28.0,95.0,0.0,3530.0,66.0,1764.0,39.0,7.0,1122.0,2.0,592.0,0.0,177.0,0.0,131.0,0.0,0.0,0.0,131.0,0.0,3.0,1.0,23.0,0.0,0.0,0.0,52.0,121.0,4.0,174.0,2.0
ctx-rh-inferiorparietal,1.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,1.0,16.0,6.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,1.0,31.0,0.0,0.0,1.0,11.0,5.0,3.0,0.0,1.0,392.0,3.0,20.0,33.0,2.0,0.0,66.0,7494.0,257.0,40.0,33.0,1003.0,0.0,30.0,0.0,472.0,16.0,3.0,6.0,1.0,0.0,17.0,220.0,23.0,94.0,230.0,0.0,1.0,6.0,1221.0,102.0,1064.0,2.0,15.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,305.0,0.0,1.0,15.0,76.0,0.0,1764.0,257.0,4028.0,59.0,10.0,429.0,4.0,69.0,0.0,1538.0,4.0,61.0,0.0,0.0,0.0,19.0,14.0,3.0,10.0,48.0,0.0,0.0,1.0,34.0,382.0,29.0,239.0,7.0
ctx-rh-insula,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,2.0,1.0,3.0,8.0,1.0,3.0,5.0,6.0,14.0,3.0,0.0,3.0,0.0,1.0,14.0,18.0,114.0,3.0,6.0,2.0,39.0,40.0,59.0,1549.0,3.0,12.0,404.0,3.0,40.0,123.0,26.0,4.0,164.0,37.0,114.0,3.0,235.0,25.0,265.0,24.0,17.0,135.0,104.0,36.0,286.0,235.0,20.0,98.0
ctx-rh-isthmuscingulate,3.0,0.0,1.0,6.0,0.0,0.0,1.0,4.0,10.0,3.0,55.0,11.0,0.0,6.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,7.0,5.0,24.0,3.0,70.0,0.0,1.0,1.0,23.0,10.0,11.0,0.0,3.0,11.0,12.0,1.0,36.0,0.0,0.0,7.0,33.0,10.0,3.0,546.0,23.0,0.0,96.0,0.0,7.0,21.0,39.0,0.0,0.0,0.0,24.0,4.0,298.0,7.0,755.0,0.0,0.0,5.0,60.0,11.0,6.0,0.0,3.0
ctx-rh-lateraloccipital,2.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,5.0,0.0,13.0,8.0,0.0,7.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,7.0,2.0,4.0,0.0,1.0,29.0,0.0,0.0,510.0,0.0,0.0,1122.0,1003.0,429.0,12.0,23.0,8631.0,0.0,891.0,0.0,110.0,3.0,13.0,0.0,0.0,0.0,1437.0,5.0,4.0,1.0,101.0,0.0,0.0,1.0,830.0,27.0,15.0,1.0,3.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,86.0,2.0,0.0,4.0,404.0,0.0,0.0,3069.0,0.0,1604.0,0.0,0.0,0.0,4.0,555.0,186.0,0.0,0.0,0.0,1.0,0.0,113.0,676.0,64.0,0.0,8.0,1.0,0.0,2.0
ctx-rh-lingual,0.0,0.0,0.0,6.0,0.0,0.0,4.0,5.0,2.0,2.0,7.0,12.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0,170.0,1.0,0.0,592.0,30.0,69.0,3.0,96.0,891.0,0.0,4759.0,0.0,8.0,2.0,224.0,0.0,0.0,0.0,1614.0,0.0,2.0,1.0,141.0,0.0,0.0,1.0,37.0,11.0,5.0,1.0,0.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,13.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,52.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,40.0,0.0,0.0,1604.0,0.0,1836.0,0.0,0.0,0.0,1.0,71.0,32.0,0.0,0.0,0.0,0.0,0.0,352.0,980.0,339.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,805.0,0.0,3.0,8.0,6.0,0.0,177.0,472.0,1538.0,123.0,7.0,110.0,0.0,8.0,0.0,4976.0,4.0,19.0,1.0,0.0,1.0,4.0,12.0,6.0,10.0,19.0,0.0,0.0,1.0,37.0,885.0,81.0,137.0,11.0
ctx-rh-paracentral,1.0,2.0,7.0,0.0,0.0,0.0,2.0,6.0,3.0,10.0,5.0,1.0,0.0,0.0,0.0,2.0,24.0,0.0,1.0,0.0,0.0,1.0,14.0,41.0,7.0,20.0,0.0,2.0,27.0,13.0,1.0,3.0,0.0,0.0,5.0,16.0,20.0,2.0,0.0,0.0,0.0,16.0,4.0,26.0,21.0,3.0,0.0,2.0,0.0,4.0,1487.0,0.0,0.0,0.0,0.0,1.0,353.0,465.0,668.0,406.0,0.0,1.0,516.0,59.0,4.0,21.0,0.0,4.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,196.0,0.0,131.0,3.0,61.0,4.0,39.0,13.0,0.0,224.0,0.0,19.0,0.0,516.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,5.0,12.0,1.0,4.0,0.0
ctx-rh-parsopercularis,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,9.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,296.0,0.0,0.0,0.0,0.0,6.0,0.0,164.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1465.0,5.0,461.0,0.0,45.0,1.0,560.0,1.0,5.0,397.0,133.0,3.0,1.0,12.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,37.0,0.0,0.0,555.0,0.0,71.0,0.0,0.0,0.0,5.0,836.0,387.0,0.0,0.0,0.0,0.0,0.0,29.0,814.0,27.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,114.0,0.0,0.0,186.0,0.0,32.0,1.0,0.0,0.0,461.0,387.0,1581.0,0.0,1.0,1.0,18.0,0.0,38.0,1090.0,80.0,0.0,2.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,11.0,3.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1922.0,0.0,0.0,131.0,17.0,19.0,3.0,24.0,1437.0,0.0,1614.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,1341.0,1.0,4.0,1.0,183.0,0.0,0.0,1.0,157.0,6.0,2.0,0.0,1.0
ctx-rh-postcentral,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,4.0,15.0,0.0,1.0,8.0,4.0,0.0,3.0,0.0,0.0,17.0,7.0,161.0,0.0,0.0,0.0,0.0,220.0,14.0,235.0,4.0,5.0,0.0,0.0,0.0,12.0,353.0,0.0,45.0,0.0,1.0,1.0,4614.0,46.0,1936.0,201.0,1.0,6.0,37.0,823.0,34.0,1706.0,0.0,16.0
ctx-rh-posteriorcingulate,4.0,14.0,14.0,0.0,0.0,0.0,3.0,10.0,2.0,5.0,35.0,4.0,0.0,0.0,0.0,2.0,51.0,1.0,1.0,0.0,0.0,0.0,29.0,137.0,25.0,51.0,0.0,4.0,43.0,22.0,6.0,12.0,0.0,1.0,7.0,354.0,17.0,2.0,0.0,0.0,3.0,23.0,3.0,25.0,298.0,4.0,0.0,2.0,0.0,6.0,465.0,1.0,1.0,0.0,1.0,4.0,46.0,1188.0,75.0,365.0,2.0,6.0,260.0,50.0,16.0,18.0,0.0,1.0
ctx-rh-precentral,1.0,6.0,14.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,7.0,29.0,3.0,8.0,1.0,7.0,34.0,4.0,2.0,3.0,0.0,0.0,14.0,36.0,1709.0,3.0,0.0,0.0,1.0,94.0,10.0,265.0,7.0,1.0,1.0,1.0,0.0,10.0,668.0,0.0,560.0,0.0,18.0,1.0,1936.0,75.0,8176.0,58.0,1.0,78.0,694.0,143.0,22.0,291.0,0.0,6.0
ctx-rh-precuneus,7.0,0.0,1.0,7.0,0.0,0.0,9.0,23.0,19.0,15.0,79.0,23.0,0.0,11.0,0.0,14.0,21.0,3.0,0.0,0.0,0.0,10.0,15.0,36.0,13.0,117.0,0.0,0.0,8.0,57.0,15.0,14.0,0.0,2.0,12.0,10.0,4.0,325.0,0.0,0.0,23.0,230.0,48.0,24.0,755.0,101.0,0.0,141.0,0.0,19.0,406.0,16.0,1.0,0.0,0.0,183.0,201.0,365.0,58.0,3058.0,0.0,1.0,15.0,1460.0,47.0,46.0,0.0,12.0
ctx-rh-rostralanteriorcingulate,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,31.0,0.0,34.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,1.0,2.0,0.0,0.0,232.0,71.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,0.0,113.0,0.0,352.0,0.0,0.0,0.0,5.0,29.0,38.0,0.0,1.0,2.0,1.0,0.0,737.0,166.0,392.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,44.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,13.0,2.0,14.0,0.0,0.0,4.0,0.0,1.0,66.0,75.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,649.0,0.0,0.0,189.0,0.0,1.0,0.0,135.0,0.0,0.0,676.0,0.0,980.0,0.0,1.0,0.0,397.0,814.0,1090.0,0.0,6.0,6.0,78.0,1.0,166.0,8031.0,2340.0,1.0,0.0,2.0,0.0,1.0
ctx-rh-superiorfrontal,0.0,216.0,52.0,0.0,0.0,1.0,0.0,1.0,1.0,31.0,3.0,0.0,4.0,0.0,18.0,0.0,12.0,0.0,35.0,2.0,21.0,1.0,6.0,99.0,20.0,12.0,98.0,147.0,444.0,4.0,1.0,4.0,0.0,0.0,4.0,844.0,1077.0,0.0,0.0,87.0,0.0,6.0,1.0,104.0,5.0,1.0,64.0,1.0,339.0,1.0,516.0,0.0,133.0,27.0,80.0,1.0,37.0,260.0,694.0,15.0,392.0,2340.0,12299.0,8.0,2.0,12.0,0.0,1.0
ctx-rh-superiorparietal,0.0,0.0,4.0,3.0,0.0,0.0,4.0,11.0,4.0,1.0,29.0,13.0,0.0,6.0,0.0,2.0,13.0,0.0,1.0,0.0,0.0,4.0,7.0,17.0,3.0,40.0,0.0,0.0,3.0,12.0,2.0,3.0,0.0,1.0,34.0,0.0,22.0,699.0,0.0,0.0,52.0,1221.0,34.0,36.0,60.0,830.0,0.0,37.0,0.0,37.0,59.0,5.0,3.0,0.0,0.0,157.0,823.0,50.0,143.0,1460.0,0.0,1.0,8.0,4337.0,39.0,234.0,0.0,7.0
ctx-rh-superiortemporal,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,5.0,3.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,12.0,0.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,624.0,0.0,0.0,1.0,11.0,0.0,121.0,102.0,382.0,286.0,11.0,27.0,8.0,11.0,0.0,885.0,4.0,12.0,1.0,2.0,2.0,6.0,34.0,16.0,22.0,47.0,0.0,0.0,2.0,39.0,4676.0,410.0,290.0,641.0
ctx-rh-supramarginal,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,3.0,15.0,0.0,0.0,2.0,5.0,3.0,3.0,0.0,2.0,509.0,2.0,30.0,2.0,0.0,0.0,4.0,1064.0,29.0,235.0,6.0,15.0,1.0,5.0,0.0,81.0,21.0,1.0,12.0,0.0,1.0,2.0,1706.0,18.0,291.0,46.0,0.0,2.0,12.0,234.0,410.0,3103.0,0.0,46.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.0,0.0,174.0,2.0,239.0,20.0,0.0,1.0,0.0,1.0,0.0,137.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,402.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,2.0,15.0,7.0,98.0,3.0,3.0,2.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,6.0,12.0,0.0,1.0,1.0,7.0,641.0,46.0,0.0,120.0
