,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,2.0,14.0,0.0,24.0,2.0,0.0,12.0,40.0,13.0,7.0,980.0,5.0,0.0,118.0,0.0,4.0,14.0,111.0,0.0,0.0,1.0,22.0,5.0,493.0,5.0,862.0,0.0,0.0,18.0,191.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,19.0,4.0,5.0,68.0,9.0,0.0,11.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,32.0,1.0,77.0,0.0,0.0,2.0,52.0,4.0,3.0,0.0,0.0
ctx-lh-lateraloccipital,6.0,0.0,0.0,424.0,1.0,0.0,1266.0,1063.0,521.0,8.0,5.0,6785.0,0.0,1046.0,0.0,86.0,0.0,12.0,0.0,0.0,0.0,1022.0,2.0,5.0,0.0,62.0,0.0,0.0,0.0,584.0,41.0,4.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,32.0,1.0,0.0,0.0,72.0,0.0,0.0,6.0,404.0,0.0,0.0,3268.0,0.0,1100.0,1.0,0.0,0.0,24.0,575.0,415.0,0.0,0.0,0.0,1.0,0.0,181.0,740.0,129.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,7.0,0.0,0.0,96.0,3.0,0.0,883.0,85.0,108.0,11.0,118.0,1046.0,0.0,5258.0,0.0,28.0,2.0,296.0,0.0,0.0,0.0,1052.0,1.0,5.0,0.0,114.0,0.0,0.0,0.0,141.0,23.0,8.0,1.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0,1.0,1.0,16.0,1.0,0.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,27.0,1.0,0.0,0.0,205.0,0.0,0.0,0.0,11.0,0.0,0.0,1100.0,0.0,1446.0,0.0,0.0,0.0,1.0,27.0,28.0,0.0,0.0,1.0,0.0,0.0,515.0,571.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,522.0,0.0,0.0,4.0,13.0,0.0,199.0,516.0,1637.0,83.0,4.0,86.0,1.0,28.0,0.0,2757.0,0.0,9.0,2.0,0.0,0.0,6.0,14.0,2.0,7.0,24.0,0.0,0.0,0.0,67.0,1283.0,63.0,53.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,16.0,38.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,14.0,0.0,0.0,2.0,0.0,0.0,1546.0,0.0,4.0,0.0,0.0,0.0,681.0,286.0,898.0,174.0,0.0,0.0,522.0,151.0,5.0,3.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,14.0,8.0,0.0,1.0,12.0,6.0,0.0,1.0,0.0,0.0
ctx-lh-parahippocampal,0.0,0.0,0.0,4.0,113.0,0.0,313.0,5.0,49.0,5.0,111.0,12.0,0.0,296.0,0.0,9.0,0.0,535.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,21.0,0.0,0.0,0.0,10.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,49.0,328.0,0.0,0.0,0.0,0.0,2.0,0.0,295.0,0.0,0.0,24.0,0.0,1.0,2.0,4.0,0.0,1899.0,9.0,431.0,0.0,32.0,12.0,695.0,2.0,9.0,809.0,178.0,3.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,575.0,0.0,27.0,0.0,0.0,0.0,9.0,498.0,395.0,0.0,0.0,0.0,0.0,0.0,27.0,295.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,23.0,27.0,0.0,0.0,4.0,0.0,0.0,0.0,104.0,1.0,0.0,415.0,0.0,28.0,0.0,0.0,0.0,431.0,395.0,1090.0,0.0,0.0,0.0,13.0,0.0,40.0,869.0,100.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1398.0,0.0,0.0,135.0,56.0,26.0,1.0,22.0,1022.0,0.0,1052.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1285.0,0.0,5.0,0.0,153.0,0.0,0.0,0.0,328.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,7.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ctx-lh-postcentral,8.0,3.0,53.0,3.0,0.0,0.0,3.0,70.0,11.0,381.0,5.0,2.0,0.0,1.0,0.0,14.0,681.0,0.0,32.0,0.0,0.0,0.0,5851.0,59.0,1762.0,138.0,0.0,4.0,69.0,847.0,62.0,1087.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,315.0,86.0,1.0,0.0,0.0,1.0,14.0,7.0,52.0,493.0,5.0,0.0,5.0,1.0,2.0,286.0,3.0,12.0,0.0,0.0,5.0,59.0,1135.0,167.0,442.0,2.0,7.0,360.0,121.0,14.0,9.0,0.0,4.0,3.0,40.0,13.0,1.0,0.0,0.0,3.0,4.0,0.0,5.0,39.0,5.0,0.0,2.0,0.0,2.0,38.0,1.0,1.0,0.0,1.0,2.0,13.0,166.0,52.0,51.0,2.0,3.0,60.0,31.0,0.0,9.0,0.0,2.0
ctx-lh-precentral,1.0,56.0,1613.0,0.0,0.0,0.0,2.0,33.0,5.0,439.0,5.0,0.0,1.0,0.0,0.0,7.0,898.0,0.0,695.0,0.0,13.0,0.0,1762.0,167.0,7221.0,70.0,3.0,64.0,939.0,281.0,23.0,205.0,0.0,3.0,0.0,25.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,17.0,7.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-precuneus,8.0,6.0,1.0,234.0,1.0,0.0,38.0,182.0,32.0,82.0,862.0,62.0,0.0,114.0,0.0,24.0,174.0,21.0,2.0,0.0,0.0,153.0,138.0,442.0,70.0,3808.0,0.0,0.0,18.0,2316.0,69.0,31.0,1.0,30.0,2.0,0.0,0.0,6.0,0.0,0.0,12.0,21.0,1.0,6.0,88.0,17.0,0.0,12.0,0.0,2.0,10.0,7.0,0.0,0.0,0.0,5.0,7.0,43.0,8.0,116.0,0.0,0.0,4.0,89.0,1.0,8.0,0.0,4.0
ctx-lh-rostralanteriorcingulate,0.0,321.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,181.0,0.0,515.0,0.0,0.0,0.0,9.0,27.0,40.0,0.0,0.0,2.0,3.0,0.0,843.0,277.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,99.0,23.0,51.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,188.0,645.0,0.0,0.0,218.0,0.0,1.0,0.0,163.0,0.0,0.0,740.0,0.0,571.0,0.0,0.0,0.0,809.0,295.0,869.0,0.0,4.0,7.0,64.0,0.0,277.0,5972.0,2242.0,1.0,0.0,1.0,1.0,1.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,54.0,19.0,65.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,916.0,1061.0,0.0,0.0,82.0,0.0,2.0,0.0,134.0,18.0,0.0,129.0,0.0,393.0,0.0,522.0,0.0,178.0,32.0,100.0,0.0,69.0,360.0,939.0,18.0,602.0,2242.0,10651.0,19.0,4.0,5.0,0.0,1.0,0.0,189.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,9.0,0.0,13.0,0.0,6.0,4.0,2.0,0.0,8.0,82.0,45.0,2.0,48.0,39.0,205.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-superiorparietal,25.0,4.0,20.0,800.0,4.0,0.0,113.0,1194.0,124.0,192.0,191.0,584.0,2.0,141.0,0.0,67.0,151.0,10.0,3.0,0.0,3.0,328.0,847.0,121.0,281.0,2316.0,0.0,1.0,19.0,6574.0,173.0,444.0,2.0,62.0,2.0,1.0,1.0,2.0,0.0,0.0,10.0,11.0,2.0,1.0,83.0,18.0,0.0,7.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,5.0,3.0,38.0,4.0,67.0,0.0,0.0,4.0,47.0,0.0,4.0,0.0,2.0
ctx-lh-superiortemporal,551.0,0.0,0.0,11.0,17.0,0.0,108.0,379.0,492.0,358.0,17.0,41.0,3.0,23.0,0.0,1283.0,5.0,14.0,0.0,0.0,0.0,9.0,62.0,14.0,23.0,69.0,0.0,0.0,4.0,173.0,4693.0,608.0,198.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,16.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0
ctx-lh-supramarginal,73.0,1.0,18.0,0.0,1.0,0.0,8.0,976.0,42.0,367.0,6.0,4.0,0.0,8.0,0.0,63.0,3.0,3.0,8.0,0.0,1.0,0.0,1087.0,9.0,205.0,31.0,0.0,1.0,5.0,444.0,608.0,4573.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,176.0,0.0,104.0,4.0,177.0,37.0,0.0,3.0,1.0,1.0,0.0,53.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,198.0,0.0,498.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,7.0,0.0,0.0,1.0,2.0,0.0,8.0,17.0,22.0,118.0,6.0,4.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,30.0,0.0,1.0,1.0,62.0,720.0,25.0,1.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,664.0,0.0,1.0,1.0,5.0,0.0,48.0,498.0,286.0,37.0,8.0,16.0,0.0,2.0,0.0,943.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,6.0,10.0,5.0,0.0,0.0,0.0,40.0,831.0,415.0,1.0,58.0
ctx-rh-caudalanteriorcingulate,0.0,155.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,10.0,0.0,11.0,0.0,8.0,2.0,8.0,0.0,0.0,40.0,25.0,0.0,29.0,27.0,189.0,1.0,0.0,1.0,0.0,0.0,0.0,556.0,114.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,14.0,0.0,7.0,0.0,15.0,0.0,22.0,6.0,17.0,0.0,7.0,240.0,91.0,3.0,119.0,91.0,1012.0,3.0,1.0,1.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,9.0,0.0,1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,114.0,2200.0,0.0,0.0,0.0,0.0,3.0,0.0,51.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,212.0,2.0,14.0,0.0,45.0,45.0,1255.0,1.0,6.0,813.0,908.0,10.0,0.0,18.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1411.0,0.0,0.0,22.0,23.0,3.0,1.0,24.0,714.0,0.0,177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1767.0,1.0,0.0,0.0,354.0,0.0,0.0,0.0,554.0,0.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,215.0,0.0,292.0,0.0,103.0,12.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,99.0,0.0
ctx-rh-frontalpole,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0.0,295.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,155.0,73.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,22.0,292.0,0.0,3675.0,211.0,1344.0,50.0,48.0,1322.0,1.0,691.0,0.0,152.0,0.0,387.0,0.0,0.0,0.0,85.0,6.0,7.0,4.0,75.0,0.0,0.0,0.0,86.0,91.0,12.0,71.0,11.0
