,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,2.0,32.0,1.0,25.0,0.0,0.0,13.0,29.0,10.0,6.0,1036.0,25.0,0.0,126.0,0.0,2.0,6.0,130.0,1.0,0.0,0.0,24.0,4.0,418.0,11.0,1040.0,1.0,0.0,9.0,71.0,12.0,9.0,0.0,4.0,2.0,1.0,2.0,5.0,0.0,0.0,3.0,12.0,7.0,4.0,116.0,2.0,0.0,9.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,5.0,3.0,15.0,3.0,113.0,0.0,0.0,5.0,24.0,7.0,5.0,0.0,1.0
ctx-lh-lateraloccipital,11.0,0.0,0.0,401.0,2.0,0.0,1383.0,1188.0,351.0,12.0,25.0,8967.0,0.0,938.0,0.0,124.0,0.0,11.0,0.0,0.0,0.0,1408.0,4.0,1.0,1.0,94.0,0.0,0.0,0.0,677.0,49.0,24.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-lateralorbitofrontal,0.0,9.0,1.0,0.0,0.0,89.0,3.0,0.0,8.0,607.0,0.0,0.0,3593.0,0.0,1471.0,2.0,0.0,0.0,27.0,578.0,370.0,0.0,0.0,0.0,2.0,0.0,179.0,669.0,101.0,1.0,6.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,10.0,0.0,0.0,211.0,1.0,0.0,543.0,38.0,97.0,12.0,126.0,938.0,0.0,5836.0,0.0,29.0,0.0,289.0,0.0,0.0,0.0,1466.0,2.0,4.0,2.0,195.0,0.0,0.0,0.0,50.0,35.0,7.0,0.0,6.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,17.0,1.0,0.0,0.0,225.0,0.0,0.0,1.0,94.0,0.0,0.0,1471.0,0.0,1636.0,1.0,0.0,0.0,4.0,99.0,46.0,0.0,0.0,1.0,0.0,0.0,472.0,511.0,205.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,863.0,0.0,0.0,5.0,52.0,0.0,169.0,712.0,2508.0,90.0,2.0,124.0,2.0,29.0,1.0,3588.0,2.0,13.0,1.0,1.0,0.0,11.0,12.0,1.0,7.0,19.0,0.0,0.0,2.0,24.0,1085.0,114.0,130.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-paracentral,1.0,18.0,12.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,2.0,1644.0,0.0,2.0,0.0,0.0,0.0,552.0,216.0,726.0,192.0,2.0,2.0,570.0,110.0,1.0,6.0,0.0,2.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,31.0,5.0,7.0,0.0,2.0,17.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-parahippocampal,3.0,0.0,0.0,6.0,127.0,0.0,332.0,4.0,59.0,4.0,130.0,11.0,0.0,289.0,0.0,13.0,0.0,699.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,4.0,15.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,37.0,321.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,1.0,0.0,27.0,0.0,4.0,1.0,2.0,0.0,2136.0,12.0,476.0,0.0,24.0,8.0,575.0,1.0,14.0,589.0,158.0,1.0,0.0,8.0,0.0,1.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,578.0,0.0,99.0,1.0,0.0,0.0,12.0,513.0,409.0,0.0,0.0,0.0,0.0,0.0,30.0,387.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,28.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,128.0,0.0,0.0,370.0,0.0,46.0,0.0,0.0,0.0,476.0,409.0,1160.0,0.0,2.0,3.0,3.0,0.0,81.0,755.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,0.0,1891.0,1.0,0.0,85.0,43.0,22.0,6.0,24.0,1408.0,0.0,1466.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,1451.0,5.0,0.0,0.0,202.0,0.0,0.0,0.0,375.0,16.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,8.0,4.0,86.0,0.0,0.0,0.0,3.0,84.0,4.0,325.0,4.0,4.0,0.0,2.0,0.0,12.0,552.0,0.0,24.0,0.0,2.0,5.0,6051.0,20.0,1710.0,148.0,0.0,7.0,55.0,605.0,53.0,1114.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,4.0,8.0,0.0,0.0,5.0,3.0,1.0,3.0,0.0,0.0
ctx-lh-posteriorcingulate,0.0,437.0,33.0,0.0,0.0,0.0,0.0,7.0,2.0,15.0,418.0,1.0,0.0,4.0,1.0,1.0,216.0,0.0,8.0,0.0,3.0,0.0,20.0,1517.0,70.0,630.0,22.0,13.0,360.0,46.0,2.0,6.0,0.0,3.0,4.0,29.0,14.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,30.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,5.0,0.0,0.0,1.0,4.0,105.0,29.0,57.0,1.0,5.0,57.0,17.0,1.0,6.0,0.0,1.0
ctx-lh-precentral,7.0,18.0,1097.0,1.0,0.0,0.0,3.0,30.0,4.0,410.0,11.0,1.0,2.0,2.0,0.0,7.0,726.0,0.0,575.0,0.0,3.0,0.0,1710.0,70.0,6225.0,82.0,2.0,79.0,1034.0,231.0,28.0,210.0,0.0,5.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,1.0,0.0,0.0,24.0,9.0,6.0,1.0,2.0,18.0,6.0,2.0,1.0,0.0,0.0
ctx-lh-precuneus,4.0,28.0,9.0,323.0,1.0,0.0,32.0,264.0,30.0,31.0,1040.0,94.0,0.0,195.0,0.0,19.0,192.0,30.0,1.0,0.0,0.0,202.0,148.0,630.0,82.0,4701.0,2.0,1.0,45.0,2324.0,28.0,71.0,2.0,17.0,7.0,1.0,0.0,6.0,0.0,0.0,2.0,16.0,7.0,7.0,85.0,2.0,1.0,12.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,3.0,6.0,40.0,7.0,130.0,1.0,0.0,7.0,37.0,10.0,12.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,299.0,4.0,0.0,0.0,15.0,0.0,0.0,1.0,49.0,1.0,0.0,179.0,0.0,472.0,0.0,2.0,0.0,14.0,30.0,81.0,0.0,0.0,22.0,2.0,2.0,1098.0,330.0,546.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,12.0,0.0,0.0,3.0,0.0,1.0,52.0,35.0,63.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,158.0,771.0,0.0,0.0,149.0,0.0,0.0,0.0,147.0,0.0,0.0,669.0,0.0,511.0,0.0,2.0,0.0,589.0,387.0,755.0,0.0,7.0,13.0,79.0,1.0,330.0,6697.0,2857.0,1.0,2.0,0.0,1.0,0.0,0.0,79.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,1.0,5.0,3.0,1.0,13.0,26.0,47.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,698.0,951.0,0.0,0.0,81.0,0.0,1.0,0.0,148.0,9.0,0.0,101.0,0.0,205.0,2.0,570.0,0.0,158.0,25.0,91.0,0.0,55.0,360.0,1034.0,45.0,546.0,2857.0,9463.0,26.0,1.0,5.0,0.0,0.0,0.0,155.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,12.0,0.0,15.0,4.0,16.0,0.0,8.0,57.0,31.0,5.0,14.0,62.0,177.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-superiorparietal,10.0,3.0,20.0,1075.0,0.0,0.0,42.0,1485.0,33.0,51.0,71.0,677.0,1.0,50.0,0.0,24.0,110.0,4.0,1.0,0.0,0.0,375.0,605.0,46.0,231.0,2324.0,0.0,1.0,26.0,7770.0,34.0,609.0,0.0,18.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,1.0,3.0,21.0,2.0,0.0,2.0,0.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,8.0,3.0,45.0,0.0,1.0,2.0,16.0,5.0,2.0,0.0,2.0
ctx-lh-superiortemporal,828.0,0.0,4.0,5.0,60.0,0.0,201.0,169.0,564.0,268.0,12.0,49.0,6.0,35.0,2.0,1085.0,1.0,15.0,0.0,0.0,1.0,16.0,53.0,2.0,28.0,28.0,1.0,2.0,1.0,34.0,4337.0,569.0,301.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
ctx-lh-supramarginal,172.0,0.0,22.0,4.0,2.0,0.0,14.0,1405.0,47.0,193.0,9.0,24.0,0.0,7.0,0.0,114.0,6.0,1.0,8.0,0.0,0.0,4.0,1114.0,6.0,210.0,71.0,0.0,0.0,5.0,609.0,569.0,5008.0,0.0,64.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,237.0,0.0,106.0,0.0,232.0,34.0,0.0,1.0,3.0,0.0,1.0,130.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,301.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,18.0,0.0,1.0,0.0,1.0,0.0,7.0,21.0,29.0,153.0,4.0,11.0,0.0,6.0,0.0,26.0,2.0,2.0,1.0,0.0,0.0,2.0,14.0,3.0,5.0,17.0,0.0,0.0,0.0,18.0,596.0,64.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,727.0,1.0,1.0,2.0,1.0,0.0,8.0,543.0,98.0,27.0,2.0,9.0,0.0,5.0,0.0,890.0,0.0,0.0,2.0,0.0,0.0,2.0,14.0,6.0,6.0,19.0,0.0,0.0,2.0,42.0,752.0,240.0,0.0,27.0
ctx-rh-caudalanteriorcingulate,0.0,164.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,8.0,0.0,10.0,0.0,7.0,0.0,13.0,0.0,14.0,0.0,0.0,29.0,7.0,1.0,82.0,79.0,155.0,0.0,0.0,1.0,0.0,0.0,1.0,651.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,9.0,0.0,20.0,0.0,22.0,0.0,14.0,0.0,33.0,8.0,64.0,0.0,2.0,149.0,20.0,8.0,168.0,240.0,1018.0,5.0,0.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,14.0,5.0,0.0,4.0,6.0,21.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,2173.0,0.0,0.0,0.0,0.0,13.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,156.0,0.0,16.0,0.0,55.0,19.0,1033.0,2.0,0.0,749.0,843.0,19.0,0.0,13.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,94.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1597.0,0.0,0.0,40.0,61.0,19.0,2.0,11.0,519.0,1.0,182.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,2001.0,1.0,1.0,0.0,392.0,0.0,0.0,0.0,793.0,7.0,3.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,334.0,0.0,354.0,0.0,313.0,15.0,0.0,1.0,1.0,1.0,1.0,26.0,0.0,184.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,162.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,0.0,334.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,248.0,92.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,40.0,354.0,0.0,3879.0,107.0,1381.0,42.0,12.0,1445.0,3.0,771.0,0.0,164.0,0.0,363.0,0.0,0.0,0.0,145.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,44.0,45.0,3.0,68.0,1.0
