,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-superiorfrontal,2.0,650.0,1439.0,0.0,0.0,77.0,0.0,5.0,0.0,120.0,2.0,0.0,76.0,0.0,351.0,0.0,545.0,0.0,175.0,35.0,88.0,0.0,54.0,311.0,923.0,20.0,542.0,2785.0,10267.0,25.0,2.0,2.0,0.0,1.0,0.0,128.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,2.0,1.0,9.0,0.0,9.0,1.0,38.0,0.0,24.0,3.0,21.0,0.0,3.0,62.0,63.0,9.0,34.0,73.0,296.0,10.0,1.0,2.0,0.0,1.0
ctx-lh-superiorparietal,52.0,2.0,22.0,929.0,0.0,0.0,19.0,1293.0,39.0,115.0,102.0,387.0,0.0,42.0,0.0,48.0,128.0,2.0,15.0,0.0,1.0,306.0,787.0,76.0,374.0,2247.0,1.0,8.0,25.0,6191.0,68.0,540.0,0.0,23.0,4.0,1.0,1.0,6.0,0.0,0.0,8.0,10.0,8.0,4.0,30.0,6.0,0.0,4.0,0.0,12.0,13.0,4.0,0.0,0.0,0.0,2.0,3.0,25.0,9.0,90.0,0.0,2.0,9.0,21.0,12.0,8.0,0.0,3.0
ctx-lh-superiortemporal,824.0,0.0,2.0,2.0,10.0,0.0,168.0,202.0,316.0,252.0,20.0,21.0,7.0,24.0,0.0,1265.0,2.0,16.0,8.0,0.0,1.0,1.0,34.0,3.0,25.0,42.0,3.0,2.0,2.0,68.0,5234.0,409.0,341.0,755.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,10.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,1.0,7.0,3.0,1.0,0.0,1.0
ctx-lh-supramarginal,201.0,0.0,22.0,0.0,0.0,0.0,1.0,991.0,48.0,325.0,14.0,11.0,0.0,1.0,0.0,76.0,6.0,2.0,34.0,0.0,1.0,1.0,996.0,9.0,313.0,34.0,0.0,3.0,2.0,540.0,409.0,4611.0,0.0,21.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,172.0,0.0,209.0,0.0,156.0,48.0,0.0,0.0,0.0,0.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,13.0,0.0,1.0,1.0,0.0,0.0,6.0,15.0,22.0,53.0,4.0,0.0,0.0,3.0,0.0,43.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,5.0,17.0,0.0,0.0,1.0,23.0,755.0,21.0,0.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ctx-rh-bankssts,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,11.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,12.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,693.0,0.0,2.0,3.0,0.0,0.0,21.0,345.0,100.0,33.0,17.0,17.0,0.0,5.0,0.0,627.0,3.0,4.0,3.0,0.0,0.0,9.0,18.0,2.0,17.0,45.0,0.0,0.0,1.0,62.0,842.0,465.0,0.0,24.0
ctx-rh-caudalanteriorcingulate,0.0,95.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,14.0,0.0,7.0,0.0,12.0,3.0,5.0,0.0,1.0,27.0,11.0,0.0,50.0,61.0,128.0,1.0,1.0,1.0,0.0,0.0,0.0,368.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,0.0,7.0,0.0,12.0,0.0,48.0,0.0,38.0,3.0,44.0,0.0,5.0,142.0,41.0,7.0,181.0,133.0,833.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,9.0,11.0,2.0,1.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,2.0,24.0,1864.0,0.0,0.0,0.0,0.0,2.0,1.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,222.0,0.0,42.0,0.0,21.0,7.0,1023.0,5.0,0.0,774.0,785.0,12.0,1.0,8.0,0.0,0.0
ctx-rh-cuneus,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,791.0,0.0,0.0,19.0,37.0,19.0,0.0,34.0,541.0,0.0,82.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,1045.0,1.0,3.0,0.0,245.0,0.0,0.0,0.0,854.0,2.0,1.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,67.0,0.0,44.0,5.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,130.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,453.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,169.0,77.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,7.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,21.0,0.0,0.0,19.0,67.0,0.0,3670.0,70.0,1932.0,56.0,31.0,1033.0,4.0,785.0,2.0,280.0,1.0,141.0,0.0,1.0,1.0,141.0,1.0,0.0,2.0,51.0,0.0,0.0,0.0,40.0,112.0,2.0,158.0,6.0
