,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,10.0,4.0,0.0,46.0,0.0,0.0,36.0,147.0,15.0,31.0,979.0,34.0,0.0,141.0,0.0,18.0,16.0,91.0,1.0,0.0,0.0,78.0,34.0,350.0,31.0,1175.0,0.0,0.0,26.0,189.0,23.0,44.0,0.0,22.0,17.0,1.0,1.0,6.0,0.0,0.0,12.0,39.0,6.0,9.0,119.0,8.0,0.0,27.0,0.0,8.0,13.0,4.0,1.0,0.0,0.0,11.0,7.0,69.0,5.0,117.0,0.0,0.0,5.0,47.0,17.0,14.0,0.0,5.0
ctx-lh-lateraloccipital,34.0,0.0,0.0,322.0,0.0,0.0,982.0,1026.0,484.0,6.0,34.0,7244.0,0.0,761.0,0.0,82.0,0.0,3.0,0.0,0.0,0.0,1354.0,2.0,1.0,2.0,74.0,0.0,0.0,0.0,488.0,6.0,11.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,3.0,9.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,4.0,1.0,0.0,1.0,25.0,1.0,0.0,0.0,262.0,0.0,0.0,2653.0,0.0,1222.0,0.0,0.0,0.0,4.0,673.0,391.0,0.0,0.0,0.0,0.0,0.0,178.0,666.0,68.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,15.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,24.0,0.0,0.0,130.0,0.0,0.0,1164.0,122.0,96.0,8.0,141.0,761.0,0.0,6386.0,0.0,37.0,1.0,216.0,0.0,0.0,0.0,1168.0,2.0,3.0,0.0,273.0,0.0,0.0,0.0,61.0,24.0,15.0,0.0,8.0,3.0,0.0,0.0,8.0,0.0,0.0,4.0,19.0,3.0,0.0,28.0,5.0,0.0,85.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,19.0,0.0,0.0,0.0,11.0,3.0,4.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,8.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,15.0,0.0,0.0,1222.0,0.0,1274.0,0.0,0.0,0.0,0.0,46.0,41.0,0.0,0.0,0.0,0.0,0.0,500.0,534.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,34.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,802.0,0.0,0.0,3.0,18.0,0.0,256.0,361.0,1571.0,98.0,18.0,82.0,0.0,37.0,0.0,2940.0,1.0,7.0,0.0,0.0,0.0,12.0,9.0,0.0,8.0,27.0,0.0,0.0,1.0,20.0,838.0,71.0,132.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,1.0,15.0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,43.0,16.0,0.0,0.0,1.0,0.0,1.0,1704.0,0.0,2.0,0.0,0.0,0.0,589.0,283.0,1071.0,189.0,0.0,1.0,699.0,101.0,1.0,5.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,40.0,17.0,1.0,1.0,1.0,17.0,0.0,1.0,3.0,0.0,0.0
ctx-lh-parahippocampal,1.0,0.0,0.0,2.0,149.0,0.0,264.0,9.0,46.0,6.0,91.0,3.0,0.0,216.0,0.0,7.0,0.0,350.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,11.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,18.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,225.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2259.0,2.0,338.0,0.0,47.0,5.0,619.0,0.0,2.0,506.0,131.0,1.0,2.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,673.0,0.0,46.0,0.0,0.0,0.0,2.0,576.0,359.0,0.0,0.0,0.0,0.0,0.0,22.0,447.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,103.0,0.0,0.0,391.0,0.0,41.0,0.0,0.0,0.0,338.0,359.0,1275.0,0.0,0.0,0.0,4.0,0.0,26.0,962.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,6.0,0.0,0.0,1517.0,0.0,0.0,114.0,148.0,26.0,2.0,78.0,1354.0,0.0,1168.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,2205.0,0.0,1.0,0.0,239.0,0.0,0.0,0.0,363.0,2.0,6.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,2.0,5.0,3.0,1.0,16.0,6.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
ctx-lh-postcentral,22.0,6.0,44.0,1.0,0.0,0.0,2.0,69.0,6.0,385.0,34.0,2.0,0.0,2.0,0.0,9.0,589.0,0.0,47.0,0.0,0.0,0.0,6569.0,59.0,2111.0,266.0,0.0,3.0,30.0,694.0,18.0,1140.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,5.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,368.0,68.0,0.0,0.0,0.0,5.0,17.0,2.0,40.0,350.0,1.0,0.0,3.0,0.0,0.0,283.0,0.0,5.0,0.0,0.0,1.0,59.0,1268.0,209.0,303.0,4.0,10.0,483.0,76.0,10.0,25.0,0.0,6.0,2.0,39.0,22.0,0.0,0.0,0.0,0.0,5.0,3.0,7.0,18.0,0.0,0.0,1.0,1.0,0.0,56.0,0.0,6.0,0.0,0.0,1.0,11.0,217.0,53.0,20.0,1.0,4.0,122.0,9.0,3.0,1.0,0.0,4.0
ctx-lh-precentral,7.0,33.0,1065.0,0.0,0.0,0.0,2.0,12.0,1.0,496.0,31.0,2.0,0.0,0.0,0.0,8.0,1071.0,0.0,619.0,0.0,4.0,0.0,2111.0,209.0,8211.0,110.0,0.0,38.0,513.0,143.0,14.0,213.0,0.0,7.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,2.0,69.0,19.0,3.0,0.0,4.0,42.0,6.0,1.0,0.0,0.0,0.0
ctx-lh-precuneus,14.0,4.0,1.0,270.0,1.0,0.0,71.0,385.0,27.0,35.0,1175.0,74.0,0.0,273.0,0.0,27.0,189.0,8.0,0.0,0.0,0.0,239.0,266.0,303.0,110.0,4181.0,0.0,0.0,14.0,2636.0,27.0,64.0,0.0,13.0,7.0,0.0,1.0,13.0,0.0,0.0,6.0,41.0,11.0,4.0,107.0,13.0,0.0,38.0,0.0,12.0,9.0,1.0,0.0,0.0,0.0,14.0,5.0,35.0,4.0,100.0,0.0,0.0,3.0,38.0,11.0,9.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,135.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,0.0,0.0,178.0,0.0,500.0,0.0,0.0,0.0,2.0,22.0,26.0,0.0,0.0,4.0,0.0,0.0,720.0,251.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,58.0,0.0,96.0,1.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,190.0,107.0,122.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,155.0,683.0,0.0,0.0,201.0,0.0,0.0,1.0,261.0,0.0,0.0,666.0,0.0,534.0,0.0,1.0,0.0,506.0,447.0,962.0,0.0,3.0,10.0,38.0,0.0,251.0,5742.0,2100.0,0.0,2.0,1.0,0.0,0.0,0.0,87.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,35.0,0.0,13.0,0.0,0.0,0.0,11.0,7.0,12.0,0.0,0.0,3.0,0.0,0.0,72.0,79.0,101.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,792.0,992.0,0.0,0.0,105.0,1.0,0.0,0.0,84.0,26.0,0.0,68.0,0.0,217.0,1.0,699.0,0.0,131.0,17.0,62.0,0.0,30.0,483.0,513.0,14.0,467.0,2100.0,8894.0,5.0,0.0,6.0,0.0,1.0,0.0,267.0,32.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,1.0,0.0,18.0,0.0,13.0,0.0,18.0,0.0,16.0,2.0,18.0,1.0,5.0,89.0,34.0,2.0,54.0,75.0,243.0,1.0,1.0,3.0,0.0,1.0
ctx-lh-superiorparietal,17.0,1.0,2.0,787.0,0.0,0.0,37.0,949.0,30.0,81.0,189.0,488.0,0.0,61.0,0.0,20.0,101.0,1.0,1.0,0.0,0.0,363.0,694.0,76.0,143.0,2636.0,0.0,0.0,5.0,5556.0,28.0,194.0,0.0,19.0,4.0,2.0,0.0,6.0,0.0,0.0,2.0,28.0,2.0,4.0,29.0,5.0,0.0,11.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,5.0,2.0,23.0,4.0,38.0,0.0,1.0,4.0,15.0,8.0,4.0,0.0,2.0
ctx-lh-superiortemporal,945.0,1.0,2.0,0.0,19.0,0.0,133.0,140.0,238.0,242.0,23.0,6.0,3.0,24.0,0.0,838.0,1.0,11.0,2.0,0.0,0.0,2.0,18.0,10.0,14.0,27.0,0.0,2.0,0.0,28.0,3723.0,375.0,182.0,662.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
ctx-lh-supramarginal,223.0,1.0,9.0,3.0,0.0,0.0,16.0,1018.0,45.0,379.0,44.0,11.0,0.0,15.0,0.0,71.0,5.0,2.0,4.0,0.0,0.0,6.0,1140.0,25.0,213.0,64.0,0.0,1.0,6.0,194.0,375.0,4269.0,0.0,55.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,14.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,214.0,0.0,135.0,2.0,180.0,25.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,53.0,0.0,0.0,1.0,0.0,0.0,10.0,30.0,22.0,68.0,22.0,7.0,0.0,8.0,0.0,34.0,2.0,2.0,0.0,0.0,0.0,2.0,10.0,6.0,7.0,13.0,0.0,0.0,1.0,19.0,662.0,55.0,1.0,451.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
ctx-rh-bankssts,2.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,700.0,0.0,1.0,2.0,0.0,0.0,52.0,453.0,150.0,29.0,33.0,25.0,0.0,40.0,0.0,661.0,4.0,11.0,2.0,0.0,0.0,6.0,17.0,8.0,9.0,51.0,0.0,0.0,1.0,47.0,855.0,262.0,0.0,20.0
ctx-rh-caudalanteriorcingulate,0.0,163.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,15.0,0.0,4.0,0.0,2.0,39.0,28.0,0.0,33.0,87.0,267.0,2.0,1.0,0.0,0.0,0.0,0.0,428.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,3.0,0.0,9.0,0.0,5.0,1.0,18.0,0.0,39.0,1.0,16.0,0.0,4.0,259.0,35.0,6.0,120.0,211.0,645.0,3.0,1.0,0.0,0.0,1.0
ctx-rh-caudalmiddlefrontal,0.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,7.0,1.0,2.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,2883.0,0.0,0.0,0.0,0.0,3.0,0.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,307.0,1.0,12.0,0.0,38.0,48.0,1014.0,1.0,2.0,669.0,858.0,7.0,2.0,13.0,0.0,0.0
ctx-rh-cuneus,2.0,0.0,0.0,39.0,0.0,0.0,3.0,4.0,0.0,0.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2012.0,0.0,0.0,15.0,82.0,12.0,2.0,50.0,711.0,0.0,161.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1561.0,0.0,3.0,1.0,426.0,0.0,0.0,0.0,537.0,2.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,281.0,0.0,80.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,209.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,257.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,190.0,103.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,15.0,281.0,0.0,3175.0,118.0,1335.0,15.0,26.0,1099.0,1.0,1006.0,0.0,269.0,0.0,204.0,0.0,0.0,0.0,178.0,2.0,1.0,1.0,26.0,0.0,0.0,0.0,23.0,45.0,4.0,137.0,2.0
