,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-medialorbitofrontal,0.0,10.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,28.0,0.0,0.0,1643.0,0.0,1280.0,0.0,0.0,0.0,4.0,53.0,31.0,0.0,0.0,0.0,0.0,0.0,552.0,526.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,37.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,53.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,771.0,0.0,0.0,3.0,27.0,0.0,246.0,432.0,1533.0,74.0,21.0,56.0,0.0,34.0,0.0,2880.0,0.0,7.0,0.0,0.0,0.0,12.0,4.0,1.0,4.0,31.0,0.0,0.0,1.0,27.0,754.0,48.0,168.0,31.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,7.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,17.0,1.0,0.0,0.0,0.0,0.0,1597.0,0.0,6.0,0.0,0.0,0.0,466.0,228.0,792.0,176.0,0.0,0.0,583.0,135.0,4.0,12.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,4.0,3.0,0.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parahippocampal,1.0,0.0,0.0,3.0,80.0,0.0,254.0,3.0,33.0,2.0,75.0,2.0,0.0,184.0,0.0,7.0,0.0,357.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,25.0,306.0,0.0,0.0,0.0,0.0,1.0,0.0,194.0,1.0,0.0,9.0,0.0,4.0,0.0,6.0,0.0,1980.0,2.0,397.0,0.0,54.0,11.0,477.0,0.0,11.0,482.0,155.0,6.0,0.0,18.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,14.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,547.0,0.0,53.0,0.0,0.0,0.0,2.0,501.0,368.0,0.0,0.0,0.0,1.0,0.0,34.0,336.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,19.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,106.0,0.0,0.0,290.0,0.0,31.0,0.0,0.0,0.0,397.0,368.0,1121.0,0.0,1.0,0.0,11.0,0.0,45.0,753.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,5.0,0.0,0.0,1422.0,0.0,0.0,157.0,99.0,52.0,1.0,49.0,1658.0,0.0,1111.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1797.0,0.0,1.0,0.0,220.0,0.0,0.0,0.0,185.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ctx-lh-postcentral,11.0,2.0,40.0,0.0,0.0,0.0,3.0,54.0,0.0,320.0,13.0,0.0,1.0,1.0,0.0,4.0,466.0,0.0,54.0,0.0,1.0,0.0,7071.0,37.0,1978.0,174.0,0.0,4.0,36.0,757.0,22.0,1223.0,0.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,0.0,1.0
ctx-lh-posteriorcingulate,3.0,290.0,45.0,0.0,0.0,0.0,2.0,14.0,2.0,38.0,336.0,0.0,1.0,1.0,0.0,1.0,228.0,0.0,11.0,0.0,0.0,1.0,37.0,1047.0,101.0,396.0,5.0,5.0,458.0,66.0,7.0,18.0,0.0,5.0,1.0,101.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,20.0,1.0,1.0,0.0,1.0,4.0,28.0,1.0,3.0,0.0,7.0,0.0,11.0,203.0,17.0,24.0,2.0,29.0,189.0,22.0,7.0,5.0,0.0,1.0
ctx-lh-precentral,6.0,17.0,1019.0,0.0,0.0,0.0,1.0,28.0,0.0,369.0,12.0,0.0,0.0,0.0,0.0,4.0,792.0,0.0,477.0,1.0,11.0,0.0,1978.0,101.0,7835.0,73.0,1.0,36.0,646.0,211.0,7.0,200.0,0.0,3.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,36.0,4.0,4.0,1.0,7.0,46.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,28.0,4.0,3.0,313.0,0.0,0.0,41.0,429.0,58.0,79.0,1035.0,70.0,0.0,183.0,0.0,31.0,176.0,1.0,0.0,0.0,0.0,220.0,174.0,396.0,73.0,3999.0,0.0,0.0,24.0,2342.0,32.0,62.0,0.0,22.0,4.0,3.0,3.0,10.0,0.0,0.0,4.0,35.0,10.0,7.0,82.0,7.0,0.0,17.0,0.0,13.0,4.0,0.0,2.0,0.0,1.0,10.0,9.0,44.0,3.0,72.0,0.0,3.0,14.0,34.0,11.0,5.0,0.0,5.0
ctx-lh-rostralanteriorcingulate,0.0,241.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,36.0,0.0,0.0,249.0,0.0,552.0,0.0,0.0,0.0,11.0,34.0,45.0,0.0,0.0,5.0,1.0,0.0,762.0,232.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,24.0,0.0,94.0,0.0,0.0,0.0,2.0,10.0,24.0,0.0,0.0,2.0,0.0,1.0,169.0,90.0,67.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,98.0,721.0,0.0,0.0,272.0,0.0,0.0,0.0,178.0,1.0,0.0,478.0,0.0,526.0,0.0,0.0,0.0,482.0,336.0,753.0,0.0,4.0,5.0,36.0,0.0,232.0,5451.0,2233.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,27.0,31.0,36.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,739.0,1103.0,0.0,0.0,202.0,0.0,1.0,0.0,155.0,13.0,0.0,92.0,0.0,174.0,1.0,583.0,0.0,155.0,33.0,110.0,0.0,36.0,458.0,646.0,24.0,397.0,2233.0,7251.0,14.0,1.0,4.0,0.0,0.0,1.0,202.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,17.0,0.0,8.0,0.0,9.0,3.0,17.0,0.0,5.0,44.0,7.0,2.0,73.0,130.0,278.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorparietal,23.0,0.0,10.0,944.0,0.0,0.0,20.0,1103.0,27.0,153.0,163.0,429.0,0.0,21.0,0.0,27.0,135.0,0.0,6.0,0.0,0.0,185.0,757.0,66.0,211.0,2342.0,0.0,0.0,14.0,5014.0,46.0,303.0,1.0,21.0,2.0,0.0,1.0,4.0,0.0,0.0,2.0,10.0,3.0,5.0,30.0,5.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,1.0,35.0,0.0,1.0,8.0,16.0,11.0,1.0,0.0,3.0
ctx-lh-superiortemporal,771.0,0.0,0.0,4.0,22.0,0.0,126.0,192.0,231.0,223.0,22.0,8.0,0.0,10.0,0.0,754.0,4.0,10.0,0.0,0.0,0.0,3.0,22.0,7.0,7.0,32.0,0.0,1.0,1.0,46.0,3736.0,399.0,99.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,5.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0
ctx-lh-supramarginal,217.0,1.0,9.0,2.0,1.0,0.0,4.0,963.0,25.0,396.0,27.0,3.0,0.0,7.0,0.0,48.0,12.0,0.0,18.0,0.0,2.0,2.0,1223.0,18.0,200.0,62.0,0.0,1.0,4.0,303.0,399.0,4125.0,0.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,9.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0
ctx-lh-temporalpole,2.0,0.0,0.0,0.0,268.0,0.0,165.0,0.0,200.0,17.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,57.0,0.0,0.0,1.0,0.0,0.0,11.0,38.0,9.0,85.0,14.0,4.0,0.0,6.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,5.0,3.0,22.0,0.0,0.0,0.0,21.0,754.0,42.0,0.0,474.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ctx-rh-bankssts,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,800.0,0.0,1.0,2.0,1.0,0.0,19.0,430.0,116.0,27.0,17.0,16.0,0.0,28.0,0.0,650.0,0.0,5.0,0.0,0.0,0.0,8.0,6.0,1.0,4.0,15.0,0.0,2.0,1.0,25.0,912.0,262.0,0.0,24.0
ctx-rh-caudalanteriorcingulate,0.0,115.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,4.0,0.0,5.0,1.0,13.0,0.0,15.0,0.0,2.0,0.0,3.0,101.0,32.0,3.0,30.0,27.0,202.0,0.0,0.0,1.0,0.0,0.0,0.0,616.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,0.0,1.0,0.0,7.0,0.0,10.0,0.0,11.0,3.0,30.0,0.0,2.0,364.0,5.0,5.0,174.0,174.0,639.0,5.0,0.0,3.0,0.0,1.0
ctx-rh-caudalmiddlefrontal,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1651.0,0.0,0.0,0.0,0.0,15.0,0.0,65.0,4.0,0.0,2.0,0.0,0.0,1.0,15.0,0.0,230.0,0.0,6.0,0.0,200.0,18.0,778.0,8.0,0.0,926.0,607.0,27.0,3.0,54.0,0.0,3.0
ctx-rh-cuneus,1.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2259.0,0.0,0.0,14.0,71.0,7.0,0.0,71.0,793.0,0.0,112.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1436.0,1.0,0.0,1.0,455.0,0.0,0.0,0.0,657.0,5.0,3.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,245.0,0.0,195.0,0.0,117.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,243.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,3.0,0.0,0.0,87.0,0.0,396.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,259.0,75.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,14.0,195.0,0.0,3001.0,71.0,1381.0,31.0,19.0,909.0,1.0,876.0,0.0,166.0,1.0,238.0,0.0,0.0,0.0,150.0,1.0,2.0,0.0,27.0,0.0,0.0,0.0,14.0,94.0,4.0,109.0,1.0
