,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,23.0,3.0,2.0,39.0,1.0,1.0,13.0,46.0,29.0,15.0,808.0,18.0,0.0,123.0,0.0,18.0,12.0,61.0,1.0,0.0,0.0,28.0,13.0,319.0,9.0,958.0,0.0,0.0,4.0,126.0,30.0,27.0,0.0,7.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,21.0,6.0,6.0,116.0,6.0,0.0,7.0,0.0,10.0,12.0,1.0,0.0,0.0,0.0,5.0,4.0,32.0,5.0,144.0,0.0,0.0,4.0,69.0,9.0,8.0,0.0,4.0
ctx-lh-lateraloccipital,18.0,0.0,0.0,373.0,1.0,0.0,924.0,590.0,354.0,4.0,18.0,6068.0,0.0,917.0,0.0,145.0,1.0,6.0,0.0,0.0,0.0,1242.0,1.0,2.0,1.0,89.0,0.0,0.0,0.0,530.0,29.0,6.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,6.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,14.0,7.0,0.0,0.0,13.0,1.0,0.0,1.0,377.0,0.0,0.0,3042.0,0.0,1709.0,8.0,0.0,1.0,19.0,495.0,383.0,0.0,0.0,0.0,0.0,0.0,257.0,545.0,56.0,0.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,44.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,13.0,1.0,0.0,121.0,3.0,0.0,900.0,30.0,328.0,6.0,123.0,917.0,0.0,5084.0,0.0,74.0,0.0,258.0,0.0,0.0,0.0,1321.0,1.0,0.0,1.0,183.0,0.0,0.0,0.0,44.0,21.0,10.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,9.0,0.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,14.0,1.0,0.0,0.0,206.0,0.0,0.0,0.0,20.0,0.0,0.0,1709.0,0.0,1665.0,0.0,0.0,0.0,3.0,97.0,40.0,0.0,0.0,2.0,0.0,0.0,496.0,974.0,178.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,23.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,726.0,0.0,1.0,17.0,55.0,0.0,285.0,472.0,2090.0,187.0,18.0,145.0,8.0,74.0,0.0,3595.0,0.0,25.0,0.0,0.0,2.0,31.0,27.0,0.0,13.0,67.0,0.0,0.0,0.0,93.0,1532.0,115.0,122.0,29.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,1.0,13.0,2.0,1.0,0.0,1.0
ctx-lh-paracentral,0.0,5.0,27.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,12.0,1.0,0.0,0.0,0.0,0.0,1493.0,0.0,3.0,0.0,0.0,0.0,337.0,306.0,684.0,178.0,0.0,0.0,489.0,77.0,1.0,9.0,0.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,0.0,0.0,8.0,48.0,38.0,8.0,0.0,1.0,16.0,13.0,3.0,3.0,0.0,0.0
ctx-lh-parahippocampal,2.0,0.0,0.0,3.0,168.0,0.0,419.0,3.0,63.0,6.0,61.0,6.0,1.0,258.0,0.0,25.0,0.0,587.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,58.0,341.0,0.0,0.0,0.0,0.0,1.0,0.0,286.0,1.0,0.0,19.0,0.0,3.0,0.0,3.0,0.0,1787.0,2.0,373.0,0.0,38.0,11.0,561.0,2.0,11.0,526.0,214.0,4.0,1.0,8.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,4.0,6.0,0.0,2.0,8.0,32.0,1.0,0.0,2.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,495.0,0.0,97.0,0.0,0.0,0.0,2.0,355.0,435.0,0.0,0.0,0.0,0.0,0.0,49.0,327.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,20.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,123.0,0.0,0.0,383.0,0.0,40.0,2.0,0.0,0.0,373.0,435.0,1328.0,0.0,1.0,0.0,7.0,0.0,50.0,717.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,7.0,0.0,0.0,1592.0,0.0,0.0,141.0,40.0,79.0,2.0,28.0,1242.0,0.0,1321.0,0.0,31.0,0.0,3.0,0.0,0.0,0.0,1579.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,323.0,16.0,2.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,2.0,0.0,8.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0
ctx-lh-postcentral,29.0,2.0,70.0,2.0,0.0,0.0,2.0,49.0,10.0,401.0,13.0,1.0,0.0,1.0,0.0,27.0,337.0,0.0,38.0,0.0,1.0,0.0,6131.0,40.0,2016.0,152.0,0.0,4.0,46.0,749.0,68.0,1280.0,0.0,14.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,10.0,0.0,0.0,10.0,7.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,0.0,277.0,32.0,1.0,0.0,0.0,0.0,8.0,0.0,20.0,319.0,2.0,0.0,0.0,2.0,0.0,306.0,0.0,11.0,0.0,0.0,0.0,40.0,1186.0,118.0,436.0,10.0,6.0,445.0,69.0,6.0,9.0,0.0,5.0,1.0,24.0,26.0,1.0,0.0,0.0,0.0,3.0,1.0,10.0,19.0,1.0,0.0,0.0,0.0,1.0,89.0,0.0,4.0,0.0,1.0,0.0,14.0,137.0,79.0,48.0,0.0,12.0,90.0,30.0,0.0,6.0,0.0,2.0
ctx-lh-precentral,10.0,39.0,1142.0,1.0,0.0,0.0,0.0,28.0,7.0,337.0,9.0,1.0,0.0,1.0,0.0,13.0,684.0,0.0,561.0,0.0,7.0,0.0,2016.0,118.0,7677.0,67.0,3.0,36.0,862.0,260.0,41.0,212.0,0.0,7.0,1.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,30.0,0.0,3.0,0.0,0.0,0.0,12.0,46.0,35.0,7.0,0.0,1.0,45.0,9.0,2.0,1.0,0.0,1.0
ctx-lh-precuneus,34.0,2.0,6.0,317.0,0.0,0.0,45.0,318.0,80.0,51.0,958.0,89.0,0.0,183.0,0.0,67.0,178.0,16.0,2.0,0.0,0.0,229.0,152.0,436.0,67.0,4271.0,0.0,2.0,15.0,1714.0,74.0,102.0,0.0,21.0,4.0,2.0,0.0,9.0,0.0,0.0,5.0,30.0,12.0,8.0,122.0,10.0,0.0,12.0,0.0,8.0,20.0,4.0,0.0,0.0,0.0,25.0,21.0,52.0,15.0,190.0,0.0,0.0,4.0,90.0,11.0,16.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,315.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,17.0,0.0,0.0,257.0,0.0,496.0,0.0,0.0,0.0,11.0,49.0,50.0,0.0,0.0,10.0,3.0,0.0,995.0,334.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,21.0,0.0,24.0,0.0,1.0,0.0,3.0,10.0,14.0,0.0,0.0,2.0,2.0,0.0,99.0,67.0,82.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,253.0,703.0,0.0,0.0,204.0,0.0,0.0,0.0,187.0,0.0,0.0,545.0,0.0,974.0,0.0,0.0,0.0,526.0,327.0,717.0,0.0,4.0,6.0,36.0,2.0,334.0,6085.0,2241.0,1.0,2.0,1.0,2.0,0.0,0.0,59.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,16.0,0.0,12.0,0.0,0.0,0.0,12.0,7.0,7.0,0.0,1.0,5.0,7.0,0.0,45.0,88.0,137.0,1.0,1.0,1.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,1013.0,1115.0,0.0,0.0,98.0,0.0,1.0,1.0,135.0,4.0,0.0,56.0,0.0,178.0,0.0,489.0,0.0,214.0,33.0,84.0,0.0,46.0,445.0,862.0,15.0,409.0,2241.0,10418.0,15.0,2.0,5.0,0.0,1.0,0.0,179.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,8.0,0.0,9.0,0.0,39.0,0.0,26.0,3.0,17.0,0.0,11.0,87.0,98.0,7.0,33.0,99.0,351.0,9.0,0.0,4.0,0.0,0.0
ctx-lh-superiorparietal,52.0,1.0,19.0,653.0,1.0,0.0,35.0,1286.0,52.0,80.0,126.0,530.0,0.0,44.0,0.0,93.0,77.0,1.0,4.0,0.0,0.0,323.0,749.0,69.0,260.0,1714.0,0.0,1.0,15.0,6478.0,88.0,854.0,2.0,28.0,3.0,0.0,3.0,9.0,0.0,0.0,1.0,8.0,8.0,4.0,37.0,5.0,0.0,8.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,2.0,9.0,32.0,11.0,69.0,0.0,0.0,4.0,25.0,7.0,13.0,0.0,0.0
ctx-lh-superiortemporal,943.0,0.0,2.0,10.0,59.0,0.0,90.0,129.0,318.0,328.0,30.0,29.0,6.0,21.0,1.0,1532.0,1.0,6.0,1.0,1.0,1.0,16.0,68.0,6.0,41.0,74.0,0.0,2.0,2.0,88.0,4756.0,603.0,191.0,806.0,2.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,2.0,1.0,25.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,34.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0
ctx-lh-supramarginal,467.0,1.0,16.0,2.0,0.0,0.0,9.0,1164.0,39.0,228.0,27.0,6.0,1.0,10.0,0.0,115.0,9.0,0.0,8.0,0.0,0.0,2.0,1280.0,9.0,212.0,102.0,0.0,1.0,5.0,854.0,603.0,5829.0,1.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,22.0,0.0,0.0,1.0,9.0,1.0,2.0,0.0,1.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,335.0,0.0,241.0,1.0,164.0,15.0,0.0,0.0,0.0,1.0,0.0,122.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,191.0,1.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,13.0,0.0,0.0,4.0,0.0,0.0,5.0,15.0,9.0,80.0,7.0,1.0,0.0,2.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,7.0,21.0,0.0,0.0,1.0,28.0,806.0,44.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,570.0,0.0,0.0,1.0,0.0,0.0,18.0,355.0,134.0,23.0,11.0,17.0,0.0,9.0,0.0,585.0,1.0,2.0,4.0,0.0,0.0,9.0,26.0,0.0,11.0,21.0,0.0,0.0,0.0,41.0,676.0,543.0,0.0,16.0
ctx-rh-caudalanteriorcingulate,0.0,162.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,15.0,0.0,9.0,0.0,4.0,0.0,14.0,2.0,10.0,0.0,1.0,24.0,26.0,2.0,58.0,59.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.0,0.0,7.0,0.0,5.0,0.0,30.0,0.0,43.0,5.0,30.0,0.0,7.0,392.0,44.0,6.0,199.0,210.0,952.0,3.0,2.0,6.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,63.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,10.0,0.0,2.0,0.0,3.0,26.0,20.0,0.0,4.0,16.0,78.0,3.0,1.0,1.0,0.0,0.0,0.0,105.0,2845.0,0.0,0.0,0.0,0.0,11.0,3.0,66.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,294.0,1.0,14.0,0.0,94.0,49.0,1178.0,4.0,2.0,798.0,1058.0,13.0,2.0,23.0,0.0,0.0
ctx-rh-cuneus,2.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,6.0,0.0,6.0,2.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1787.0,0.0,0.0,24.0,47.0,20.0,5.0,34.0,558.0,0.0,178.0,0.0,20.0,2.0,4.0,0.0,0.0,0.0,1460.0,2.0,0.0,0.0,434.0,0.0,0.0,0.0,431.0,9.0,2.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,218.0,0.0,203.0,11.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,261.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,2.0,0.0,0.0,86.0,0.0,392.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,79.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,24.0,218.0,0.0,3737.0,93.0,1600.0,44.0,27.0,1107.0,4.0,758.0,0.0,296.0,0.0,273.0,0.0,0.0,0.0,262.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,36.0,66.0,12.0,119.0,0.0
