,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,5.0,8.0,0.0,37.0,0.0,0.0,42.0,110.0,12.0,8.0,765.0,22.0,0.0,174.0,0.0,11.0,7.0,63.0,0.0,0.0,0.0,53.0,4.0,271.0,10.0,1012.0,0.0,0.0,5.0,161.0,23.0,28.0,1.0,7.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,41.0,2.0,5.0,94.0,5.0,0.0,14.0,0.0,3.0,10.0,1.0,1.0,0.0,0.0,4.0,12.0,43.0,4.0,95.0,0.0,0.0,2.0,34.0,10.0,17.0,0.0,4.0
ctx-lh-lateraloccipital,8.0,0.0,0.0,393.0,0.0,0.0,1297.0,1074.0,243.0,4.0,22.0,7045.0,0.0,696.0,0.0,75.0,0.0,16.0,0.0,0.0,0.0,1002.0,0.0,2.0,2.0,110.0,0.0,0.0,0.0,394.0,8.0,10.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0
ctx-lh-lateralorbitofrontal,0.0,9.0,2.0,0.0,0.0,53.0,1.0,0.0,0.0,362.0,0.0,0.0,2447.0,0.0,1175.0,1.0,0.0,0.0,12.0,671.0,304.0,0.0,0.0,0.0,0.0,1.0,185.0,919.0,147.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,3.0,0.0,0.0,111.0,0.0,0.0,611.0,97.0,42.0,4.0,174.0,696.0,0.0,3882.0,0.0,5.0,1.0,195.0,0.0,0.0,0.0,1432.0,0.0,2.0,1.0,160.0,0.0,0.0,0.0,100.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,3.0,18.0,3.0,0.0,21.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,17.0,1.0,4.0,0.0,27.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,15.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,4.0,0.0,0.0,1175.0,0.0,1576.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,423.0,396.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,822.0,0.0,1.0,0.0,34.0,0.0,306.0,338.0,1852.0,120.0,11.0,75.0,1.0,5.0,0.0,2787.0,2.0,11.0,1.0,0.0,1.0,0.0,4.0,4.0,5.0,12.0,0.0,0.0,1.0,17.0,956.0,65.0,167.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-paracentral,4.0,19.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,7.0,0.0,0.0,1.0,0.0,2.0,1791.0,0.0,0.0,0.0,0.0,0.0,588.0,244.0,1011.0,191.0,0.0,0.0,435.0,134.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,10.0,3.0,0.0,0.0,13.0,2.0,0.0,2.0,0.0,0.0
ctx-lh-parahippocampal,5.0,0.0,0.0,1.0,182.0,0.0,271.0,22.0,47.0,4.0,63.0,16.0,0.0,195.0,0.0,11.0,0.0,577.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
ctx-lh-parsopercularis,0.0,16.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1894.0,4.0,518.0,0.0,36.0,6.0,497.0,0.0,8.0,499.0,122.0,4.0,0.0,21.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,671.0,0.0,26.0,0.0,0.0,0.0,4.0,555.0,503.0,0.0,0.0,0.0,0.0,0.0,29.0,664.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,11.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,0.0,0.0,304.0,0.0,3.0,1.0,0.0,0.0,518.0,503.0,1168.0,0.0,1.0,1.0,12.0,0.0,19.0,817.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1375.0,0.0,0.0,61.0,66.0,3.0,0.0,53.0,1002.0,0.0,1432.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1143.0,0.0,1.0,0.0,202.0,0.0,0.0,0.0,274.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
ctx-lh-postcentral,12.0,11.0,75.0,0.0,0.0,0.0,6.0,36.0,4.0,312.0,4.0,0.0,0.0,0.0,0.0,4.0,588.0,0.0,36.0,0.0,1.0,0.0,5930.0,56.0,1982.0,107.0,0.0,9.0,75.0,815.0,46.0,1375.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,8.0,2.0,0.0,1.0,7.0,5.0,0.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,4.0,249.0,20.0,0.0,0.0,0.0,3.0,21.0,2.0,59.0,271.0,2.0,0.0,2.0,0.0,4.0,244.0,1.0,6.0,0.0,1.0,1.0,56.0,955.0,274.0,429.0,3.0,3.0,379.0,142.0,13.0,32.0,0.0,12.0,2.0,26.0,19.0,2.0,0.0,0.0,1.0,10.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,2.0,0.0,1.0,1.0,19.0,142.0,71.0,29.0,0.0,5.0,69.0,19.0,1.0,14.0,0.0,0.0
ctx-lh-precentral,4.0,49.0,1327.0,0.0,0.0,0.0,4.0,21.0,1.0,347.0,10.0,2.0,0.0,1.0,0.0,5.0,1011.0,0.0,497.0,0.0,12.0,0.0,1982.0,274.0,7452.0,81.0,0.0,69.0,1070.0,277.0,25.0,298.0,0.0,14.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,1.0,0.0,1.0,88.0,35.0,3.0,0.0,6.0,49.0,5.0,1.0,2.0,0.0,1.0
ctx-lh-precuneus,6.0,9.0,1.0,252.0,0.0,0.0,54.0,227.0,19.0,29.0,1012.0,110.0,1.0,160.0,0.0,12.0,191.0,7.0,0.0,0.0,0.0,202.0,107.0,429.0,81.0,4130.0,0.0,0.0,12.0,1917.0,19.0,48.0,0.0,9.0,3.0,2.0,2.0,4.0,0.0,0.0,1.0,42.0,2.0,9.0,84.0,7.0,0.0,12.0,0.0,5.0,15.0,1.0,0.0,0.0,0.0,6.0,12.0,40.0,12.0,103.0,0.0,0.0,4.0,39.0,7.0,19.0,0.0,1.0
ctx-lh-rostralanteriorcingulate,0.0,167.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,13.0,0.0,0.0,185.0,0.0,423.0,0.0,0.0,0.0,8.0,29.0,19.0,0.0,0.0,3.0,0.0,0.0,787.0,194.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,73.0,0.0,41.0,0.0,1.0,0.0,4.0,12.0,16.0,0.0,1.0,0.0,0.0,0.0,170.0,99.0,78.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,112.0,899.0,0.0,0.0,180.0,0.0,0.0,0.0,133.0,0.0,0.0,919.0,0.0,396.0,0.0,0.0,0.0,499.0,664.0,817.0,0.0,9.0,3.0,69.0,0.0,194.0,7600.0,2060.0,1.0,1.0,3.0,0.0,0.0,0.0,58.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,18.0,0.0,15.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,1.0,2.0,0.0,0.0,36.0,37.0,54.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,682.0,1048.0,0.0,0.0,98.0,0.0,1.0,0.0,98.0,5.0,0.0,147.0,0.0,294.0,1.0,435.0,0.0,122.0,51.0,60.0,0.0,75.0,379.0,1070.0,12.0,527.0,2060.0,10730.0,21.0,3.0,24.0,0.0,0.0,0.0,209.0,40.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,0.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,26.0,5.0,20.0,0.0,3.0,95.0,44.0,0.0,43.0,82.0,274.0,1.0,0.0,7.0,0.0,0.0
ctx-lh-superiorparietal,33.0,8.0,15.0,979.0,0.0,0.0,54.0,1310.0,30.0,107.0,161.0,394.0,0.0,100.0,0.0,17.0,134.0,2.0,4.0,0.0,0.0,274.0,815.0,142.0,277.0,1917.0,0.0,1.0,21.0,5860.0,53.0,457.0,0.0,20.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,19.0,2.0,4.0,63.0,6.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,3.0,38.0,10.0,54.0,0.0,2.0,4.0,28.0,5.0,10.0,0.0,2.0
ctx-lh-superiortemporal,822.0,0.0,4.0,0.0,7.0,0.0,99.0,161.0,188.0,376.0,23.0,8.0,2.0,4.0,0.0,956.0,0.0,6.0,0.0,0.0,1.0,3.0,46.0,13.0,25.0,19.0,0.0,1.0,3.0,53.0,5498.0,660.0,181.0,674.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,8.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0
ctx-lh-supramarginal,252.0,3.0,19.0,1.0,0.0,0.0,22.0,1221.0,44.0,474.0,28.0,10.0,0.0,4.0,0.0,65.0,8.0,1.0,21.0,0.0,1.0,3.0,1375.0,32.0,298.0,48.0,0.0,3.0,24.0,457.0,660.0,6222.0,1.0,63.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,11.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,6.0,13.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,205.0,0.0,112.0,1.0,161.0,52.0,1.0,1.0,1.0,0.0,0.0,167.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,35.0,0.0,2.0,0.0,0.0,0.0,6.0,12.0,10.0,143.0,7.0,2.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,12.0,14.0,9.0,0.0,0.0,0.0,20.0,674.0,63.0,0.0,721.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,884.0,0.0,1.0,5.0,0.0,0.0,58.0,416.0,213.0,27.0,16.0,29.0,1.0,46.0,0.0,666.0,4.0,7.0,1.0,0.0,1.0,8.0,13.0,4.0,5.0,22.0,0.0,1.0,1.0,27.0,610.0,349.0,1.0,28.0
ctx-rh-caudalanteriorcingulate,0.0,153.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,6.0,0.0,2.0,0.0,3.0,5.0,8.0,0.0,0.0,26.0,21.0,2.0,56.0,58.0,209.0,1.0,0.0,2.0,0.0,0.0,0.0,530.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,19.0,0.0,14.0,0.0,7.0,0.0,34.0,11.0,27.0,0.0,3.0,274.0,29.0,4.0,175.0,155.0,824.0,1.0,1.0,1.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,10.0,2.0,2.0,4.0,40.0,2.0,0.0,1.0,0.0,0.0,1.0,32.0,2108.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,2.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,191.0,2.0,21.0,0.0,65.0,58.0,823.0,9.0,2.0,847.0,868.0,14.0,1.0,20.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1253.0,0.0,0.0,14.0,48.0,13.0,0.0,20.0,766.0,0.0,95.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1199.0,0.0,0.0,0.0,255.0,0.0,0.0,1.0,792.0,6.0,2.0,0.0,3.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,282.0,0.0,68.0,1.0,2.0,2.0,1.0,4.0,0.0,36.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,126.0,0.0
ctx-rh-frontalpole,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,345.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,161.0,95.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,14.0,282.0,0.0,2410.0,99.0,1244.0,20.0,8.0,1049.0,1.0,652.0,0.0,401.0,2.0,342.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,23.0,110.0,4.0,81.0,2.0
