,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,6.0,4.0,0.0,55.0,1.0,0.0,39.0,90.0,17.0,15.0,762.0,34.0,0.0,151.0,0.0,17.0,7.0,94.0,0.0,0.0,0.0,33.0,10.0,226.0,16.0,1041.0,0.0,0.0,5.0,166.0,32.0,37.0,0.0,13.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,21.0,2.0,6.0,95.0,2.0,0.0,12.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,8.0,14.0,34.0,3.0,99.0,0.0,0.0,1.0,52.0,11.0,14.0,0.0,1.0
ctx-lh-lateraloccipital,14.0,0.0,0.0,504.0,0.0,0.0,967.0,699.0,326.0,6.0,34.0,5692.0,0.0,788.0,0.0,89.0,0.0,9.0,0.0,0.0,0.0,1348.0,4.0,0.0,1.0,107.0,0.0,0.0,0.0,539.0,18.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,22.0,4.0,0.0,0.0,50.0,0.0,0.0,2.0,350.0,0.0,0.0,3059.0,0.0,1439.0,1.0,0.0,0.0,29.0,491.0,470.0,0.0,0.0,0.0,1.0,0.0,211.0,875.0,108.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,2.0,0.0,0.0,202.0,4.0,0.0,735.0,34.0,121.0,4.0,151.0,788.0,0.0,5041.0,0.0,34.0,0.0,264.0,0.0,0.0,0.0,1534.0,2.0,2.0,0.0,228.0,0.0,0.0,0.0,49.0,9.0,5.0,0.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,7.0,8.0,5.0,3.0,6.0,10.0,0.0,333.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,111.0,0.0,0.0,1.0,35.0,0.0,0.0,1.0,9.0,3.0,1.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,24.0,1.0,0.0,0.0,253.0,0.0,0.0,0.0,13.0,0.0,0.0,1439.0,0.0,1571.0,0.0,0.0,0.0,1.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,509.0,710.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,713.0,0.0,0.0,7.0,12.0,0.0,155.0,431.0,2132.0,185.0,17.0,89.0,1.0,34.0,0.0,3358.0,0.0,8.0,1.0,0.0,0.0,6.0,19.0,4.0,8.0,28.0,0.0,0.0,1.0,50.0,1200.0,147.0,98.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,5.0,1.0,3.0,0.0,1.0
ctx-lh-paracentral,1.0,6.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1758.0,1.0,4.0,0.0,0.0,1.0,372.0,392.0,947.0,179.0,0.0,0.0,424.0,164.0,1.0,10.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,49.0,18.0,5.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-parahippocampal,2.0,0.0,0.0,1.0,193.0,0.0,433.0,6.0,50.0,3.0,94.0,9.0,0.0,264.0,0.0,8.0,1.0,609.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,2.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,21.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,29.0,0.0,1.0,1.0,4.0,0.0,1948.0,3.0,373.0,0.0,46.0,2.0,497.0,0.0,4.0,626.0,117.0,1.0,2.0,15.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,2.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,6.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,491.0,0.0,48.0,0.0,0.0,0.0,3.0,304.0,387.0,0.0,0.0,0.0,0.0,0.0,20.0,485.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,12.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,83.0,0.0,0.0,470.0,0.0,12.0,0.0,0.0,0.0,373.0,387.0,1095.0,0.0,1.0,0.0,2.0,0.0,20.0,762.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,1.0,0.0,0.0,1606.0,0.0,0.0,100.0,24.0,20.0,1.0,33.0,1348.0,0.0,1534.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,198.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0
ctx-lh-postcentral,41.0,12.0,64.0,1.0,0.0,0.0,1.0,47.0,10.0,394.0,10.0,4.0,0.0,2.0,0.0,19.0,372.0,1.0,46.0,0.0,1.0,0.0,6370.0,98.0,2284.0,176.0,0.0,4.0,56.0,670.0,69.0,1362.0,0.0,25.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,4.0,28.0,9.0,9.0,0.0,0.0,9.0,5.0,2.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,4.0,239.0,39.0,2.0,0.0,0.0,0.0,14.0,0.0,45.0,226.0,0.0,0.0,2.0,0.0,4.0,392.0,0.0,2.0,0.0,0.0,0.0,98.0,1268.0,303.0,440.0,1.0,6.0,448.0,192.0,15.0,27.0,0.0,6.0,2.0,20.0,17.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,21.0,1.0,0.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,34.0,198.0,61.0,44.0,0.0,3.0,72.0,28.0,3.0,8.0,0.0,0.0
ctx-lh-precentral,14.0,44.0,1217.0,0.0,0.0,0.0,0.0,22.0,2.0,305.0,16.0,1.0,1.0,0.0,0.0,8.0,947.0,0.0,497.0,0.0,2.0,0.0,2284.0,303.0,7253.0,78.0,2.0,32.0,987.0,217.0,52.0,246.0,0.0,11.0,2.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,7.0,0.0,1.0,0.0,9.0,95.0,42.0,8.0,0.0,1.0,59.0,6.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,11.0,0.0,0.0,348.0,0.0,0.0,56.0,223.0,48.0,26.0,1041.0,107.0,0.0,228.0,0.0,28.0,179.0,21.0,0.0,0.0,0.0,165.0,176.0,440.0,78.0,4819.0,0.0,0.0,4.0,1790.0,35.0,51.0,0.0,13.0,8.0,0.0,0.0,14.0,0.0,0.0,4.0,36.0,6.0,11.0,115.0,5.0,0.0,17.0,0.0,2.0,12.0,2.0,0.0,0.0,0.0,10.0,12.0,47.0,7.0,170.0,0.0,0.0,3.0,79.0,11.0,20.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,268.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,211.0,0.0,509.0,0.0,0.0,0.0,4.0,20.0,20.0,0.0,0.0,1.0,2.0,0.0,1046.0,239.0,431.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,0.0,24.0,0.0,0.0,0.0,8.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,74.0,70.0,79.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,155.0,676.0,0.0,0.0,184.0,0.0,1.0,1.0,146.0,0.0,0.0,875.0,0.0,710.0,0.0,0.0,0.0,626.0,485.0,762.0,0.0,4.0,6.0,32.0,0.0,239.0,6353.0,2059.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,2.0,0.0,0.0,20.0,56.0,94.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,1003.0,1055.0,0.0,0.0,155.0,0.0,1.0,3.0,130.0,5.0,0.0,108.0,0.0,277.0,1.0,424.0,0.0,117.0,44.0,75.0,0.0,56.0,448.0,987.0,4.0,431.0,2059.0,9795.0,8.0,1.0,8.0,0.0,0.0,0.0,207.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,17.0,0.0,7.0,0.0,37.0,0.0,34.0,3.0,15.0,0.0,13.0,120.0,79.0,2.0,39.0,94.0,361.0,5.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,44.0,5.0,13.0,642.0,0.0,0.0,57.0,1326.0,48.0,83.0,166.0,539.0,0.0,49.0,0.0,50.0,164.0,2.0,1.0,0.0,1.0,198.0,670.0,192.0,217.0,1790.0,0.0,0.0,8.0,7149.0,56.0,786.0,1.0,21.0,1.0,3.0,0.0,8.0,0.0,0.0,2.0,16.0,2.0,4.0,62.0,3.0,1.0,8.0,0.0,5.0,16.0,1.0,0.0,0.0,0.0,7.0,18.0,50.0,5.0,87.0,0.0,0.0,2.0,45.0,10.0,14.0,0.0,1.0
ctx-lh-superiortemporal,1023.0,0.0,2.0,6.0,14.0,0.0,61.0,110.0,249.0,372.0,32.0,18.0,2.0,9.0,0.0,1200.0,1.0,5.0,2.0,0.0,0.0,6.0,69.0,15.0,52.0,35.0,0.0,1.0,1.0,56.0,4599.0,553.0,194.0,660.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,14.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0
ctx-lh-supramarginal,430.0,0.0,23.0,3.0,1.0,0.0,24.0,1188.0,67.0,313.0,37.0,18.0,0.0,5.0,0.0,147.0,10.0,3.0,15.0,0.0,0.0,2.0,1362.0,27.0,246.0,51.0,1.0,0.0,8.0,786.0,553.0,5663.0,1.0,55.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,4.0,21.0,0.0,0.0,0.0,12.0,3.0,5.0,0.0,2.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,209.0,0.0,184.0,2.0,176.0,78.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,1.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,22.0,0.0,1.0,4.0,1.0,0.0,7.0,22.0,14.0,119.0,13.0,4.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,11.0,13.0,0.0,0.0,0.0,21.0,660.0,55.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,8.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,568.0,0.0,2.0,10.0,1.0,0.0,36.0,406.0,77.0,28.0,13.0,13.0,0.0,24.0,0.0,474.0,2.0,11.0,1.0,0.0,0.0,14.0,26.0,4.0,6.0,37.0,0.0,0.0,0.0,36.0,555.0,467.0,0.0,16.0
ctx-rh-caudalanteriorcingulate,0.0,169.0,41.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,13.0,0.0,8.0,0.0,3.0,0.0,14.0,6.0,9.0,0.0,3.0,20.0,22.0,0.0,58.0,55.0,207.0,3.0,0.0,1.0,0.0,0.0,0.0,842.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,20.0,0.0,7.0,0.0,8.0,0.0,27.0,3.0,25.0,0.0,1.0,332.0,19.0,1.0,211.0,168.0,750.0,2.0,0.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,60.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,4.0,17.0,15.0,0.0,2.0,13.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,3136.0,0.0,0.0,0.0,0.0,3.0,1.0,68.0,2.0,0.0,0.0,1.0,0.0,1.0,51.0,0.0,270.0,0.0,12.0,0.0,73.0,74.0,1225.0,8.0,5.0,812.0,877.0,9.0,2.0,24.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,11.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1796.0,0.0,0.0,18.0,43.0,12.0,1.0,33.0,696.0,0.0,171.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,1375.0,0.0,0.0,1.0,365.0,0.0,0.0,0.0,541.0,7.0,5.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,396.0,0.0,278.0,0.0,142.0,10.0,2.0,2.0,0.0,5.0,0.0,51.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,201.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,258.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,143.0,88.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,18.0,278.0,0.0,3581.0,71.0,1337.0,20.0,33.0,1114.0,0.0,765.0,0.0,359.0,0.0,448.0,0.0,0.0,1.0,182.0,2.0,0.0,1.0,26.0,0.0,0.0,0.0,23.0,31.0,1.0,79.0,3.0
