,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,8.0,24.0,1.0,55.0,0.0,0.0,35.0,59.0,31.0,13.0,834.0,38.0,0.0,162.0,0.0,12.0,23.0,86.0,0.0,0.0,0.0,49.0,11.0,428.0,13.0,970.0,4.0,0.0,16.0,64.0,20.0,10.0,0.0,6.0,4.0,3.0,0.0,3.0,1.0,0.0,5.0,16.0,10.0,6.0,88.0,11.0,0.0,8.0,0.0,5.0,12.0,1.0,1.0,0.0,0.0,1.0,7.0,37.0,14.0,86.0,0.0,1.0,3.0,19.0,14.0,6.0,0.0,1.0
ctx-lh-lateraloccipital,28.0,0.0,1.0,387.0,4.0,0.0,1794.0,1250.0,288.0,6.0,38.0,8824.0,1.0,745.0,0.0,131.0,0.0,14.0,0.0,0.0,0.0,700.0,5.0,1.0,2.0,85.0,0.0,0.0,1.0,558.0,18.0,8.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,3.0,2.0,16.0,0.0,0.0,11.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,10.0,4.0,0.0,0.0,118.0,1.0,0.0,1.0,541.0,0.0,1.0,3312.0,0.0,1465.0,2.0,0.0,0.0,31.0,600.0,434.0,0.0,1.0,0.0,1.0,0.0,144.0,892.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,14.0,0.0,0.0,181.0,0.0,0.0,1054.0,35.0,95.0,3.0,162.0,745.0,0.0,3765.0,0.0,19.0,0.0,254.0,0.0,0.0,0.0,1130.0,0.0,1.0,1.0,117.0,0.0,0.0,0.0,53.0,10.0,4.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,1.0,0.0,8.0,2.0,0.0,95.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,9.0,2.0,0.0,0.0,225.0,0.0,0.0,0.0,34.0,0.0,0.0,1465.0,0.0,1645.0,0.0,0.0,0.0,5.0,58.0,53.0,0.0,0.0,3.0,0.0,0.0,510.0,706.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,652.0,0.0,1.0,8.0,42.0,0.0,376.0,412.0,2523.0,122.0,12.0,131.0,2.0,19.0,0.0,3254.0,2.0,16.0,0.0,0.0,0.0,6.0,23.0,2.0,24.0,35.0,0.0,1.0,3.0,30.0,1224.0,85.0,116.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,23.0,28.0,0.0,0.0,0.0,1.0,13.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,2.0,1380.0,0.0,5.0,0.0,0.0,0.0,425.0,222.0,904.0,277.0,3.0,3.0,659.0,154.0,2.0,6.0,0.0,1.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,3.0,0.0,1.0,0.0,30.0,39.0,37.0,7.0,0.0,3.0,35.0,8.0,1.0,2.0,0.0,1.0
ctx-lh-parahippocampal,3.0,0.0,0.0,11.0,257.0,0.0,493.0,3.0,64.0,3.0,86.0,14.0,0.0,254.0,0.0,16.0,0.0,691.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,28.0,281.0,0.0,0.0,0.0,0.0,4.0,0.0,197.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,1583.0,14.0,575.0,0.0,46.0,4.0,772.0,3.0,16.0,655.0,176.0,9.0,2.0,14.0,0.0,1.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,4.0,1.0,5.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,600.0,0.0,58.0,0.0,0.0,0.0,14.0,551.0,451.0,0.0,0.0,0.0,1.0,0.0,24.0,410.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,17.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,106.0,0.0,0.0,434.0,0.0,53.0,0.0,0.0,0.0,575.0,451.0,1176.0,0.0,0.0,0.0,16.0,0.0,70.0,827.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,7.0,0.0,0.0,1423.0,1.0,0.0,145.0,55.0,41.0,0.0,49.0,700.0,0.0,1130.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,953.0,1.0,1.0,0.0,151.0,0.0,0.0,0.0,150.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,3.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
ctx-lh-postcentral,46.0,1.0,87.0,1.0,0.0,0.0,1.0,70.0,10.0,392.0,11.0,5.0,1.0,0.0,0.0,23.0,425.0,0.0,46.0,0.0,0.0,1.0,6704.0,23.0,2255.0,226.0,1.0,9.0,61.0,842.0,72.0,1378.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,7.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,4.0,315.0,17.0,2.0,0.0,0.0,0.0,7.0,4.0,12.0,428.0,1.0,0.0,1.0,3.0,2.0,222.0,1.0,4.0,0.0,0.0,1.0,23.0,950.0,47.0,554.0,13.0,4.0,224.0,49.0,2.0,5.0,0.0,0.0,4.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,2.0,0.0,0.0,0.0,1.0,41.0,0.0,5.0,0.0,0.0,0.0,11.0,118.0,44.0,29.0,1.0,6.0,57.0,14.0,2.0,8.0,0.0,0.0
ctx-lh-precentral,32.0,29.0,1137.0,1.0,0.0,0.0,1.0,39.0,10.0,372.0,13.0,2.0,1.0,1.0,0.0,24.0,904.0,0.0,772.0,1.0,16.0,0.0,2255.0,47.0,6801.0,84.0,1.0,107.0,835.0,249.0,37.0,298.0,0.0,5.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,2.0,35.0,10.0,7.0,3.0,6.0,45.0,4.0,1.0,2.0,0.0,0.0
ctx-lh-precuneus,25.0,31.0,7.0,330.0,1.0,0.0,41.0,353.0,46.0,31.0,970.0,85.0,0.0,117.0,0.0,35.0,277.0,10.0,3.0,0.0,0.0,151.0,226.0,554.0,84.0,4615.0,1.0,0.0,51.0,2219.0,47.0,65.0,1.0,22.0,3.0,4.0,2.0,5.0,0.0,0.0,4.0,21.0,10.0,10.0,69.0,7.0,0.0,18.0,0.0,7.0,16.0,2.0,0.0,0.0,0.0,4.0,11.0,43.0,11.0,124.0,0.0,0.0,13.0,24.0,11.0,13.0,0.0,5.0
ctx-lh-rostralanteriorcingulate,0.0,243.0,10.0,0.0,0.0,10.0,0.0,1.0,0.0,28.0,4.0,0.0,144.0,0.0,510.0,0.0,3.0,0.0,16.0,24.0,70.0,0.0,1.0,13.0,1.0,1.0,1174.0,249.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,20.0,0.0,1.0,0.0,5.0,12.0,25.0,0.0,0.0,2.0,2.0,0.0,52.0,37.0,57.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,95.0,942.0,0.0,0.0,239.0,0.0,0.0,0.0,100.0,0.0,0.0,892.0,0.0,706.0,1.0,3.0,0.0,655.0,410.0,827.0,0.0,9.0,4.0,107.0,0.0,249.0,7782.0,2882.0,2.0,1.0,5.0,0.0,0.0,0.0,41.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,2.0,4.0,13.0,0.0,1.0,9.0,1.0,0.0,20.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,4.0,574.0,1116.0,0.0,0.0,114.0,1.0,4.0,2.0,120.0,16.0,1.0,128.0,0.0,430.0,3.0,659.0,0.0,176.0,33.0,119.0,0.0,61.0,224.0,835.0,51.0,659.0,2882.0,12063.0,34.0,3.0,14.0,0.0,1.0,0.0,157.0,30.0,0.0,0.0,1.0,0.0,4.0,0.0,21.0,8.0,1.0,7.0,0.0,6.0,0.0,26.0,0.0,18.0,8.0,29.0,0.0,1.0,63.0,36.0,6.0,33.0,118.0,244.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,39.0,4.0,28.0,764.0,1.0,0.0,56.0,1550.0,40.0,63.0,64.0,558.0,0.0,53.0,0.0,30.0,154.0,6.0,9.0,0.0,0.0,150.0,842.0,49.0,249.0,2219.0,0.0,2.0,34.0,7532.0,37.0,929.0,0.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,3.0,1.0,2.0,18.0,2.0,0.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,4.0,19.0,0.0,1.0,3.0,8.0,5.0,4.0,0.0,1.0
ctx-lh-superiortemporal,864.0,0.0,5.0,8.0,27.0,0.0,151.0,136.0,286.0,272.0,20.0,18.0,0.0,10.0,0.0,1224.0,2.0,4.0,2.0,0.0,0.0,8.0,72.0,2.0,37.0,47.0,0.0,1.0,3.0,37.0,5772.0,558.0,251.0,786.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,2.0,11.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,17.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0
ctx-lh-supramarginal,366.0,1.0,20.0,1.0,1.0,0.0,9.0,1349.0,45.0,290.0,10.0,8.0,0.0,4.0,0.0,85.0,6.0,0.0,14.0,0.0,0.0,2.0,1378.0,5.0,298.0,65.0,0.0,5.0,14.0,929.0,558.0,6302.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,128.0,1.0,187.0,0.0,229.0,21.0,0.0,1.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,251.0,0.0,440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,12.0,0.0,0.0,1.0,1.0,0.0,9.0,13.0,27.0,103.0,6.0,5.0,0.0,3.0,0.0,29.0,1.0,2.0,1.0,0.0,0.0,1.0,7.0,0.0,5.0,22.0,0.0,0.0,1.0,16.0,786.0,21.0,1.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,0.0,1.0,3.0,0.0,0.0,14.0,429.0,80.0,32.0,5.0,18.0,0.0,5.0,0.0,816.0,2.0,3.0,5.0,0.0,0.0,0.0,39.0,0.0,20.0,39.0,0.0,0.0,2.0,31.0,818.0,446.0,0.0,15.0
ctx-rh-caudalanteriorcingulate,0.0,95.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,4.0,0.0,2.0,0.0,15.0,0.0,20.0,3.0,10.0,0.0,3.0,23.0,19.0,4.0,50.0,41.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,817.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,32.0,15.0,0.0,26.0,0.0,20.0,0.0,14.0,0.0,34.0,15.0,78.0,0.0,3.0,324.0,44.0,16.0,252.0,249.0,799.0,3.0,0.0,1.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,2199.0,0.0,0.0,0.0,0.0,8.0,1.0,33.0,4.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,268.0,0.0,36.0,0.0,48.0,33.0,1163.0,5.0,2.0,1085.0,915.0,16.0,0.0,9.0,0.0,0.0
ctx-rh-cuneus,1.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1786.0,1.0,0.0,89.0,55.0,44.0,3.0,19.0,615.0,1.0,208.0,0.0,15.0,1.0,5.0,0.0,0.0,0.0,1357.0,0.0,2.0,2.0,405.0,0.0,0.0,0.0,806.0,8.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,404.0,0.0,629.0,0.0,98.0,19.0,2.0,1.0,1.0,3.0,0.0,68.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,235.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,2.0,0.0,0.0,102.0,0.0,311.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,214.0,84.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,89.0,629.0,0.0,4080.0,60.0,1368.0,41.0,40.0,1761.0,4.0,820.0,0.0,290.0,0.0,407.0,0.0,0.0,0.0,191.0,2.0,1.0,1.0,117.0,0.0,0.0,0.0,96.0,112.0,3.0,193.0,3.0
