,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,6.0,5.0,1.0,46.0,0.0,0.0,8.0,62.0,3.0,4.0,844.0,17.0,0.0,76.0,0.0,2.0,4.0,62.0,0.0,0.0,0.0,25.0,7.0,263.0,2.0,1039.0,0.0,0.0,0.0,239.0,5.0,19.0,0.0,4.0,4.0,1.0,2.0,2.0,0.0,0.0,3.0,8.0,1.0,3.0,106.0,5.0,0.0,9.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,7.0,25.0,3.0,120.0,0.0,0.0,3.0,31.0,4.0,1.0,0.0,0.0
ctx-lh-lateraloccipital,6.0,0.0,0.0,251.0,2.0,0.0,1254.0,1123.0,192.0,0.0,17.0,5575.0,0.0,888.0,0.0,62.0,0.0,15.0,0.0,0.0,0.0,1138.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,439.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,1.0,27.0,4.0,0.0,1.0,98.0,0.0,0.0,1.0,395.0,0.0,0.0,2998.0,0.0,819.0,4.0,0.0,0.0,32.0,460.0,455.0,0.0,0.0,1.0,1.0,0.0,125.0,838.0,156.0,0.0,2.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,12.0,0.0,0.0,135.0,2.0,0.0,827.0,176.0,71.0,1.0,76.0,888.0,0.0,5680.0,0.0,20.0,1.0,242.0,0.0,0.0,0.0,1473.0,1.0,2.0,2.0,126.0,0.0,0.0,0.0,138.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,13.0,6.0,0.0,140.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,34.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,42.0,3.0,0.0,0.0,228.0,0.0,0.0,0.0,31.0,0.0,0.0,819.0,0.0,1688.0,0.0,0.0,0.0,6.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,524.0,255.0,292.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,478.0,0.0,0.0,1.0,51.0,0.0,273.0,297.0,1584.0,87.0,2.0,62.0,4.0,20.0,0.0,1852.0,0.0,14.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,14.0,0.0,0.0,0.0,16.0,746.0,33.0,176.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-paracentral,2.0,22.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,4.0,0.0,0.0,1.0,0.0,0.0,1327.0,0.0,5.0,0.0,0.0,0.0,469.0,264.0,1792.0,128.0,0.0,1.0,406.0,216.0,3.0,7.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,16.0,2.0,7.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-parahippocampal,17.0,0.0,0.0,4.0,160.0,0.0,267.0,31.0,42.0,0.0,62.0,15.0,0.0,242.0,0.0,14.0,0.0,391.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,17.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,31.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,32.0,0.0,6.0,1.0,5.0,0.0,1395.0,6.0,415.0,0.0,32.0,7.0,817.0,1.0,14.0,519.0,121.0,1.0,2.0,18.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,460.0,0.0,21.0,0.0,0.0,0.0,6.0,553.0,314.0,0.0,0.0,0.0,0.0,0.0,11.0,234.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,17.0,22.0,0.0,0.0,7.0,0.0,0.0,0.0,88.0,0.0,0.0,455.0,0.0,21.0,0.0,0.0,0.0,415.0,314.0,901.0,0.0,1.0,3.0,15.0,0.0,35.0,699.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,1.0,0.0,0.0,1654.0,0.0,0.0,84.0,91.0,11.0,0.0,25.0,1138.0,0.0,1473.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,1285.0,0.0,1.0,0.0,182.0,0.0,0.0,0.0,764.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,82.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,15.0,9.0,38.0,1.0,0.0,0.0,2.0,29.0,1.0,274.0,7.0,0.0,0.0,1.0,0.0,2.0,469.0,1.0,32.0,0.0,1.0,0.0,5504.0,97.0,1969.0,133.0,5.0,2.0,39.0,812.0,30.0,1086.0,1.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,12.0,3.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,0.0,267.0,38.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,263.0,2.0,1.0,2.0,0.0,3.0,264.0,1.0,7.0,0.0,3.0,1.0,97.0,1117.0,250.0,479.0,5.0,7.0,314.0,309.0,6.0,19.0,0.0,2.0,3.0,39.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,53.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,2.0,0.0,1.0,0.0,9.0,132.0,18.0,75.0,2.0,4.0,59.0,34.0,1.0,5.0,0.0,0.0
ctx-lh-precentral,11.0,84.0,1184.0,0.0,0.0,0.0,1.0,12.0,2.0,326.0,2.0,0.0,1.0,2.0,0.0,4.0,1792.0,0.0,817.0,0.0,15.0,0.0,1969.0,250.0,8383.0,38.0,7.0,63.0,1170.0,267.0,28.0,339.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,12.0,0.0,3.0,21.0,4.0,1.0,1.0,0.0,0.0
ctx-lh-precuneus,6.0,17.0,4.0,314.0,0.0,0.0,37.0,277.0,17.0,2.0,1039.0,64.0,0.0,126.0,0.0,14.0,128.0,31.0,1.0,0.0,0.0,182.0,133.0,479.0,38.0,4472.0,1.0,0.0,5.0,2809.0,16.0,45.0,0.0,8.0,7.0,2.0,4.0,16.0,0.0,0.0,4.0,19.0,3.0,4.0,107.0,8.0,0.0,15.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,16.0,10.0,32.0,6.0,180.0,0.0,1.0,4.0,41.0,3.0,5.0,0.0,1.0
ctx-lh-rostralanteriorcingulate,0.0,306.0,8.0,0.0,0.0,7.0,0.0,0.0,1.0,23.0,0.0,0.0,125.0,0.0,524.0,0.0,0.0,0.0,14.0,11.0,35.0,0.0,5.0,5.0,7.0,1.0,787.0,154.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,141.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,101.0,756.0,0.0,0.0,193.0,0.0,0.0,0.0,117.0,0.0,0.0,838.0,0.0,255.0,0.0,1.0,0.0,519.0,234.0,699.0,0.0,2.0,7.0,63.0,0.0,154.0,6295.0,1958.0,1.0,1.0,4.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,15.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,639.0,915.0,0.0,0.0,134.0,0.0,1.0,1.0,92.0,0.0,0.0,156.0,0.0,292.0,0.0,406.0,0.0,121.0,20.0,85.0,0.0,39.0,314.0,1170.0,5.0,521.0,1958.0,8265.0,21.0,1.0,12.0,0.0,0.0,0.0,153.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,43.0,5.0,4.0,17.0,30.0,102.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-superiorparietal,38.0,7.0,4.0,1346.0,0.0,0.0,63.0,1287.0,42.0,71.0,239.0,439.0,0.0,138.0,0.0,16.0,216.0,17.0,1.0,0.0,0.0,764.0,812.0,309.0,267.0,2809.0,0.0,1.0,21.0,7206.0,58.0,344.0,2.0,15.0,5.0,0.0,3.0,3.0,0.0,0.0,5.0,19.0,2.0,9.0,132.0,1.0,0.0,12.0,0.0,4.0,12.0,3.0,2.0,0.0,0.0,5.0,7.0,69.0,7.0,150.0,0.0,0.0,9.0,56.0,2.0,8.0,1.0,0.0
ctx-lh-superiortemporal,742.0,1.0,0.0,0.0,23.0,0.0,75.0,138.0,195.0,300.0,5.0,3.0,2.0,7.0,0.0,746.0,3.0,2.0,2.0,0.0,0.0,3.0,30.0,6.0,28.0,16.0,0.0,1.0,1.0,58.0,4364.0,463.0,181.0,766.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-supramarginal,285.0,1.0,15.0,1.0,0.0,0.0,25.0,1165.0,43.0,299.0,19.0,3.0,0.0,1.0,0.0,33.0,7.0,4.0,18.0,0.0,0.0,1.0,1086.0,19.0,339.0,45.0,0.0,4.0,12.0,344.0,463.0,5173.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,20.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-temporalpole,5.0,0.0,0.0,0.0,185.0,0.0,106.0,0.0,118.0,58.0,0.0,0.0,4.0,0.0,1.0,176.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,181.0,2.0,388.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,39.0,0.0,0.0,0.0,1.0,0.0,10.0,33.0,15.0,114.0,4.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,8.0,0.0,0.0,0.0,15.0,766.0,27.0,6.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,548.0,0.0,2.0,3.0,0.0,0.0,34.0,399.0,209.0,39.0,11.0,23.0,0.0,12.0,0.0,848.0,2.0,4.0,0.0,0.0,0.0,5.0,25.0,4.0,10.0,22.0,0.0,1.0,1.0,26.0,583.0,297.0,1.0,36.0
ctx-rh-caudalanteriorcingulate,0.0,127.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,11.0,0.0,18.0,0.0,7.0,0.0,17.0,1.0,11.0,0.0,6.0,39.0,24.0,2.0,72.0,49.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,73.0,0.0,0.0,2.0,0.0,3.0,0.0,11.0,4.0,0.0,23.0,0.0,20.0,0.0,9.0,0.0,34.0,5.0,22.0,0.0,0.0,189.0,5.0,2.0,224.0,204.0,1034.0,2.0,1.0,3.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,0.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,73.0,3194.0,0.0,0.0,0.0,0.0,27.0,1.0,109.0,7.0,0.0,1.0,0.0,0.0,2.0,48.0,0.0,315.0,0.0,5.0,0.0,316.0,112.0,1058.0,24.0,1.0,933.0,1502.0,51.0,3.0,64.0,0.0,3.0
ctx-rh-cuneus,0.0,0.0,0.0,19.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1767.0,0.0,0.0,28.0,18.0,8.0,0.0,16.0,397.0,0.0,179.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1748.0,1.0,0.0,0.0,364.0,0.0,0.0,1.0,342.0,4.0,0.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,427.0,1.0,89.0,21.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,127.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,117.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,265.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,136.0,40.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,28.0,427.0,0.0,3390.0,89.0,1043.0,45.0,11.0,1124.0,0.0,604.0,0.0,174.0,0.0,275.0,0.0,0.0,0.0,70.0,5.0,1.0,1.0,48.0,0.0,0.0,0.0,63.0,86.0,14.0,75.0,2.0
