,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,15.0,26.0,3.0,49.0,1.0,0.0,22.0,40.0,22.0,14.0,845.0,30.0,0.0,119.0,0.0,11.0,12.0,98.0,1.0,0.0,1.0,24.0,10.0,315.0,16.0,1118.0,2.0,0.0,14.0,74.0,18.0,13.0,1.0,7.0,5.0,4.0,0.0,3.0,0.0,0.0,4.0,11.0,8.0,12.0,70.0,5.0,0.0,4.0,0.0,4.0,9.0,0.0,2.0,0.0,0.0,6.0,7.0,31.0,5.0,89.0,0.0,0.0,6.0,12.0,20.0,11.0,0.0,7.0
ctx-lh-lateraloccipital,24.0,0.0,0.0,427.0,1.0,0.0,1583.0,1291.0,279.0,6.0,30.0,8362.0,0.0,553.0,0.0,116.0,1.0,20.0,1.0,0.0,0.0,714.0,9.0,0.0,2.0,116.0,0.0,0.0,0.0,519.0,35.0,9.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,3.0,12.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,9.0,8.0,0.0,0.0,155.0,3.0,0.0,3.0,519.0,0.0,0.0,3276.0,0.0,1688.0,1.0,0.0,0.0,33.0,450.0,371.0,0.0,0.0,0.0,3.0,0.0,205.0,705.0,116.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,6.0,0.0,0.0,162.0,1.0,0.0,954.0,25.0,62.0,6.0,119.0,553.0,0.0,3146.0,0.0,16.0,0.0,281.0,0.0,0.0,0.0,1088.0,0.0,0.0,1.0,114.0,0.0,0.0,0.0,27.0,11.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,6.0,2.0,0.0,0.0,256.0,0.0,0.0,0.0,31.0,0.0,0.0,1688.0,0.0,1462.0,1.0,0.0,0.0,5.0,87.0,49.0,0.0,0.0,1.0,0.0,0.0,522.0,749.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,712.0,1.0,2.0,10.0,35.0,0.0,460.0,448.0,2605.0,70.0,11.0,116.0,1.0,16.0,1.0,3341.0,1.0,15.0,0.0,0.0,0.0,10.0,17.0,1.0,16.0,50.0,0.0,0.0,1.0,45.0,1204.0,77.0,168.0,32.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,34.0,23.0,1.0,0.0,0.0,0.0,5.0,0.0,13.0,12.0,1.0,0.0,0.0,0.0,1.0,1190.0,0.0,7.0,0.0,0.0,0.0,400.0,182.0,911.0,253.0,2.0,1.0,565.0,121.0,0.0,6.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,87.0,0.0,1.0,0.0,0.0,0.0,19.0,50.0,50.0,13.0,0.0,0.0,33.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-parahippocampal,2.0,0.0,0.0,9.0,201.0,0.0,509.0,8.0,37.0,3.0,98.0,20.0,0.0,281.0,0.0,15.0,0.0,800.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
ctx-lh-parsopercularis,1.0,25.0,256.0,0.0,0.0,0.0,0.0,2.0,0.0,235.0,1.0,1.0,33.0,0.0,5.0,0.0,7.0,0.0,1470.0,11.0,558.0,1.0,47.0,3.0,716.0,2.0,17.0,601.0,171.0,5.0,3.0,19.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,1.0,3.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,450.0,0.0,87.0,0.0,0.0,0.0,11.0,589.0,408.0,0.0,1.0,0.0,2.0,0.0,50.0,353.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,10.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,120.0,1.0,0.0,371.0,0.0,49.0,0.0,0.0,0.0,558.0,408.0,1137.0,0.0,4.0,0.0,22.0,0.0,77.0,797.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,5.0,0.0,0.0,1321.0,0.0,0.0,186.0,23.0,35.0,2.0,24.0,714.0,0.0,1088.0,0.0,10.0,0.0,10.0,1.0,0.0,0.0,932.0,1.0,1.0,0.0,194.0,0.0,0.0,0.0,99.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,13.0,2.0,0.0,23.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,39.0,3.0,74.0,0.0,0.0,0.0,3.0,72.0,20.0,351.0,10.0,9.0,0.0,0.0,0.0,17.0,400.0,0.0,47.0,1.0,4.0,1.0,6322.0,39.0,2161.0,196.0,0.0,7.0,65.0,891.0,58.0,1416.0,1.0,11.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,2.0,15.0,3.0,6.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,0.0,317.0,10.0,4.0,0.0,0.0,2.0,9.0,2.0,11.0,315.0,0.0,0.0,0.0,1.0,1.0,182.0,0.0,3.0,0.0,0.0,1.0,39.0,925.0,42.0,533.0,6.0,9.0,189.0,60.0,5.0,3.0,0.0,3.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,22.0,0.0,2.0,0.0,0.0,1.0,36.0,0.0,3.0,1.0,1.0,0.0,6.0,140.0,24.0,45.0,2.0,4.0,61.0,6.0,2.0,5.0,0.0,1.0
ctx-lh-precentral,18.0,24.0,1153.0,1.0,0.0,0.0,1.0,23.0,11.0,387.0,16.0,2.0,3.0,1.0,0.0,16.0,911.0,0.0,716.0,2.0,22.0,0.0,2161.0,42.0,6793.0,69.0,2.0,76.0,867.0,263.0,40.0,285.0,0.0,9.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,1.0,3.0,42.0,13.0,5.0,1.0,4.0,36.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-precuneus,35.0,26.0,6.0,306.0,0.0,0.0,51.0,337.0,61.0,24.0,1118.0,116.0,0.0,114.0,0.0,50.0,253.0,18.0,2.0,0.0,0.0,194.0,196.0,533.0,69.0,4535.0,0.0,2.0,44.0,2201.0,48.0,64.0,0.0,21.0,4.0,7.0,0.0,9.0,0.0,0.0,5.0,11.0,10.0,17.0,56.0,3.0,0.0,6.0,0.0,10.0,16.0,2.0,0.0,0.0,0.0,10.0,3.0,55.0,7.0,86.0,0.0,1.0,10.0,21.0,19.0,10.0,0.0,6.0
ctx-lh-rostralanteriorcingulate,0.0,239.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,30.0,2.0,0.0,205.0,0.0,522.0,0.0,2.0,0.0,17.0,50.0,77.0,0.0,0.0,6.0,2.0,0.0,1142.0,293.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,2.0,1.0,0.0,52.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,1.0,90.0,978.0,0.0,0.0,212.0,0.0,0.0,0.0,113.0,0.0,0.0,705.0,0.0,749.0,0.0,1.0,0.0,601.0,353.0,797.0,0.0,7.0,9.0,76.0,2.0,293.0,7709.0,3220.0,0.0,1.0,2.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,9.0,3.0,0.0,25.0,30.0,51.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,489.0,1091.0,0.0,0.0,124.0,0.0,1.0,2.0,104.0,14.0,0.0,116.0,0.0,288.0,1.0,565.0,0.0,171.0,56.0,104.0,0.0,65.0,189.0,867.0,44.0,570.0,3220.0,12134.0,34.0,0.0,9.0,0.0,2.0,0.0,157.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,4.0,0.0,6.0,0.0,4.0,0.0,23.0,1.0,26.0,2.0,26.0,0.0,5.0,80.0,25.0,9.0,34.0,50.0,211.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-superiorparietal,54.0,2.0,21.0,757.0,2.0,0.0,40.0,1480.0,51.0,50.0,74.0,519.0,0.0,27.0,0.0,45.0,121.0,2.0,5.0,0.0,0.0,99.0,891.0,60.0,263.0,2201.0,0.0,0.0,34.0,7024.0,51.0,788.0,0.0,17.0,4.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,26.0,2.0,0.0,2.0,0.0,4.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,2.0,39.0,0.0,0.0,3.0,7.0,2.0,3.0,0.0,0.0
ctx-lh-superiortemporal,728.0,0.0,10.0,11.0,23.0,0.0,229.0,220.0,276.0,240.0,18.0,35.0,2.0,11.0,0.0,1204.0,0.0,11.0,3.0,0.0,0.0,3.0,58.0,5.0,40.0,48.0,0.0,1.0,0.0,51.0,5690.0,621.0,324.0,658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,8.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0
ctx-lh-supramarginal,330.0,1.0,16.0,3.0,0.0,0.0,19.0,1276.0,36.0,281.0,13.0,9.0,0.0,2.0,0.0,77.0,6.0,0.0,19.0,0.0,0.0,3.0,1416.0,3.0,285.0,64.0,0.0,2.0,9.0,788.0,621.0,6290.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,1.0,159.0,0.0,238.0,0.0,247.0,29.0,1.0,1.0,2.0,1.0,0.0,168.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,18.0,0.0,2.0,0.0,0.0,0.0,14.0,23.0,17.0,93.0,7.0,8.0,0.0,4.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,3.0,9.0,21.0,0.0,0.0,2.0,17.0,658.0,34.0,0.0,517.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,743.0,0.0,4.0,6.0,0.0,0.0,9.0,459.0,92.0,31.0,7.0,15.0,0.0,5.0,0.0,957.0,4.0,1.0,5.0,0.0,0.0,3.0,46.0,3.0,36.0,58.0,0.0,0.0,1.0,57.0,590.0,410.0,1.0,19.0
ctx-rh-caudalanteriorcingulate,0.0,106.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,1.0,0.0,4.0,0.0,7.0,0.0,13.0,1.0,9.0,0.0,3.0,26.0,17.0,7.0,50.0,31.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,56.0,0.0,0.0,4.0,0.0,0.0,0.0,28.0,13.0,0.0,13.0,0.0,22.0,0.0,15.0,0.0,30.0,7.0,41.0,0.0,4.0,379.0,35.0,17.0,264.0,201.0,762.0,0.0,0.0,3.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,6.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,1.0,4.0,56.0,2390.0,0.0,0.0,1.0,1.0,5.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,210.0,2.0,36.0,0.0,53.0,26.0,1163.0,8.0,5.0,949.0,782.0,14.0,4.0,17.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,20.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1831.0,1.0,0.0,89.0,33.0,48.0,2.0,23.0,767.0,0.0,218.0,0.0,26.0,1.0,2.0,0.0,0.0,0.0,1342.0,1.0,1.0,0.0,263.0,0.0,0.0,0.0,741.0,10.0,1.0,0.0,3.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350.0,0.0,673.0,3.0,113.0,18.0,0.0,0.0,0.0,3.0,0.0,74.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,280.0,1.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,3.0,0.0,0.0,96.0,0.0,307.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,201.0,97.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,0.0,1.0,89.0,673.0,0.0,4029.0,48.0,1312.0,41.0,49.0,1644.0,1.0,917.0,1.0,299.0,1.0,429.0,0.0,0.0,0.0,183.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,76.0,131.0,5.0,163.0,11.0
