,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,11.0,3.0,0.0,53.0,0.0,0.0,19.0,49.0,18.0,17.0,647.0,11.0,0.0,143.0,0.0,16.0,14.0,73.0,0.0,0.0,0.0,28.0,15.0,271.0,11.0,986.0,0.0,0.0,3.0,71.0,15.0,25.0,0.0,7.0,20.0,2.0,4.0,6.0,0.0,0.0,6.0,31.0,8.0,14.0,103.0,4.0,0.0,13.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,6.0,3.0,32.0,8.0,107.0,0.0,0.0,2.0,26.0,25.0,9.0,0.0,10.0
ctx-lh-lateraloccipital,21.0,0.0,0.0,469.0,1.0,0.0,1046.0,904.0,351.0,3.0,11.0,6193.0,0.0,815.0,0.0,69.0,0.0,3.0,0.0,0.0,0.0,904.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,415.0,22.0,9.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,7.0,1.0,0.0,0.0,16.0,1.0,0.0,2.0,375.0,0.0,0.0,2637.0,0.0,1900.0,6.0,0.0,1.0,16.0,384.0,352.0,0.0,0.0,0.0,1.0,1.0,291.0,596.0,53.0,0.0,7.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,16.0,0.0,0.0,104.0,1.0,0.0,717.0,57.0,154.0,9.0,143.0,815.0,0.0,4909.0,0.0,47.0,0.0,254.0,0.0,1.0,0.0,990.0,2.0,0.0,0.0,140.0,0.0,0.0,0.0,50.0,42.0,3.0,5.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,2.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,12.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,108.0,0.0,0.0,1.0,43.0,0.0,0.0,1900.0,0.0,1335.0,0.0,0.0,0.0,5.0,87.0,112.0,0.0,0.0,0.0,0.0,0.0,414.0,1096.0,220.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,769.0,0.0,1.0,16.0,51.0,0.0,218.0,389.0,1993.0,104.0,16.0,69.0,6.0,47.0,0.0,3181.0,1.0,10.0,0.0,0.0,0.0,11.0,10.0,1.0,2.0,39.0,1.0,0.0,0.0,22.0,571.0,55.0,163.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0
ctx-lh-paracentral,2.0,23.0,20.0,1.0,0.0,0.0,0.0,3.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,1.0,1644.0,0.0,1.0,0.0,0.0,0.0,592.0,269.0,965.0,217.0,0.0,0.0,629.0,120.0,3.0,5.0,0.0,2.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,2.0,0.0,0.0,0.0,4.0,61.0,12.0,5.0,0.0,0.0,55.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-parahippocampal,1.0,0.0,0.0,3.0,113.0,0.0,267.0,1.0,40.0,3.0,73.0,3.0,1.0,254.0,0.0,10.0,0.0,422.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-parsopercularis,2.0,49.0,266.0,0.0,0.0,0.0,0.0,0.0,1.0,224.0,0.0,0.0,16.0,0.0,5.0,0.0,1.0,0.0,1565.0,5.0,325.0,0.0,20.0,5.0,393.0,3.0,50.0,450.0,157.0,4.0,1.0,5.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,8.0,6.0,39.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,384.0,1.0,87.0,0.0,0.0,0.0,5.0,330.0,291.0,0.0,0.0,0.0,0.0,0.0,37.0,249.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,25.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,0.0,0.0,352.0,0.0,112.0,0.0,0.0,0.0,325.0,291.0,996.0,0.0,0.0,1.0,4.0,0.0,166.0,765.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,5.0,0.0,0.0,1434.0,0.0,0.0,73.0,38.0,25.0,2.0,28.0,904.0,0.0,990.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,1018.0,1.0,1.0,0.0,154.0,0.0,0.0,0.0,261.0,11.0,2.0,0.0,2.0,2.0,0.0,0.0,36.0,0.0,0.0,1.0,5.0,0.0,1.0,18.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0
ctx-lh-postcentral,27.0,4.0,86.0,0.0,0.0,0.0,0.0,54.0,2.0,291.0,15.0,2.0,0.0,2.0,0.0,10.0,592.0,0.0,20.0,0.0,0.0,1.0,4328.0,19.0,1625.0,214.0,1.0,2.0,42.0,492.0,39.0,1025.0,0.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,9.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,6.0,0.0,0.0,11.0,4.0,4.0,4.0,0.0,3.0
ctx-lh-posteriorcingulate,4.0,243.0,17.0,1.0,0.0,0.0,1.0,5.0,2.0,15.0,271.0,0.0,0.0,0.0,0.0,1.0,269.0,0.0,5.0,0.0,1.0,1.0,19.0,1069.0,72.0,344.0,5.0,1.0,333.0,46.0,4.0,5.0,0.0,3.0,1.0,58.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,19.0,1.0,0.0,0.0,0.0,1.0,49.0,0.0,5.0,0.0,1.0,0.0,11.0,158.0,39.0,20.0,0.0,2.0,126.0,10.0,2.0,3.0,0.0,3.0
ctx-lh-precentral,11.0,36.0,1151.0,1.0,0.0,0.0,0.0,30.0,4.0,425.0,11.0,0.0,1.0,0.0,0.0,2.0,965.0,0.0,393.0,0.0,4.0,0.0,1625.0,72.0,6734.0,90.0,3.0,22.0,738.0,178.0,21.0,192.0,1.0,11.0,0.0,31.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,1.0,46.0,19.0,6.0,1.0,1.0,76.0,1.0,1.0,1.0,0.0,0.0
ctx-lh-precuneus,44.0,7.0,8.0,326.0,1.0,0.0,34.0,437.0,47.0,38.0,986.0,75.0,1.0,140.0,0.0,39.0,217.0,14.0,3.0,0.0,0.0,154.0,214.0,344.0,90.0,3479.0,0.0,0.0,27.0,2615.0,67.0,95.0,0.0,27.0,11.0,4.0,3.0,14.0,0.0,0.0,3.0,21.0,8.0,18.0,117.0,6.0,0.0,12.0,0.0,10.0,25.0,1.0,2.0,0.0,0.0,4.0,6.0,42.0,11.0,140.0,0.0,0.0,11.0,40.0,25.0,8.0,0.0,13.0
ctx-lh-rostralanteriorcingulate,0.0,243.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,0.0,0.0,291.0,0.0,414.0,1.0,0.0,0.0,50.0,37.0,166.0,0.0,1.0,5.0,3.0,0.0,874.0,371.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,19.0,0.0,1.0,0.0,5.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,123.0,17.0,38.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,200.0,650.0,0.0,0.0,251.0,0.0,0.0,0.0,55.0,0.0,0.0,596.0,0.0,1096.0,0.0,0.0,0.0,450.0,249.0,765.0,0.0,2.0,1.0,22.0,0.0,371.0,6549.0,2611.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,27.0,23.0,45.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,760.0,1208.0,0.0,0.0,71.0,0.0,5.0,0.0,70.0,3.0,0.0,53.0,0.0,220.0,0.0,629.0,0.0,157.0,16.0,106.0,0.0,42.0,333.0,738.0,27.0,414.0,2611.0,9687.0,13.0,0.0,4.0,0.0,0.0,0.0,214.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,0.0,3.0,0.0,7.0,0.0,16.0,0.0,44.0,0.0,18.0,0.0,5.0,53.0,31.0,5.0,30.0,42.0,284.0,1.0,2.0,1.0,0.0,0.0
ctx-lh-superiorparietal,41.0,3.0,9.0,929.0,1.0,0.0,36.0,1013.0,29.0,38.0,71.0,415.0,0.0,50.0,0.0,22.0,120.0,3.0,4.0,0.0,0.0,261.0,492.0,46.0,178.0,2615.0,0.0,0.0,13.0,6304.0,35.0,651.0,2.0,16.0,4.0,1.0,1.0,4.0,0.0,0.0,1.0,6.0,4.0,7.0,25.0,1.0,0.0,8.0,0.0,4.0,8.0,0.0,2.0,0.0,0.0,2.0,4.0,10.0,5.0,38.0,0.0,0.0,4.0,10.0,6.0,1.0,0.0,3.0
ctx-lh-superiortemporal,857.0,0.0,3.0,5.0,30.0,0.0,90.0,109.0,299.0,275.0,15.0,22.0,7.0,42.0,1.0,571.0,3.0,6.0,1.0,1.0,0.0,11.0,39.0,4.0,21.0,67.0,0.0,0.0,0.0,35.0,4942.0,445.0,324.0,575.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,15.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,21.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0
ctx-lh-supramarginal,342.0,1.0,15.0,3.0,1.0,0.0,7.0,864.0,28.0,265.0,25.0,9.0,0.0,3.0,0.0,55.0,5.0,1.0,5.0,0.0,0.0,2.0,1025.0,5.0,192.0,95.0,0.0,1.0,4.0,651.0,445.0,4515.0,0.0,48.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,5.0,2.0,3.0,11.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,8.0,0.0,0.0,2.0,0.0,7.0,3.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,210.0,0.0,49.0,1.0,165.0,17.0,0.0,1.0,5.0,5.0,1.0,163.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,324.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,29.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,15.0,79.0,7.0,3.0,0.0,1.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,11.0,27.0,0.0,0.0,0.0,16.0,575.0,48.0,0.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0
ctx-rh-bankssts,5.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,3.0,816.0,0.0,4.0,6.0,0.0,0.0,21.0,560.0,96.0,33.0,26.0,27.0,0.0,15.0,0.0,899.0,3.0,0.0,7.0,0.0,0.0,5.0,21.0,4.0,23.0,83.0,0.0,0.0,1.0,44.0,773.0,284.0,0.0,25.0
ctx-rh-caudalanteriorcingulate,0.0,140.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,5.0,0.0,4.0,0.0,16.0,0.0,18.0,0.0,9.0,0.0,5.0,58.0,31.0,4.0,70.0,55.0,214.0,1.0,1.0,1.0,0.0,0.0,0.0,417.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,0.0,12.0,0.0,16.0,0.0,48.0,8.0,54.0,0.0,0.0,199.0,17.0,1.0,183.0,117.0,751.0,0.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,37.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,2.0,18.0,23.0,3.0,0.0,5.0,63.0,1.0,0.0,2.0,0.0,0.0,4.0,70.0,2653.0,0.0,0.0,0.0,0.0,15.0,0.0,78.0,1.0,0.0,2.0,0.0,2.0,0.0,33.0,0.0,339.0,0.0,29.0,0.0,74.0,23.0,1294.0,14.0,4.0,551.0,1039.0,17.0,5.0,29.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,50.0,0.0,0.0,0.0,5.0,1.0,1.0,6.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,1340.0,1.0,0.0,51.0,47.0,33.0,2.0,43.0,742.0,0.0,188.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,1946.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,559.0,13.0,0.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,0.0,145.0,0.0,147.0,5.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,144.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,409.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,240.0,175.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,21.0,0.0,0.0,51.0,145.0,0.0,2800.0,42.0,1250.0,31.0,21.0,728.0,2.0,721.0,0.0,192.0,0.0,121.0,0.0,0.0,1.0,124.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,16.0,56.0,0.0,73.0,0.0
