,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-supramarginal,464.0,1.0,10.0,0.0,0.0,0.0,4.0,1237.0,33.0,204.0,2.0,12.0,0.0,3.0,0.0,86.0,0.0,0.0,19.0,0.0,0.0,0.0,1232.0,2.0,227.0,25.0,0.0,1.0,4.0,533.0,472.0,5132.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,142.0,0.0,168.0,0.0,199.0,10.0,0.0,1.0,0.0,0.0,0.0,113.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,221.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,22.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,13.0,111.0,3.0,3.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,2.0,24.0,5.0,0.0,0.0,1.0,19.0,748.0,22.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,756.0,0.0,2.0,5.0,0.0,0.0,27.0,608.0,107.0,32.0,8.0,32.0,0.0,1.0,0.0,1047.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,28.0,12.0,0.0,0.0,0.0,30.0,818.0,561.0,0.0,3.0
ctx-rh-caudalanteriorcingulate,0.0,87.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,8.0,0.0,13.0,1.0,3.0,0.0,9.0,2.0,9.0,0.0,1.0,18.0,19.0,1.0,77.0,34.0,121.0,1.0,1.0,0.0,0.0,0.0,0.0,723.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,0.0,24.0,0.0,23.0,1.0,7.0,0.0,37.0,5.0,41.0,0.0,2.0,365.0,23.0,18.0,278.0,193.0,878.0,3.0,0.0,1.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,18.0,10.0,2.0,4.0,5.0,51.0,1.0,0.0,0.0,0.0,0.0,2.0,34.0,2384.0,0.0,0.0,0.0,0.0,11.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,170.0,0.0,16.0,0.0,59.0,18.0,1218.0,2.0,2.0,866.0,744.0,18.0,0.0,16.0,0.0,0.0
ctx-rh-cuneus,2.0,0.0,0.0,92.0,0.0,0.0,0.0,5.0,3.0,0.0,10.0,3.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1497.0,0.0,0.0,73.0,53.0,16.0,3.0,19.0,545.0,0.0,279.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,1413.0,1.0,0.0,1.0,381.0,0.0,0.0,0.0,500.0,7.0,2.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,359.0,0.0,132.0,4.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,307.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,228.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,272.0,155.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,73.0,359.0,0.0,4368.0,55.0,1345.0,31.0,14.0,1355.0,2.0,429.0,0.0,295.0,0.0,351.0,0.0,0.0,0.0,81.0,1.0,0.0,2.0,46.0,0.0,0.0,0.0,41.0,124.0,2.0,187.0,0.0
