,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,8.0,9.0,1.0,36.0,0.0,0.0,26.0,51.0,18.0,30.0,871.0,30.0,1.0,129.0,1.0,26.0,13.0,75.0,2.0,0.0,0.0,24.0,16.0,286.0,10.0,1053.0,0.0,1.0,7.0,88.0,21.0,35.0,1.0,15.0,6.0,4.0,0.0,1.0,0.0,0.0,3.0,13.0,4.0,7.0,76.0,9.0,0.0,7.0,0.0,9.0,8.0,3.0,0.0,0.0,0.0,2.0,4.0,31.0,1.0,52.0,0.0,0.0,3.0,6.0,17.0,7.0,0.0,5.0
ctx-lh-lateraloccipital,20.0,0.0,0.0,442.0,2.0,0.0,1269.0,894.0,367.0,10.0,30.0,7192.0,0.0,879.0,0.0,116.0,1.0,10.0,0.0,0.0,0.0,661.0,0.0,2.0,0.0,105.0,0.0,0.0,0.0,461.0,23.0,11.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,9.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,5.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,365.0,1.0,0.0,2853.0,1.0,1758.0,2.0,0.0,0.0,16.0,561.0,400.0,0.0,0.0,1.0,1.0,1.0,122.0,595.0,68.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,1.0,0.0,0.0,178.0,0.0,0.0,952.0,19.0,78.0,7.0,129.0,879.0,1.0,4429.0,0.0,30.0,2.0,238.0,0.0,0.0,0.0,1226.0,0.0,1.0,0.0,130.0,0.0,0.0,0.0,33.0,16.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,12.0,0.0,89.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,10.0,1.0,0.0,0.0,166.0,0.0,0.0,0.0,72.0,1.0,0.0,1758.0,0.0,1120.0,0.0,0.0,0.0,11.0,73.0,57.0,0.0,0.0,0.0,0.0,0.0,469.0,669.0,238.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,19.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-middletemporal,820.0,0.0,1.0,12.0,12.0,0.0,215.0,397.0,1759.0,77.0,26.0,116.0,2.0,30.0,0.0,3291.0,0.0,10.0,3.0,0.0,0.0,7.0,7.0,3.0,3.0,34.0,0.0,0.0,0.0,43.0,842.0,40.0,69.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
ctx-lh-paracentral,0.0,10.0,24.0,0.0,0.0,0.0,0.0,7.0,0.0,23.0,13.0,1.0,0.0,2.0,0.0,0.0,1709.0,0.0,1.0,0.0,1.0,0.0,353.0,317.0,1002.0,210.0,0.0,4.0,601.0,220.0,2.0,9.0,0.0,2.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,19.0,43.0,75.0,5.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-parahippocampal,1.0,0.0,0.0,4.0,103.0,0.0,215.0,2.0,41.0,7.0,75.0,10.0,0.0,238.0,0.0,10.0,0.0,410.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,65.0,391.0,0.0,0.0,0.0,0.0,6.0,3.0,220.0,2.0,0.0,16.0,0.0,11.0,3.0,1.0,0.0,1862.0,5.0,512.0,0.0,72.0,3.0,570.0,7.0,35.0,567.0,222.0,15.0,4.0,25.0,0.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,561.0,0.0,73.0,0.0,0.0,0.0,5.0,512.0,334.0,0.0,0.0,0.0,0.0,0.0,17.0,338.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,11.0,14.0,0.0,0.0,2.0,1.0,1.0,0.0,90.0,0.0,0.0,400.0,0.0,57.0,0.0,1.0,0.0,512.0,334.0,1118.0,0.0,0.0,1.0,7.0,0.0,57.0,631.0,109.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,7.0,0.0,0.0,1454.0,0.0,0.0,62.0,17.0,24.0,3.0,24.0,661.0,0.0,1226.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,945.0,0.0,1.0,0.0,174.0,0.0,0.0,0.0,106.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,10.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-postcentral,13.0,2.0,56.0,1.0,0.0,0.0,0.0,101.0,5.0,273.0,16.0,0.0,0.0,0.0,0.0,7.0,353.0,0.0,72.0,0.0,0.0,0.0,4378.0,30.0,1671.0,104.0,1.0,13.0,64.0,787.0,35.0,1030.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,5.0,222.0,7.0,3.0,0.0,0.0,1.0,8.0,3.0,26.0,286.0,2.0,1.0,1.0,0.0,3.0,317.0,0.0,3.0,0.0,1.0,1.0,30.0,1168.0,70.0,315.0,11.0,13.0,375.0,46.0,8.0,15.0,0.0,11.0,0.0,66.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,1.0,0.0,3.0,132.0,10.0,16.0,0.0,1.0,49.0,4.0,1.0,4.0,0.0,0.0
ctx-lh-precentral,8.0,12.0,1075.0,0.0,0.0,0.0,1.0,31.0,5.0,331.0,10.0,0.0,1.0,0.0,0.0,3.0,1002.0,0.0,570.0,0.0,7.0,0.0,1671.0,70.0,6449.0,52.0,0.0,61.0,949.0,160.0,22.0,201.0,1.0,5.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-precuneus,21.0,12.0,3.0,256.0,0.0,0.0,28.0,344.0,49.0,66.0,1053.0,105.0,1.0,130.0,0.0,34.0,210.0,12.0,7.0,0.0,0.0,174.0,104.0,315.0,52.0,4040.0,0.0,3.0,17.0,2198.0,66.0,70.0,1.0,22.0,3.0,1.0,0.0,2.0,0.0,0.0,6.0,8.0,4.0,5.0,51.0,8.0,0.0,5.0,0.0,11.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0,18.0,0.0,70.0,0.0,0.0,2.0,19.0,15.0,8.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,198.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,0.0,0.0,122.0,0.0,469.0,0.0,0.0,0.0,35.0,17.0,57.0,0.0,1.0,11.0,0.0,0.0,781.0,252.0,495.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,19.0,0.0,2.0,0.0,8.0,2.0,11.0,0.0,1.0,1.0,1.0,0.0,133.0,47.0,54.0,0.0,0.0,2.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,180.0,765.0,0.0,0.0,261.0,0.0,1.0,0.0,109.0,1.0,0.0,595.0,0.0,669.0,0.0,4.0,0.0,567.0,338.0,631.0,0.0,13.0,13.0,61.0,3.0,252.0,5345.0,2494.0,3.0,2.0,2.0,0.0,0.0,0.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,24.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,767.0,946.0,0.0,0.0,97.0,0.0,5.0,0.0,129.0,7.0,0.0,68.0,0.0,238.0,0.0,601.0,0.0,222.0,18.0,109.0,0.0,64.0,375.0,949.0,17.0,495.0,2494.0,8708.0,22.0,0.0,15.0,0.0,1.0,1.0,251.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,45.0,0.0,13.0,1.0,4.0,0.0,1.0,40.0,15.0,2.0,28.0,25.0,136.0,0.0,1.0,1.0,0.0,0.0
ctx-lh-superiorparietal,26.0,2.0,9.0,632.0,0.0,0.0,23.0,1156.0,35.0,67.0,88.0,461.0,0.0,33.0,0.0,43.0,220.0,0.0,15.0,0.0,0.0,106.0,787.0,46.0,160.0,2198.0,0.0,3.0,22.0,4708.0,31.0,261.0,1.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,8.0,5.0,0.0,2.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,17.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0
ctx-lh-superiortemporal,793.0,2.0,3.0,10.0,18.0,0.0,112.0,205.0,297.0,209.0,21.0,23.0,4.0,16.0,1.0,842.0,2.0,13.0,4.0,0.0,1.0,4.0,35.0,8.0,22.0,66.0,0.0,2.0,0.0,31.0,4295.0,353.0,333.0,730.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0
ctx-lh-supramarginal,262.0,0.0,9.0,2.0,0.0,0.0,4.0,1024.0,32.0,297.0,35.0,11.0,1.0,4.0,0.0,40.0,9.0,0.0,25.0,0.0,2.0,1.0,1030.0,15.0,201.0,70.0,1.0,2.0,15.0,261.0,353.0,4161.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,190.0,0.0,156.0,0.0,163.0,21.0,1.0,2.0,0.0,1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,333.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,23.0,0.0,0.0,2.0,0.0,0.0,8.0,18.0,17.0,98.0,15.0,6.0,0.0,5.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0,5.0,22.0,0.0,0.0,1.0,11.0,730.0,28.0,0.0,308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,683.0,0.0,0.0,10.0,0.0,0.0,16.0,389.0,81.0,13.0,23.0,14.0,0.0,6.0,0.0,720.0,2.0,1.0,0.0,0.0,0.0,6.0,8.0,8.0,8.0,57.0,0.0,1.0,1.0,32.0,745.0,259.0,0.0,12.0
ctx-rh-caudalanteriorcingulate,0.0,162.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,2.0,0.0,8.0,0.0,18.0,0.0,22.0,1.0,5.0,0.0,5.0,66.0,17.0,1.0,62.0,52.0,251.0,0.0,0.0,1.0,0.0,0.0,0.0,970.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,8.0,0.0,14.0,0.0,54.0,0.0,56.0,3.0,16.0,0.0,8.0,365.0,61.0,3.0,199.0,197.0,1201.0,3.0,1.0,5.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1877.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,242.0,2.0,21.0,0.0,45.0,6.0,1121.0,3.0,5.0,780.0,754.0,8.0,1.0,14.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,1416.0,0.0,0.0,38.0,37.0,28.0,1.0,12.0,488.0,0.0,170.0,0.0,26.0,0.0,10.0,0.0,0.0,0.0,1485.0,1.0,0.0,0.0,297.0,0.0,0.0,0.0,428.0,1.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,168.0,0.0,238.0,6.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,208.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,3.0,0.0,0.0,63.0,0.0,298.0,0.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,43.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,38.0,168.0,0.0,3568.0,41.0,1284.0,34.0,35.0,1050.0,2.0,909.0,0.0,226.0,0.0,512.0,0.0,0.0,0.0,179.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,34.0,90.0,5.0,48.0,5.0
