,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-medialorbitofrontal,0.0,8.0,1.0,0.0,0.0,158.0,0.0,0.0,0.0,36.0,0.0,0.0,1872.0,0.0,1430.0,0.0,0.0,0.0,2.0,70.0,42.0,0.0,0.0,0.0,1.0,0.0,493.0,905.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,676.0,0.0,1.0,2.0,20.0,0.0,326.0,305.0,1582.0,157.0,3.0,82.0,2.0,12.0,0.0,2228.0,1.0,18.0,0.0,0.0,0.0,4.0,9.0,4.0,2.0,14.0,0.0,0.0,1.0,17.0,1246.0,31.0,111.0,53.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,33.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,14.0,0.0,0.0,1.0,0.0,1.0,1921.0,0.0,6.0,0.0,0.0,1.0,472.0,300.0,1125.0,200.0,0.0,1.0,453.0,221.0,3.0,21.0,0.0,4.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,15.0,5.0,1.0,0.0,13.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-parahippocampal,3.0,0.0,0.0,0.0,196.0,0.0,312.0,6.0,49.0,5.0,76.0,10.0,0.0,396.0,0.0,18.0,0.0,574.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,2.0,40.0,325.0,0.0,0.0,0.0,1.0,3.0,0.0,265.0,0.0,0.0,22.0,0.0,2.0,0.0,6.0,0.0,1930.0,4.0,676.0,0.0,46.0,7.0,525.0,1.0,4.0,542.0,162.0,4.0,4.0,19.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,688.0,0.0,70.0,0.0,0.0,0.0,4.0,749.0,439.0,0.0,0.0,0.0,0.0,0.0,9.0,557.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,22.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0,132.0,0.0,0.0,429.0,0.0,42.0,0.0,0.0,0.0,676.0,439.0,1818.0,0.0,2.0,0.0,11.0,0.0,34.0,1065.0,125.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,5.0,0.0,0.0,1565.0,0.0,0.0,73.0,37.0,19.0,2.0,32.0,969.0,0.0,1358.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,876.0,0.0,2.0,0.0,219.0,0.0,0.0,0.0,170.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-postcentral,18.0,4.0,41.0,0.0,0.0,0.0,0.0,58.0,11.0,350.0,13.0,4.0,0.0,0.0,0.0,9.0,472.0,0.0,46.0,0.0,2.0,0.0,5218.0,39.0,1372.0,85.0,1.0,5.0,31.0,606.0,35.0,1109.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,6.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,3.0,414.0,13.0,0.0,0.0,0.0,3.0,27.0,1.0,23.0,443.0,5.0,1.0,0.0,0.0,4.0,300.0,1.0,7.0,0.0,0.0,2.0,39.0,1346.0,113.0,477.0,12.0,4.0,337.0,83.0,14.0,24.0,0.0,10.0,2.0,46.0,6.0,2.0,0.0,0.0,0.0,8.0,1.0,8.0,36.0,2.0,0.0,0.0,0.0,6.0,56.0,0.0,3.0,0.0,2.0,1.0,9.0,161.0,54.0,30.0,0.0,3.0,63.0,14.0,6.0,10.0,0.0,1.0
ctx-lh-precentral,8.0,49.0,830.0,0.0,0.0,0.0,2.0,44.0,12.0,487.0,9.0,2.0,2.0,0.0,1.0,2.0,1125.0,0.0,525.0,0.0,11.0,0.0,1372.0,113.0,7889.0,48.0,3.0,58.0,1022.0,183.0,14.0,249.0,0.0,5.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,29.0,5.0,7.0,1.0,1.0,13.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,14.0,2.0,3.0,206.0,0.0,0.0,37.0,262.0,26.0,41.0,879.0,115.0,0.0,87.0,0.0,14.0,200.0,10.0,1.0,0.0,0.0,219.0,85.0,477.0,48.0,4105.0,0.0,1.0,8.0,2194.0,32.0,76.0,0.0,12.0,10.0,1.0,0.0,7.0,0.0,0.0,1.0,12.0,2.0,11.0,62.0,2.0,0.0,6.0,0.0,8.0,11.0,2.0,0.0,0.0,0.0,9.0,0.0,21.0,2.0,96.0,0.0,0.0,1.0,12.0,10.0,5.0,0.0,1.0
ctx-lh-rostralanteriorcingulate,0.0,253.0,13.0,0.0,0.0,7.0,0.0,0.0,0.0,23.0,0.0,0.0,199.0,0.0,493.0,0.0,0.0,0.0,4.0,9.0,34.0,0.0,1.0,12.0,3.0,0.0,1180.0,286.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,105.0,27.0,46.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,94.0,906.0,0.0,0.0,239.0,0.0,0.0,0.0,113.0,0.0,0.0,1045.0,0.0,905.0,0.0,1.0,0.0,542.0,557.0,1065.0,0.0,5.0,4.0,58.0,1.0,286.0,6669.0,2972.0,2.0,0.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,20.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,863.0,1044.0,0.0,0.0,52.0,0.0,4.0,1.0,99.0,10.0,0.0,162.0,0.0,345.0,1.0,453.0,0.0,162.0,25.0,125.0,0.0,31.0,337.0,1022.0,8.0,564.0,2972.0,13370.0,8.0,3.0,11.0,0.0,1.0,0.0,146.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,4.0,0.0,5.0,0.0,11.0,0.0,2.0,3.0,8.0,0.0,1.0,68.0,22.0,2.0,19.0,28.0,80.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-superiorparietal,24.0,4.0,6.0,781.0,1.0,0.0,40.0,1087.0,35.0,59.0,90.0,526.0,0.0,37.0,0.0,17.0,221.0,4.0,4.0,0.0,0.0,170.0,606.0,83.0,183.0,2194.0,0.0,2.0,8.0,6481.0,30.0,409.0,0.0,10.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,20.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,12.0,0.0,36.0,0.0,0.0,2.0,6.0,5.0,5.0,0.0,1.0
ctx-lh-superiortemporal,1033.0,2.0,1.0,1.0,22.0,0.0,172.0,220.0,354.0,198.0,12.0,24.0,1.0,11.0,0.0,1246.0,3.0,10.0,4.0,0.0,1.0,1.0,35.0,14.0,14.0,32.0,0.0,0.0,3.0,30.0,4899.0,521.0,186.0,718.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,10.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,1.0
ctx-lh-supramarginal,213.0,2.0,16.0,1.0,0.0,0.0,3.0,907.0,25.0,260.0,22.0,8.0,0.0,5.0,0.0,31.0,21.0,2.0,19.0,0.0,1.0,2.0,1109.0,24.0,249.0,76.0,0.0,1.0,11.0,409.0,521.0,4184.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,0.0,15.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,179.0,0.0,210.0,0.0,263.0,21.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,13.0,0.0,1.0,0.0,0.0,0.0,5.0,14.0,31.0,90.0,3.0,7.0,0.0,1.0,0.0,53.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,5.0,12.0,0.0,0.0,1.0,10.0,718.0,23.0,0.0,439.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,622.0,0.0,0.0,11.0,0.0,0.0,52.0,534.0,118.0,37.0,26.0,75.0,1.0,33.0,0.0,958.0,1.0,2.0,1.0,0.0,0.0,11.0,29.0,11.0,13.0,90.0,0.0,0.0,2.0,62.0,1031.0,396.0,0.0,11.0
ctx-rh-caudalanteriorcingulate,0.0,228.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,3.0,0.0,9.0,0.0,7.0,0.0,6.0,0.0,5.0,46.0,10.0,1.0,75.0,29.0,146.0,1.0,1.0,0.0,0.0,0.0,0.0,666.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,6.0,0.0,21.0,0.0,12.0,0.0,35.0,0.0,32.0,15.0,50.0,0.0,7.0,289.0,54.0,2.0,262.0,187.0,981.0,4.0,0.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2310.0,0.0,0.0,0.0,0.0,5.0,0.0,72.0,1.0,0.0,6.0,0.0,1.0,0.0,26.0,0.0,379.0,4.0,86.0,0.0,50.0,32.0,933.0,1.0,6.0,1091.0,901.0,8.0,0.0,13.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1640.0,0.0,0.0,59.0,44.0,12.0,4.0,12.0,590.0,0.0,85.0,0.0,26.0,0.0,6.0,0.0,0.0,0.0,1642.0,0.0,1.0,1.0,364.0,0.0,0.0,0.0,458.0,9.0,1.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,323.0,0.0,211.0,24.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,64.0,0.0,138.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,378.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,235.0,53.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,52.0,0.0,0.0,59.0,323.0,0.0,3014.0,53.0,987.0,35.0,13.0,1179.0,2.0,774.0,0.0,367.0,0.0,150.0,0.0,0.0,0.0,148.0,2.0,1.0,0.0,61.0,0.0,0.0,0.0,41.0,103.0,3.0,75.0,1.0
