,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,17.0,1.0,2.0,26.0,1.0,0.0,11.0,99.0,8.0,10.0,618.0,29.0,0.0,132.0,0.0,10.0,6.0,48.0,1.0,0.0,0.0,41.0,12.0,349.0,8.0,925.0,0.0,0.0,1.0,142.0,18.0,34.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,4.0,5.0,69.0,5.0,0.0,5.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,9.0,28.0,4.0,77.0,0.0,1.0,2.0,26.0,5.0,6.0,0.0,3.0
ctx-lh-lateraloccipital,46.0,0.0,0.0,454.0,2.0,0.0,897.0,906.0,596.0,4.0,29.0,7227.0,0.0,1008.0,0.0,136.0,0.0,10.0,0.0,0.0,0.0,1137.0,1.0,3.0,0.0,112.0,0.0,0.0,0.0,440.0,16.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,1.0,0.0,0.0,0.0,0.0,41.0,2.0,0.0,0.0,490.0,0.0,0.0,2911.0,0.0,1456.0,1.0,0.0,0.0,12.0,707.0,372.0,0.0,0.0,0.0,0.0,0.0,79.0,747.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,37.0,0.0,0.0,71.0,0.0,0.0,419.0,82.0,114.0,4.0,132.0,1008.0,0.0,4622.0,0.0,46.0,0.0,334.0,0.0,0.0,0.0,1239.0,3.0,0.0,1.0,121.0,0.0,0.0,0.0,27.0,16.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,8.0,0.0,0.0,0.0,188.0,0.0,0.0,1.0,44.0,0.0,0.0,1456.0,0.0,1225.0,0.0,0.0,0.0,4.0,60.0,49.0,0.0,0.0,0.0,0.0,0.0,510.0,1042.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,977.0,0.0,0.0,3.0,35.0,0.0,399.0,506.0,1744.0,126.0,10.0,136.0,1.0,46.0,0.0,3469.0,0.0,16.0,0.0,0.0,0.0,15.0,3.0,1.0,4.0,14.0,0.0,0.0,0.0,34.0,1236.0,50.0,188.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,3.0,21.0,14.0,0.0,0.0,0.0,1.0,5.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,4.0,0.0,0.0,0.0,559.0,285.0,991.0,180.0,0.0,2.0,665.0,226.0,6.0,13.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,25.0,64.0,26.0,5.0,1.0,1.0,23.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-parahippocampal,1.0,0.0,0.0,0.0,135.0,0.0,312.0,5.0,24.0,1.0,48.0,10.0,0.0,334.0,0.0,16.0,0.0,519.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,54.0,247.0,0.0,0.0,0.0,0.0,5.0,0.0,236.0,1.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,1615.0,1.0,483.0,0.0,37.0,4.0,526.0,1.0,27.0,565.0,146.0,3.0,1.0,15.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,5.0,13.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,707.0,0.0,60.0,0.0,0.0,0.0,1.0,742.0,301.0,0.0,0.0,0.0,1.0,0.0,20.0,432.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,372.0,0.0,49.0,0.0,0.0,0.0,483.0,301.0,1319.0,0.0,0.0,1.0,10.0,0.0,62.0,702.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,13.0,0.0,0.0,1519.0,1.0,0.0,47.0,74.0,18.0,3.0,41.0,1137.0,0.0,1239.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,1005.0,1.0,2.0,1.0,249.0,0.0,0.0,0.0,157.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,7.0,3.0,91.0,1.0,0.0,0.0,0.0,62.0,0.0,251.0,12.0,1.0,0.0,3.0,0.0,3.0,559.0,0.0,37.0,0.0,0.0,1.0,5148.0,56.0,1824.0,97.0,0.0,6.0,71.0,628.0,13.0,973.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,6.0,5.0,0.0,1.0,7.0,2.0,4.0,1.0,0.0,0.0
ctx-lh-posteriorcingulate,5.0,285.0,22.0,0.0,0.0,0.0,0.0,18.0,1.0,44.0,349.0,3.0,0.0,0.0,0.0,1.0,285.0,2.0,4.0,0.0,1.0,2.0,56.0,1488.0,86.0,429.0,4.0,5.0,327.0,105.0,14.0,37.0,0.0,3.0,2.0,27.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,33.0,1.0,0.0,1.0,0.0,1.0,53.0,0.0,1.0,0.0,1.0,0.0,18.0,225.0,53.0,22.0,2.0,6.0,69.0,17.0,3.0,13.0,0.0,2.0
ctx-lh-precentral,2.0,49.0,1386.0,1.0,0.0,0.0,0.0,30.0,1.0,292.0,8.0,0.0,0.0,1.0,0.0,4.0,991.0,1.0,526.0,1.0,10.0,1.0,1824.0,86.0,7514.0,60.0,1.0,85.0,880.0,245.0,16.0,239.0,0.0,3.0,1.0,18.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,3.0,0.0,4.0,44.0,11.0,1.0,0.0,2.0,35.0,1.0,0.0,3.0,0.0,0.0
ctx-lh-precuneus,25.0,2.0,3.0,221.0,1.0,0.0,13.0,370.0,22.0,31.0,925.0,112.0,0.0,121.0,0.0,14.0,180.0,8.0,1.0,0.0,0.0,249.0,97.0,429.0,60.0,4222.0,0.0,1.0,16.0,2723.0,27.0,81.0,0.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,12.0,4.0,3.0,66.0,5.0,0.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,3.0,28.0,2.0,56.0,0.0,0.0,2.0,12.0,3.0,7.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,242.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,79.0,0.0,510.0,0.0,0.0,0.0,27.0,20.0,62.0,0.0,0.0,4.0,1.0,0.0,1066.0,462.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,25.0,0.0,47.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,0.0,159.0,38.0,47.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,210.0,1009.0,0.0,0.0,113.0,0.0,0.0,0.0,148.0,0.0,0.0,747.0,0.0,1042.0,0.0,2.0,0.0,565.0,432.0,702.0,0.0,6.0,5.0,85.0,1.0,462.0,7973.0,2910.0,0.0,0.0,5.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,4.0,0.0,43.0,25.0,52.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,779.0,1154.0,1.0,0.0,80.0,0.0,4.0,0.0,89.0,1.0,0.0,15.0,0.0,245.0,0.0,665.0,0.0,146.0,8.0,45.0,0.0,71.0,327.0,880.0,16.0,475.0,2910.0,11209.0,35.0,2.0,19.0,0.0,0.0,0.0,111.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,4.0,0.0,5.0,0.0,5.0,0.0,25.0,0.0,16.0,3.0,11.0,0.0,2.0,73.0,52.0,3.0,28.0,48.0,134.0,6.0,0.0,1.0,0.0,0.0
ctx-lh-superiorparietal,34.0,5.0,23.0,756.0,0.0,0.0,7.0,1502.0,17.0,72.0,142.0,440.0,0.0,27.0,0.0,34.0,226.0,2.0,3.0,0.0,0.0,157.0,628.0,105.0,245.0,2723.0,0.0,0.0,35.0,7556.0,46.0,405.0,1.0,10.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,9.0,2.0,0.0,31.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,5.0,36.0,0.0,0.0,1.0,16.0,2.0,3.0,0.0,0.0
ctx-lh-superiortemporal,892.0,0.0,2.0,1.0,26.0,0.0,116.0,224.0,195.0,227.0,18.0,16.0,2.0,16.0,0.0,1236.0,6.0,2.0,1.0,0.0,1.0,5.0,13.0,14.0,16.0,27.0,0.0,0.0,2.0,46.0,4657.0,554.0,228.0,884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,12.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
ctx-lh-supramarginal,174.0,4.0,21.0,3.0,1.0,0.0,3.0,800.0,11.0,352.0,34.0,7.0,0.0,5.0,0.0,50.0,13.0,0.0,15.0,0.0,0.0,4.0,973.0,37.0,239.0,81.0,0.0,5.0,19.0,405.0,554.0,3960.0,0.0,41.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,11.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0
ctx-lh-temporalpole,2.0,0.0,0.0,0.0,309.0,0.0,222.0,0.0,247.0,19.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228.0,0.0,706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,71.0,0.0,0.0,0.0,1.0,0.0,4.0,38.0,8.0,81.0,0.0,4.0,0.0,4.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,11.0,0.0,0.0,0.0,10.0,884.0,41.0,1.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,22.0,421.0,131.0,36.0,14.0,19.0,1.0,6.0,0.0,1057.0,2.0,1.0,0.0,0.0,0.0,5.0,7.0,4.0,4.0,45.0,0.0,0.0,0.0,50.0,740.0,305.0,0.0,41.0
ctx-rh-caudalanteriorcingulate,0.0,151.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,10.0,0.0,5.0,0.0,5.0,27.0,18.0,0.0,45.0,43.0,111.0,3.0,0.0,1.0,0.0,0.0,0.0,815.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,0.0,4.0,0.0,6.0,0.0,27.0,0.0,64.0,6.0,48.0,0.0,5.0,279.0,53.0,1.0,211.0,282.0,836.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,6.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0,3182.0,0.0,0.0,0.0,0.0,7.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,296.0,1.0,20.0,0.0,56.0,35.0,1533.0,4.0,7.0,1043.0,906.0,24.0,0.0,11.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,0.0,0.0,19.0,28.0,15.0,3.0,24.0,660.0,0.0,97.0,0.0,13.0,2.0,2.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,481.0,0.0,2.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,461.0,0.0,101.0,11.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,179.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,370.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,134.0,87.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,19.0,461.0,0.0,3681.0,59.0,1645.0,51.0,14.0,953.0,2.0,579.0,1.0,305.0,2.0,384.0,0.0,0.0,0.0,81.0,0.0,2.0,1.0,34.0,0.0,1.0,0.0,35.0,210.0,8.0,144.0,9.0
