,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-rostralmiddlefrontal,1.0,45.0,934.0,0.0,0.0,148.0,0.0,2.0,2.0,176.0,1.0,0.0,1081.0,0.0,334.0,0.0,0.0,0.0,545.0,678.0,925.0,0.0,12.0,6.0,77.0,0.0,159.0,7512.0,1723.0,4.0,0.0,4.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,0.0,16.0,19.0,51.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,756.0,868.0,0.0,1.0,96.0,1.0,1.0,1.0,165.0,5.0,0.0,215.0,0.0,283.0,0.0,515.0,0.0,73.0,53.0,71.0,0.0,80.0,420.0,863.0,10.0,504.0,1723.0,10195.0,11.0,2.0,23.0,0.0,1.0,0.0,218.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,11.0,0.0,12.0,0.0,9.0,0.0,15.0,3.0,10.0,0.0,5.0,131.0,54.0,5.0,24.0,79.0,265.0,4.0,1.0,2.0,0.0,0.0
ctx-lh-superiorparietal,23.0,3.0,23.0,914.0,0.0,0.0,84.0,1311.0,27.0,78.0,135.0,512.0,0.0,99.0,0.0,14.0,146.0,3.0,3.0,0.0,0.0,312.0,712.0,138.0,273.0,1933.0,0.0,4.0,11.0,5781.0,35.0,405.0,1.0,18.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,2.0,5.0,38.0,1.0,0.0,3.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,38.0,4.0,43.0,0.0,0.0,4.0,13.0,2.0,9.0,0.0,2.0
ctx-lh-superiortemporal,888.0,2.0,4.0,0.0,9.0,0.0,77.0,174.0,254.0,337.0,12.0,14.0,0.0,8.0,0.0,934.0,3.0,3.0,2.0,1.0,0.0,0.0,52.0,10.0,22.0,10.0,0.0,0.0,2.0,35.0,5616.0,683.0,165.0,798.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,7.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
ctx-lh-supramarginal,237.0,5.0,24.0,3.0,1.0,0.0,19.0,1159.0,82.0,446.0,21.0,27.0,0.0,6.0,0.0,56.0,9.0,1.0,15.0,0.0,1.0,3.0,1198.0,24.0,262.0,53.0,0.0,4.0,23.0,405.0,683.0,6109.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,3.0,6.0,1.0,2.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,212.0,0.0,145.0,0.0,115.0,35.0,0.0,0.0,2.0,0.0,0.0,109.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,23.0,0.0,1.0,1.0,0.0,0.0,9.0,29.0,36.0,109.0,9.0,7.0,0.0,2.0,0.0,38.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,11.0,3.0,6.0,0.0,0.0,1.0,18.0,798.0,54.0,0.0,714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,860.0,0.0,0.0,3.0,2.0,0.0,73.0,422.0,275.0,13.0,2.0,25.0,1.0,20.0,0.0,671.0,1.0,6.0,1.0,0.0,0.0,3.0,19.0,1.0,8.0,10.0,0.0,0.0,0.0,26.0,593.0,338.0,2.0,21.0
ctx-rh-caudalanteriorcingulate,0.0,178.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,1.0,9.0,0.0,3.0,0.0,4.0,3.0,4.0,0.0,3.0,29.0,14.0,4.0,92.0,44.0,218.0,0.0,1.0,1.0,0.0,0.0,0.0,465.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,0.0,18.0,0.0,8.0,0.0,12.0,8.0,14.0,0.0,1.0,188.0,15.0,1.0,160.0,151.0,680.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,7.0,6.0,0.0,1.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2075.0,0.0,0.0,0.0,1.0,2.0,0.0,37.0,2.0,0.0,7.0,0.0,0.0,2.0,39.0,0.0,189.0,2.0,32.0,0.0,58.0,75.0,920.0,2.0,1.0,886.0,821.0,19.0,3.0,16.0,0.0,1.0
ctx-rh-cuneus,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1291.0,0.0,0.0,10.0,24.0,6.0,0.0,14.0,673.0,0.0,107.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1142.0,1.0,1.0,0.0,277.0,0.0,0.0,0.0,632.0,13.0,0.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,270.0,0.0,335.0,0.0,79.0,5.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,109.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,345.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,109.0,96.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,10.0,335.0,0.0,2501.0,127.0,1150.0,59.0,4.0,1337.0,1.0,663.0,0.0,372.0,2.0,293.0,0.0,0.0,0.0,74.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,41.0,166.0,11.0,109.0,7.0
