,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,13.0,12.0,0.0,87.0,1.0,1.0,21.0,39.0,12.0,10.0,820.0,42.0,0.0,155.0,0.0,8.0,12.0,53.0,0.0,0.0,0.0,35.0,8.0,359.0,5.0,949.0,1.0,2.0,14.0,77.0,14.0,9.0,0.0,8.0,2.0,1.0,0.0,7.0,0.0,0.0,8.0,23.0,7.0,7.0,79.0,8.0,0.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,7.0,109.0,0.0,0.0,1.0,36.0,13.0,4.0,0.0,3.0
ctx-lh-lateraloccipital,29.0,0.0,0.0,596.0,1.0,0.0,1268.0,836.0,283.0,10.0,42.0,7423.0,0.0,961.0,0.0,117.0,0.0,9.0,0.0,0.0,0.0,780.0,3.0,1.0,2.0,101.0,0.0,0.0,0.0,471.0,48.0,14.0,0.0,8.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,5.0,1.0,0.0,8.0,11.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0
ctx-lh-lateralorbitofrontal,0.0,12.0,0.0,0.0,1.0,58.0,3.0,0.0,4.0,474.0,0.0,0.0,3124.0,1.0,1035.0,3.0,0.0,0.0,19.0,514.0,404.0,0.0,0.0,0.0,1.0,0.0,255.0,982.0,187.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,6.0,0.0,0.0,119.0,2.0,0.0,804.0,31.0,109.0,9.0,155.0,961.0,1.0,4436.0,0.0,31.0,0.0,126.0,0.0,0.0,0.0,1031.0,3.0,0.0,0.0,110.0,0.0,0.0,0.0,26.0,20.0,2.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,3.0,2.0,3.0,0.0,10.0,9.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0
ctx-lh-medialorbitofrontal,0.0,8.0,0.0,0.0,0.0,389.0,0.0,1.0,0.0,13.0,0.0,0.0,1035.0,0.0,1655.0,0.0,0.0,0.0,2.0,44.0,31.0,0.0,0.0,0.0,0.0,0.0,426.0,828.0,414.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,627.0,0.0,0.0,7.0,89.0,0.0,487.0,362.0,2191.0,38.0,8.0,117.0,3.0,31.0,0.0,2816.0,1.0,22.0,2.0,0.0,0.0,5.0,12.0,2.0,4.0,15.0,0.0,0.0,1.0,34.0,694.0,38.0,159.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
ctx-lh-paracentral,0.0,15.0,19.0,0.0,0.0,0.0,1.0,8.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,1.0,1788.0,0.0,9.0,0.0,2.0,0.0,392.0,280.0,884.0,154.0,3.0,3.0,659.0,147.0,1.0,6.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,3.0,32.0,18.0,8.0,0.0,1.0,23.0,11.0,4.0,2.0,0.0,0.0
ctx-lh-parahippocampal,2.0,0.0,0.0,1.0,73.0,0.0,182.0,6.0,76.0,6.0,53.0,9.0,0.0,126.0,0.0,22.0,0.0,259.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,19.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,3.0,25.0,379.0,0.0,0.0,0.0,0.0,2.0,1.0,285.0,0.0,0.0,19.0,0.0,2.0,2.0,9.0,0.0,2048.0,4.0,438.0,0.0,89.0,8.0,736.0,6.0,2.0,428.0,231.0,22.0,5.0,33.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,4.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,0.0,514.0,0.0,44.0,0.0,0.0,0.0,4.0,504.0,298.0,0.0,0.0,0.0,0.0,0.0,23.0,595.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,26.0,27.0,0.0,0.0,2.0,0.0,0.0,1.0,152.0,0.0,0.0,404.0,0.0,31.0,0.0,2.0,0.0,438.0,298.0,1414.0,0.0,7.0,6.0,28.0,0.0,47.0,826.0,178.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,0.0,1216.0,0.0,0.0,70.0,17.0,4.0,3.0,35.0,780.0,0.0,1031.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,884.0,0.0,1.0,0.0,100.0,1.0,0.0,0.0,129.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,4.0,0.0,0.0,8.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
ctx-lh-postcentral,21.0,5.0,44.0,0.0,0.0,0.0,3.0,86.0,6.0,315.0,8.0,3.0,0.0,3.0,0.0,12.0,392.0,0.0,89.0,0.0,7.0,0.0,6218.0,41.0,1950.0,111.0,0.0,10.0,56.0,980.0,44.0,1274.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,4.0,10.0,0.0,0.0,8.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,0.0,250.0,12.0,1.0,0.0,0.0,1.0,8.0,1.0,16.0,359.0,1.0,0.0,0.0,0.0,2.0,280.0,0.0,8.0,0.0,6.0,1.0,41.0,1130.0,58.0,435.0,28.0,7.0,394.0,67.0,2.0,3.0,0.0,3.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,8.0,103.0,27.0,44.0,0.0,5.0,99.0,21.0,6.0,13.0,0.0,1.0
ctx-lh-precentral,10.0,14.0,1082.0,1.0,1.0,0.0,1.0,58.0,6.0,279.0,5.0,2.0,1.0,0.0,0.0,4.0,884.0,0.0,736.0,0.0,28.0,0.0,1950.0,58.0,7332.0,62.0,2.0,65.0,1104.0,376.0,20.0,248.0,0.0,16.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,27.0,14.0,8.0,0.0,4.0,29.0,5.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,17.0,11.0,5.0,240.0,0.0,0.0,22.0,227.0,26.0,42.0,949.0,101.0,0.0,110.0,0.0,15.0,154.0,4.0,6.0,0.0,0.0,100.0,111.0,435.0,62.0,3605.0,1.0,1.0,23.0,2048.0,39.0,26.0,0.0,29.0,5.0,2.0,0.0,16.0,0.0,0.0,9.0,25.0,7.0,11.0,94.0,16.0,1.0,10.0,0.0,13.0,7.0,2.0,0.0,0.0,0.0,10.0,4.0,28.0,7.0,109.0,0.0,0.0,4.0,40.0,12.0,4.0,0.0,7.0
ctx-lh-rostralanteriorcingulate,0.0,233.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0,1.0,0.0,255.0,0.0,426.0,0.0,3.0,0.0,2.0,23.0,47.0,1.0,0.0,28.0,2.0,1.0,765.0,207.0,507.0,2.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,30.0,0.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,3.0,4.0,0.0,99.0,23.0,57.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,95.0,643.0,0.0,0.0,172.0,0.0,1.0,0.0,76.0,2.0,0.0,982.0,0.0,828.0,0.0,3.0,0.0,428.0,595.0,826.0,0.0,10.0,7.0,65.0,1.0,207.0,7041.0,3246.0,0.0,1.0,0.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,7.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,14.0,14.0,45.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,613.0,896.0,0.0,0.0,186.0,0.0,3.0,0.0,77.0,14.0,0.0,187.0,0.0,414.0,1.0,659.0,0.0,231.0,44.0,178.0,0.0,56.0,394.0,1104.0,23.0,507.0,3246.0,11555.0,34.0,3.0,7.0,0.0,1.0,1.0,157.0,38.0,1.0,0.0,3.0,0.0,2.0,0.0,13.0,2.0,0.0,3.0,1.0,9.0,0.0,21.0,0.0,14.0,4.0,13.0,0.0,7.0,67.0,40.0,6.0,34.0,61.0,273.0,5.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,39.0,8.0,12.0,879.0,1.0,0.0,39.0,1164.0,37.0,76.0,77.0,471.0,0.0,26.0,0.0,34.0,147.0,2.0,22.0,0.0,0.0,129.0,980.0,67.0,376.0,2048.0,2.0,0.0,34.0,6160.0,57.0,422.0,1.0,27.0,3.0,0.0,0.0,9.0,0.0,0.0,6.0,11.0,4.0,6.0,35.0,8.0,0.0,5.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,2.0,3.0,24.0,8.0,60.0,0.0,0.0,4.0,21.0,4.0,7.0,0.0,3.0
ctx-lh-superiortemporal,1088.0,0.0,2.0,6.0,60.0,0.0,180.0,232.0,358.0,202.0,14.0,48.0,20.0,20.0,1.0,694.0,1.0,19.0,5.0,0.0,0.0,11.0,44.0,2.0,20.0,39.0,0.0,1.0,3.0,57.0,4215.0,491.0,218.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,12.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0
ctx-lh-supramarginal,263.0,1.0,5.0,3.0,0.0,0.0,4.0,1220.0,30.0,254.0,9.0,14.0,0.0,2.0,0.0,38.0,6.0,2.0,33.0,0.0,0.0,0.0,1274.0,3.0,248.0,26.0,0.0,0.0,7.0,422.0,491.0,4761.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,179.0,0.0,151.0,2.0,195.0,9.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,218.0,1.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,24.0,0.0,1.0,1.0,0.0,0.0,10.0,43.0,17.0,89.0,8.0,8.0,0.0,4.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,3.0,9.0,3.0,16.0,29.0,0.0,1.0,1.0,27.0,509.0,32.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,0.0,23.0,587.0,199.0,28.0,12.0,19.0,0.0,6.0,0.0,890.0,0.0,9.0,1.0,0.0,0.0,1.0,20.0,1.0,10.0,24.0,0.0,0.0,2.0,32.0,796.0,338.0,1.0,30.0
ctx-rh-caudalanteriorcingulate,0.0,91.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,6.0,0.0,12.0,0.0,5.0,0.0,14.0,1.0,10.0,0.0,1.0,34.0,15.0,2.0,53.0,53.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,43.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,10.0,1.0,10.0,0.0,28.0,0.0,14.0,0.0,25.0,3.0,33.0,0.0,5.0,351.0,31.0,10.0,224.0,128.0,903.0,1.0,0.0,3.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,4.0,0.0,4.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2356.0,0.0,0.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,0.0,215.0,1.0,46.0,0.0,40.0,15.0,1049.0,2.0,6.0,745.0,971.0,11.0,0.0,14.0,0.0,0.0
ctx-rh-cuneus,1.0,0.0,0.0,71.0,0.0,0.0,6.0,3.0,2.0,1.0,7.0,7.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1357.0,0.0,0.0,25.0,33.0,10.0,3.0,28.0,352.0,0.0,190.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,1349.0,1.0,0.0,0.0,250.0,0.0,0.0,0.0,682.0,5.0,3.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,354.0,1.0,180.0,10.0,0.0,1.0,2.0,1.0,0.0,30.0,0.0,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,102.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,375.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,186.0,100.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,25.0,354.0,0.0,4299.0,110.0,1601.0,54.0,20.0,1273.0,6.0,720.0,0.0,353.0,0.0,137.0,0.0,1.0,0.0,121.0,0.0,3.0,1.0,34.0,0.0,0.0,0.0,47.0,127.0,5.0,98.0,0.0
