,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,9.0,6.0,1.0,24.0,0.0,0.0,20.0,60.0,14.0,14.0,689.0,36.0,0.0,156.0,0.0,9.0,14.0,51.0,0.0,0.0,0.0,44.0,7.0,275.0,5.0,793.0,0.0,0.0,5.0,78.0,22.0,15.0,0.0,12.0,7.0,0.0,0.0,3.0,0.0,0.0,2.0,16.0,8.0,1.0,62.0,4.0,0.0,6.0,0.0,8.0,7.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,2.0,77.0,0.0,0.0,0.0,16.0,7.0,8.0,0.0,1.0
ctx-lh-lateraloccipital,36.0,0.0,0.0,421.0,0.0,0.0,941.0,1126.0,490.0,7.0,36.0,9381.0,0.0,695.0,0.0,155.0,0.0,5.0,0.0,0.0,0.0,948.0,2.0,2.0,1.0,99.0,0.0,0.0,0.0,416.0,23.0,12.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,14.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,1.0,8.0,1.0,1.0,1.0,38.0,2.0,0.0,6.0,487.0,0.0,0.0,3700.0,0.0,2190.0,9.0,0.0,0.0,17.0,422.0,391.0,0.0,0.0,1.0,1.0,0.0,435.0,904.0,69.0,0.0,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,14.0,0.0,0.0,44.0,1.0,0.0,1004.0,62.0,124.0,6.0,156.0,695.0,0.0,4417.0,0.0,31.0,0.0,171.0,0.0,0.0,0.0,1212.0,0.0,2.0,0.0,106.0,0.0,0.0,0.0,23.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,10.0,1.0,0.0,0.0,297.0,0.0,0.0,0.0,32.0,0.0,0.0,2190.0,0.0,1317.0,2.0,0.0,0.0,5.0,48.0,56.0,0.0,0.0,0.0,1.0,0.0,660.0,1032.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,1040.0,0.0,0.0,4.0,85.0,0.0,262.0,326.0,1935.0,105.0,9.0,155.0,9.0,31.0,2.0,4624.0,1.0,15.0,3.0,0.0,0.0,13.0,10.0,3.0,1.0,29.0,1.0,0.0,0.0,19.0,1074.0,67.0,227.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-paracentral,1.0,35.0,16.0,1.0,0.0,0.0,0.0,11.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,1.0,2048.0,0.0,7.0,0.0,1.0,0.0,547.0,351.0,1029.0,186.0,0.0,2.0,632.0,185.0,8.0,12.0,0.0,3.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,9.0,44.0,12.0,13.0,0.0,2.0,15.0,4.0,2.0,3.0,0.0,0.0
ctx-lh-parahippocampal,5.0,0.0,0.0,4.0,72.0,0.0,147.0,3.0,49.0,7.0,51.0,5.0,0.0,171.0,0.0,15.0,0.0,324.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,6.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,37.0,344.0,0.0,0.0,0.0,0.0,5.0,0.0,260.0,0.0,0.0,17.0,0.0,5.0,3.0,7.0,0.0,2145.0,7.0,437.0,0.0,36.0,4.0,774.0,0.0,31.0,521.0,187.0,4.0,0.0,19.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,422.0,0.0,48.0,0.0,0.0,0.0,7.0,523.0,364.0,0.0,0.0,0.0,0.0,0.0,29.0,320.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,391.0,0.0,56.0,0.0,1.0,0.0,437.0,364.0,1153.0,0.0,1.0,1.0,9.0,0.0,100.0,564.0,70.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,13.0,0.0,0.0,1553.0,0.0,0.0,72.0,76.0,38.0,4.0,44.0,948.0,0.0,1212.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,1266.0,2.0,2.0,1.0,230.0,0.0,0.0,1.0,199.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,14.0,1.0,0.0,71.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0
ctx-lh-postcentral,13.0,2.0,52.0,0.0,0.0,0.0,0.0,69.0,4.0,263.0,7.0,2.0,0.0,0.0,0.0,10.0,547.0,2.0,36.0,0.0,1.0,2.0,6625.0,29.0,1802.0,101.0,1.0,7.0,36.0,632.0,35.0,1098.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,5.0,302.0,15.0,1.0,0.0,0.0,1.0,5.0,1.0,34.0,275.0,2.0,1.0,2.0,0.0,3.0,351.0,0.0,4.0,0.0,1.0,2.0,29.0,1117.0,81.0,416.0,7.0,3.0,322.0,39.0,10.0,19.0,0.0,3.0,3.0,24.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0,23.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,2.0,0.0,1.0,0.0,7.0,198.0,33.0,41.0,0.0,3.0,36.0,10.0,8.0,7.0,0.0,3.0
ctx-lh-precentral,6.0,37.0,1091.0,0.0,0.0,0.0,1.0,29.0,6.0,372.0,5.0,1.0,1.0,0.0,1.0,1.0,1029.0,0.0,774.0,0.0,9.0,1.0,1802.0,81.0,7541.0,34.0,1.0,61.0,876.0,155.0,10.0,276.0,0.0,1.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,5.0,5.0,1.0,2.0,36.0,0.0,1.0,3.0,0.0,1.0
ctx-lh-precuneus,37.0,12.0,1.0,285.0,0.0,0.0,18.0,419.0,35.0,42.0,793.0,99.0,0.0,106.0,0.0,29.0,186.0,10.0,0.0,0.0,0.0,230.0,101.0,416.0,34.0,4193.0,0.0,0.0,12.0,2721.0,53.0,97.0,0.0,23.0,4.0,0.0,1.0,4.0,0.0,0.0,6.0,17.0,4.0,2.0,69.0,3.0,0.0,21.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,5.0,2.0,35.0,5.0,139.0,0.0,0.0,1.0,29.0,7.0,10.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,239.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,79.0,0.0,0.0,435.0,0.0,660.0,1.0,0.0,0.0,31.0,29.0,100.0,0.0,1.0,7.0,1.0,0.0,1331.0,450.0,548.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,13.0,0.0,20.0,0.0,1.0,0.0,3.0,3.0,14.0,0.0,0.0,1.0,5.0,0.0,76.0,15.0,36.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,85.0,782.0,0.0,0.0,165.0,0.0,0.0,0.0,130.0,0.0,0.0,904.0,0.0,1032.0,0.0,2.0,0.0,521.0,320.0,564.0,0.0,7.0,3.0,61.0,0.0,450.0,7062.0,2748.0,1.0,2.0,5.0,0.0,0.0,0.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,8.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,576.0,980.0,0.0,0.0,129.0,0.0,3.0,0.0,141.0,5.0,0.0,69.0,0.0,237.0,0.0,632.0,0.0,187.0,12.0,70.0,1.0,36.0,322.0,876.0,12.0,548.0,2748.0,11563.0,10.0,1.0,5.0,0.0,0.0,0.0,175.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.0,0.0,4.0,0.0,3.0,0.0,18.0,0.0,14.0,2.0,4.0,0.0,2.0,73.0,31.0,6.0,15.0,26.0,155.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-superiorparietal,20.0,1.0,10.0,1004.0,0.0,0.0,11.0,1276.0,14.0,59.0,78.0,416.0,0.0,23.0,0.0,19.0,185.0,5.0,4.0,0.0,0.0,199.0,632.0,39.0,155.0,2721.0,0.0,1.0,10.0,5506.0,30.0,379.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,12.0,1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,9.0,1.0,22.0,0.0,0.0,2.0,7.0,1.0,2.0,0.0,1.0
ctx-lh-superiortemporal,1231.0,1.0,0.0,7.0,31.0,0.0,85.0,143.0,237.0,239.0,22.0,23.0,10.0,13.0,0.0,1074.0,8.0,6.0,0.0,0.0,2.0,9.0,35.0,10.0,10.0,53.0,2.0,2.0,1.0,30.0,5096.0,338.0,213.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0
ctx-lh-supramarginal,282.0,0.0,15.0,7.0,0.0,0.0,4.0,1521.0,25.0,259.0,15.0,12.0,0.0,3.0,0.0,67.0,12.0,1.0,19.0,0.0,0.0,8.0,1098.0,19.0,276.0,97.0,0.0,5.0,5.0,379.0,338.0,5637.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,200.0,0.0,83.0,0.0,146.0,15.0,0.0,0.0,0.0,1.0,0.0,227.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,47.0,0.0,0.0,2.0,1.0,0.0,7.0,24.0,19.0,74.0,12.0,3.0,1.0,1.0,0.0,25.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,23.0,0.0,0.0,0.0,10.0,627.0,19.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,860.0,0.0,1.0,13.0,0.0,0.0,10.0,670.0,209.0,28.0,16.0,19.0,1.0,4.0,0.0,800.0,7.0,1.0,1.0,0.0,0.0,6.0,9.0,13.0,8.0,82.0,0.0,0.0,2.0,45.0,863.0,434.0,0.0,31.0
ctx-rh-caudalanteriorcingulate,0.0,137.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,5.0,0.0,8.0,0.0,22.0,0.0,4.0,0.0,2.0,24.0,14.0,0.0,66.0,42.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,755.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,8.0,0.0,21.0,0.0,23.0,0.0,19.0,0.0,60.0,10.0,56.0,0.0,5.0,214.0,32.0,4.0,279.0,146.0,904.0,2.0,0.0,4.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,2679.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,233.0,1.0,20.0,0.0,49.0,24.0,1189.0,2.0,3.0,944.0,709.0,4.0,0.0,12.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1438.0,0.0,0.0,41.0,54.0,17.0,2.0,13.0,515.0,0.0,81.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,1440.0,1.0,1.0,0.0,417.0,0.0,0.0,0.0,573.0,7.0,3.0,0.0,6.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,155.0,0.0,167.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,132.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,0.0,351.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,188.0,76.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,41.0,155.0,0.0,3526.0,59.0,1445.0,33.0,23.0,1242.0,1.0,987.0,2.0,157.0,1.0,169.0,0.0,0.0,0.0,152.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,35.0,80.0,3.0,48.0,0.0
