,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,11.0,9.0,0.0,3.0,0.0,0.0,22.0,114.0,20.0,11.0,1134.0,39.0,0.0,94.0,0.0,19.0,16.0,38.0,0.0,0.0,0.0,3.0,17.0,365.0,8.0,1156.0,0.0,0.0,10.0,133.0,14.0,39.0,1.0,6.0,8.0,2.0,1.0,1.0,0.0,0.0,6.0,27.0,12.0,7.0,126.0,6.0,0.0,14.0,0.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,5.0,35.0,5.0,123.0,0.0,0.0,2.0,30.0,3.0,12.0,0.0,1.0
ctx-lh-lateraloccipital,23.0,0.0,0.0,449.0,1.0,0.0,1034.0,894.0,543.0,6.0,39.0,6412.0,0.0,683.0,0.0,136.0,0.0,16.0,0.0,0.0,0.0,514.0,3.0,1.0,0.0,166.0,0.0,0.0,0.0,281.0,7.0,14.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,18.0,1.0,0.0,0.0,56.0,2.0,0.0,0.0,423.0,0.0,0.0,2941.0,0.0,1233.0,4.0,0.0,0.0,45.0,498.0,334.0,0.0,0.0,0.0,1.0,0.0,161.0,817.0,107.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,9.0,0.0,0.0,263.0,1.0,0.0,680.0,51.0,67.0,1.0,94.0,683.0,0.0,3238.0,0.0,16.0,0.0,253.0,0.0,0.0,0.0,1196.0,2.0,3.0,0.0,222.0,0.0,0.0,0.0,49.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,2.0,1.0,5.0,10.0,0.0,81.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,22.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,20.0,0.0,0.0,1233.0,0.0,1578.0,0.0,0.0,0.0,8.0,51.0,37.0,0.0,1.0,0.0,0.0,0.0,609.0,761.0,293.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,807.0,0.0,0.0,2.0,41.0,0.0,263.0,441.0,2441.0,102.0,19.0,136.0,4.0,16.0,0.0,3075.0,0.0,11.0,0.0,0.0,0.0,2.0,11.0,0.0,1.0,18.0,0.0,0.0,1.0,22.0,1178.0,74.0,100.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
ctx-lh-paracentral,1.0,10.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,3.0,0.0,1.0,0.0,387.0,333.0,778.0,270.0,0.0,1.0,525.0,183.0,1.0,5.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,39.0,10.0,8.0,0.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-parahippocampal,8.0,0.0,0.0,1.0,160.0,0.0,478.0,13.0,51.0,7.0,38.0,16.0,0.0,253.0,0.0,11.0,0.0,503.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,2.0,11.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,40.0,326.0,0.0,0.0,0.0,0.0,2.0,1.0,212.0,0.0,0.0,45.0,0.0,8.0,0.0,3.0,0.0,1629.0,7.0,425.0,0.0,39.0,5.0,644.0,1.0,16.0,454.0,203.0,2.0,0.0,7.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,8.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,498.0,0.0,51.0,0.0,0.0,0.0,7.0,555.0,325.0,0.0,0.0,1.0,1.0,0.0,19.0,488.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,22.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0,0.0,0.0,334.0,0.0,37.0,0.0,1.0,0.0,425.0,325.0,1049.0,0.0,0.0,2.0,24.0,0.0,49.0,557.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,0.0,970.0,0.0,0.0,68.0,21.0,12.0,0.0,3.0,514.0,0.0,1196.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,17.0,10.0,65.0,1.0,0.0,0.0,3.0,108.0,9.0,353.0,17.0,3.0,0.0,2.0,1.0,11.0,387.0,1.0,39.0,0.0,0.0,0.0,6710.0,41.0,1835.0,90.0,0.0,3.0,53.0,702.0,27.0,1455.0,0.0,7.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,298.0,19.0,0.0,0.0,0.0,0.0,18.0,2.0,27.0,365.0,1.0,0.0,3.0,0.0,0.0,333.0,0.0,5.0,1.0,2.0,0.0,41.0,1351.0,114.0,505.0,11.0,13.0,343.0,66.0,4.0,19.0,0.0,2.0,4.0,23.0,13.0,0.0,0.0,0.0,1.0,11.0,3.0,6.0,15.0,1.0,0.0,0.0,0.0,3.0,19.0,1.0,6.0,0.0,4.0,0.0,7.0,136.0,23.0,22.0,0.0,1.0,45.0,12.0,1.0,7.0,0.0,1.0
ctx-lh-precentral,2.0,34.0,986.0,0.0,0.0,0.0,0.0,36.0,0.0,304.0,8.0,0.0,1.0,0.0,0.0,1.0,778.0,1.0,644.0,1.0,24.0,0.0,1835.0,114.0,6986.0,51.0,2.0,49.0,1022.0,231.0,22.0,202.0,0.0,3.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,7.0,3.0,1.0,2.0,21.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,16.0,9.0,1.0,204.0,1.0,0.0,72.0,462.0,45.0,15.0,1156.0,166.0,0.0,222.0,0.0,18.0,270.0,21.0,1.0,0.0,0.0,161.0,90.0,505.0,51.0,4862.0,0.0,0.0,24.0,2667.0,23.0,63.0,0.0,13.0,5.0,3.0,1.0,1.0,0.0,0.0,4.0,29.0,7.0,2.0,71.0,15.0,0.0,12.0,0.0,11.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,39.0,3.0,126.0,0.0,0.0,5.0,43.0,9.0,8.0,0.0,0.0
ctx-lh-rostralanteriorcingulate,0.0,407.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,15.0,0.0,0.0,161.0,0.0,609.0,0.0,0.0,0.0,16.0,19.0,49.0,0.0,0.0,11.0,2.0,0.0,1088.0,148.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,1.0,2.0,1.0,0.0,36.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,110.0,757.0,0.0,0.0,200.0,0.0,1.0,1.0,70.0,0.0,0.0,817.0,0.0,761.0,0.0,1.0,0.0,454.0,488.0,557.0,0.0,3.0,13.0,49.0,0.0,148.0,6943.0,2196.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,742.0,1128.0,0.0,0.0,69.0,0.0,2.0,0.0,93.0,10.0,0.0,107.0,0.0,293.0,1.0,525.0,0.0,203.0,33.0,96.0,0.0,53.0,343.0,1022.0,24.0,426.0,2196.0,11974.0,28.0,0.0,8.0,0.0,0.0,0.0,96.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,12.0,0.0,3.0,0.0,3.0,72.0,15.0,2.0,6.0,20.0,101.0,4.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,17.0,2.0,6.0,781.0,1.0,0.0,27.0,1192.0,36.0,52.0,133.0,281.0,0.0,49.0,0.0,22.0,183.0,2.0,2.0,0.0,1.0,75.0,702.0,66.0,231.0,2667.0,0.0,0.0,28.0,5570.0,32.0,294.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,3.0,2.0,36.0,6.0,0.0,6.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,22.0,2.0,43.0,0.0,0.0,3.0,21.0,6.0,4.0,0.0,0.0
ctx-lh-superiortemporal,870.0,0.0,0.0,1.0,60.0,0.0,145.0,122.0,339.0,283.0,14.0,7.0,3.0,5.0,1.0,1178.0,1.0,11.0,0.0,0.0,0.0,1.0,27.0,4.0,22.0,23.0,0.0,0.0,0.0,32.0,4914.0,506.0,225.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
ctx-lh-supramarginal,346.0,2.0,11.0,1.0,1.0,0.0,24.0,1314.0,68.0,302.0,39.0,14.0,0.0,4.0,0.0,74.0,5.0,4.0,7.0,0.0,0.0,1.0,1455.0,19.0,202.0,63.0,0.0,3.0,8.0,294.0,506.0,5024.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,15.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,14.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,1.0,271.0,0.0,143.0,0.0,166.0,27.0,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,452.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,17.0,0.0,0.0,0.0,3.0,0.0,13.0,28.0,26.0,89.0,6.0,3.0,0.0,0.0,0.0,41.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,2.0,3.0,13.0,0.0,0.0,0.0,9.0,713.0,43.0,1.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
ctx-rh-bankssts,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,854.0,0.0,1.0,1.0,1.0,0.0,19.0,635.0,148.0,27.0,9.0,23.0,0.0,3.0,0.0,1013.0,3.0,2.0,1.0,0.0,0.0,5.0,15.0,3.0,10.0,37.0,0.0,0.0,1.0,47.0,695.0,539.0,1.0,23.0
ctx-rh-caudalanteriorcingulate,0.0,135.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,11.0,0.0,3.0,1.0,5.0,23.0,13.0,3.0,55.0,27.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,21.0,0.0,24.0,0.0,9.0,0.0,58.0,13.0,54.0,0.0,10.0,323.0,49.0,3.0,293.0,213.0,944.0,1.0,0.0,4.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,6.0,1.0,0.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0,2326.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,186.0,1.0,27.0,0.0,66.0,64.0,1195.0,5.0,4.0,685.0,899.0,14.0,1.0,27.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,893.0,0.0,0.0,43.0,10.0,20.0,0.0,5.0,518.0,0.0,165.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1052.0,1.0,0.0,0.0,223.0,0.0,0.0,0.0,338.0,1.0,0.0,0.0,1.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,343.0,0.0,339.0,1.0,134.0,15.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,238.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,1.0,0.0,0.0,192.0,0.0,434.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,251.0,106.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,43.0,339.0,0.0,3968.0,53.0,1257.0,54.0,14.0,1070.0,3.0,643.0,0.0,256.0,1.0,360.0,0.0,0.0,1.0,93.0,3.0,1.0,0.0,145.0,0.0,0.0,0.0,46.0,103.0,5.0,173.0,13.0
