,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,6.0,12.0,5.0,33.0,0.0,0.0,8.0,82.0,16.0,11.0,1194.0,58.0,0.0,197.0,0.0,3.0,8.0,19.0,0.0,0.0,0.0,30.0,28.0,429.0,13.0,990.0,1.0,0.0,12.0,109.0,15.0,21.0,0.0,10.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,12.0,4.0,6.0,81.0,2.0,0.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,31.0,3.0,119.0,0.0,0.0,2.0,30.0,11.0,7.0,0.0,2.0
ctx-lh-lateraloccipital,28.0,0.0,0.0,418.0,0.0,0.0,1043.0,1241.0,337.0,5.0,58.0,7144.0,0.0,856.0,0.0,87.0,0.0,8.0,0.0,0.0,0.0,729.0,1.0,0.0,3.0,147.0,0.0,0.0,0.0,446.0,29.0,10.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,21.0,1.0,0.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,19.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,9.0,3.0,0.0,0.0,96.0,0.0,0.0,0.0,536.0,0.0,0.0,3927.0,0.0,1813.0,0.0,0.0,0.0,18.0,498.0,311.0,0.0,0.0,0.0,4.0,0.0,291.0,938.0,114.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,8.0,0.0,0.0,136.0,0.0,0.0,732.0,74.0,122.0,8.0,197.0,856.0,0.0,4583.0,0.0,24.0,0.0,133.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,140.0,0.0,0.0,1.0,49.0,27.0,6.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,10.0,1.0,0.0,0.0,204.0,0.0,0.0,0.0,46.0,0.0,0.0,1813.0,0.0,1519.0,0.0,0.0,0.0,6.0,52.0,37.0,0.0,0.0,0.0,1.0,0.0,524.0,766.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,1019.0,0.0,0.0,5.0,13.0,0.0,235.0,401.0,1565.0,46.0,3.0,87.0,0.0,24.0,0.0,3426.0,0.0,11.0,1.0,0.0,0.0,4.0,4.0,0.0,8.0,18.0,0.0,0.0,0.0,10.0,1403.0,56.0,127.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-paracentral,0.0,11.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,1010.0,1.0,1.0,0.0,0.0,0.0,272.0,154.0,735.0,189.0,1.0,1.0,679.0,29.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parahippocampal,7.0,0.0,1.0,2.0,117.0,0.0,135.0,3.0,84.0,3.0,19.0,8.0,0.0,133.0,0.0,11.0,1.0,207.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,35.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,41.0,444.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,0.0,0.0,18.0,0.0,6.0,1.0,1.0,0.0,2510.0,18.0,551.0,0.0,32.0,3.0,755.0,1.0,21.0,737.0,238.0,5.0,4.0,26.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,498.0,0.0,52.0,0.0,0.0,0.0,18.0,415.0,432.0,0.0,0.0,0.0,0.0,0.0,29.0,402.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,20.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,311.0,0.0,37.0,0.0,0.0,0.0,551.0,432.0,1204.0,0.0,1.0,1.0,19.0,0.0,51.0,653.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,2.0,0.0,0.0,1480.0,0.0,0.0,65.0,49.0,18.0,0.0,30.0,729.0,0.0,1134.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1107.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,201.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,46.0,4.0,130.0,0.0,0.0,0.0,2.0,77.0,8.0,269.0,28.0,1.0,0.0,0.0,0.0,4.0,272.0,1.0,32.0,0.0,1.0,0.0,4522.0,29.0,1826.0,280.0,0.0,1.0,72.0,664.0,43.0,1292.0,1.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,13.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,326.0,31.0,1.0,0.0,0.0,1.0,6.0,2.0,22.0,429.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,3.0,0.0,1.0,0.0,29.0,1460.0,53.0,522.0,5.0,2.0,473.0,30.0,3.0,12.0,0.0,1.0,1.0,26.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,2.0,0.0,10.0,192.0,15.0,35.0,4.0,5.0,77.0,13.0,1.0,7.0,0.0,2.0
ctx-lh-precentral,25.0,12.0,1294.0,0.0,0.0,0.0,1.0,51.0,2.0,378.0,13.0,3.0,4.0,0.0,1.0,8.0,735.0,0.0,755.0,0.0,19.0,0.0,1826.0,53.0,9394.0,96.0,1.0,47.0,626.0,111.0,31.0,319.0,0.0,10.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,22.0,3.0,6.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-precuneus,18.0,19.0,7.0,200.0,0.0,0.0,29.0,354.0,24.0,36.0,990.0,147.0,0.0,140.0,0.0,18.0,189.0,4.0,1.0,0.0,0.0,177.0,280.0,522.0,96.0,5347.0,0.0,0.0,33.0,2065.0,36.0,66.0,1.0,12.0,2.0,2.0,3.0,4.0,0.0,0.0,3.0,25.0,2.0,5.0,101.0,7.0,0.0,9.0,0.0,7.0,14.0,1.0,0.0,0.0,0.0,4.0,10.0,53.0,8.0,168.0,0.0,0.0,7.0,32.0,9.0,9.0,0.0,0.0
ctx-lh-rostralanteriorcingulate,0.0,255.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,35.0,1.0,0.0,291.0,0.0,524.0,0.0,1.0,0.0,21.0,29.0,51.0,0.0,0.0,5.0,1.0,0.0,1221.0,245.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,77.0,24.0,36.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,117.0,711.0,0.0,0.0,258.0,0.0,0.0,0.0,94.0,0.0,0.0,938.0,0.0,766.0,0.0,1.0,0.0,737.0,402.0,653.0,0.0,1.0,2.0,47.0,0.0,245.0,7022.0,3361.0,1.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,14.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,890.0,1578.0,0.0,0.0,122.0,0.0,5.0,0.0,100.0,12.0,0.0,114.0,1.0,255.0,0.0,679.0,0.0,238.0,31.0,109.0,0.0,72.0,473.0,626.0,33.0,545.0,3361.0,13710.0,16.0,1.0,9.0,0.0,1.0,0.0,154.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,18.0,0.0,11.0,0.0,9.0,88.0,14.0,1.0,29.0,31.0,199.0,4.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,20.0,0.0,6.0,813.0,0.0,0.0,15.0,1273.0,33.0,50.0,109.0,446.0,0.0,49.0,0.0,10.0,29.0,2.0,5.0,1.0,0.0,201.0,664.0,30.0,111.0,2065.0,0.0,1.0,16.0,4635.0,30.0,346.0,0.0,20.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,3.0,0.0,36.0,4.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,5.0,46.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,1.0
ctx-lh-superiortemporal,1151.0,1.0,3.0,6.0,18.0,0.0,235.0,112.0,549.0,217.0,15.0,29.0,2.0,27.0,0.0,1403.0,1.0,35.0,4.0,0.0,0.0,2.0,43.0,3.0,31.0,36.0,0.0,0.0,1.0,30.0,4374.0,342.0,238.0,529.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,13.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-supramarginal,395.0,0.0,40.0,2.0,0.0,0.0,5.0,1251.0,44.0,170.0,21.0,10.0,0.0,6.0,0.0,56.0,3.0,3.0,26.0,0.0,1.0,0.0,1292.0,12.0,319.0,66.0,0.0,2.0,9.0,346.0,342.0,4411.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,211.0,0.0,152.0,0.0,290.0,24.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,0.0,692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,14.0,0.0,0.0,1.0,0.0,0.0,7.0,21.0,20.0,92.0,10.0,5.0,0.0,7.0,0.0,16.0,1.0,6.0,0.0,0.0,0.0,1.0,22.0,1.0,10.0,12.0,0.0,0.0,1.0,20.0,529.0,41.0,1.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-bankssts,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,696.0,0.0,4.0,0.0,0.0,0.0,19.0,398.0,115.0,24.0,13.0,19.0,0.0,16.0,0.0,741.0,1.0,1.0,0.0,0.0,0.0,6.0,22.0,5.0,20.0,39.0,0.0,1.0,2.0,27.0,808.0,443.0,0.0,18.0
ctx-rh-caudalanteriorcingulate,0.0,170.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,1.0,26.0,8.0,2.0,45.0,42.0,154.0,0.0,1.0,0.0,0.0,0.0,0.0,840.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,3.0,0.0,13.0,0.0,12.0,1.0,14.0,0.0,57.0,10.0,75.0,0.0,3.0,242.0,22.0,3.0,293.0,209.0,884.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,4.0,3.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,4.0,47.0,5053.0,0.0,0.0,0.0,0.0,19.0,2.0,74.0,4.0,0.0,0.0,1.0,1.0,2.0,37.0,0.0,306.0,0.0,27.0,0.0,131.0,40.0,1559.0,8.0,2.0,886.0,1312.0,44.0,6.0,40.0,0.0,2.0
ctx-rh-cuneus,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,0.0,42.0,41.0,22.0,0.0,22.0,555.0,0.0,181.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1727.0,0.0,1.0,0.0,347.0,0.0,0.0,0.0,450.0,1.0,2.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,135.0,0.0,214.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,213.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,0.0,299.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,247.0,63.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,42.0,135.0,0.0,3504.0,75.0,1334.0,12.0,23.0,1092.0,0.0,767.0,0.0,134.0,0.0,233.0,0.0,0.0,0.0,84.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,33.0,74.0,2.0,52.0,3.0
