,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-isthmuscingulate,11.0,4.0,0.0,23.0,0.0,0.0,22.0,87.0,10.0,7.0,842.0,34.0,0.0,212.0,0.0,8.0,9.0,54.0,0.0,0.0,0.0,14.0,8.0,331.0,5.0,871.0,0.0,0.0,3.0,204.0,22.0,17.0,0.0,9.0,4.0,0.0,0.0,5.0,0.0,0.0,2.0,29.0,2.0,11.0,102.0,5.0,0.0,8.0,0.0,7.0,12.0,3.0,0.0,0.0,0.0,2.0,1.0,17.0,1.0,95.0,0.0,0.0,0.0,29.0,18.0,10.0,0.0,6.0
ctx-lh-lateraloccipital,33.0,0.0,0.0,228.0,0.0,0.0,1623.0,1094.0,236.0,13.0,34.0,6667.0,0.0,759.0,0.0,217.0,0.0,14.0,0.0,0.0,0.0,830.0,2.0,2.0,0.0,92.0,0.0,0.0,0.0,364.0,28.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,5.0,1.0,0.0,0.0,73.0,3.0,0.0,1.0,355.0,0.0,0.0,3170.0,0.0,2037.0,0.0,0.0,0.0,15.0,456.0,280.0,0.0,0.0,0.0,3.0,0.0,267.0,687.0,130.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,10.0,0.0,0.0,332.0,0.0,0.0,641.0,64.0,56.0,10.0,212.0,759.0,0.0,4250.0,0.0,23.0,0.0,181.0,0.0,0.0,0.0,1274.0,1.0,1.0,0.0,235.0,0.0,0.0,0.0,183.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,3.0,0.0,9.0,4.0,0.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,5.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,46.0,0.0,0.0,2037.0,0.0,1217.0,0.0,0.0,0.0,5.0,35.0,32.0,0.0,0.0,0.0,0.0,0.0,580.0,348.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,751.0,0.0,0.0,2.0,9.0,0.0,239.0,442.0,1901.0,64.0,8.0,217.0,0.0,23.0,0.0,2828.0,1.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,15.0,0.0,0.0,0.0,22.0,711.0,33.0,72.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
ctx-lh-paracentral,1.0,25.0,18.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,1.0,1660.0,0.0,5.0,0.0,0.0,0.0,547.0,270.0,1170.0,121.0,0.0,2.0,291.0,192.0,0.0,10.0,0.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,17.0,9.0,0.0,0.0,16.0,4.0,0.0,2.0,0.0,1.0
ctx-lh-parahippocampal,3.0,0.0,0.0,1.0,104.0,0.0,130.0,5.0,35.0,6.0,54.0,14.0,0.0,181.0,0.0,12.0,0.0,242.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,31.0,342.0,0.0,0.0,1.0,0.0,2.0,0.0,185.0,0.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,1762.0,11.0,360.0,0.0,34.0,10.0,534.0,0.0,7.0,534.0,142.0,6.0,1.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,456.0,0.0,35.0,0.0,0.0,0.0,11.0,490.0,422.0,0.0,0.0,0.0,0.0,0.0,11.0,297.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,9.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,88.0,0.0,0.0,280.0,0.0,32.0,0.0,0.0,0.0,360.0,422.0,1066.0,0.0,0.0,0.0,5.0,0.0,34.0,702.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1214.0,0.0,0.0,73.0,37.0,6.0,2.0,14.0,830.0,0.0,1274.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,623.0,0.0,0.0,1.0,116.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,14.0,4.0,53.0,0.0,0.0,0.0,1.0,61.0,4.0,398.0,8.0,2.0,0.0,1.0,0.0,3.0,547.0,0.0,34.0,0.0,0.0,0.0,5847.0,78.0,1798.0,82.0,0.0,6.0,52.0,501.0,13.0,1080.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,1.0,4.0,0.0,1.0,2.0,6.0,0.0,5.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,264.0,45.0,0.0,0.0,0.0,1.0,15.0,2.0,27.0,331.0,2.0,0.0,1.0,0.0,1.0,270.0,0.0,10.0,0.0,0.0,0.0,78.0,984.0,124.0,383.0,4.0,4.0,350.0,116.0,8.0,23.0,0.0,3.0,5.0,21.0,5.0,0.0,0.0,0.0,0.0,7.0,3.0,13.0,35.0,0.0,0.0,0.0,0.0,1.0,61.0,0.0,5.0,0.0,0.0,0.0,6.0,118.0,26.0,31.0,0.0,2.0,45.0,21.0,9.0,11.0,0.0,0.0
ctx-lh-precentral,8.0,37.0,1055.0,1.0,0.0,0.0,0.0,16.0,1.0,418.0,5.0,0.0,3.0,0.0,0.0,1.0,1170.0,0.0,534.0,0.0,5.0,1.0,1798.0,124.0,7136.0,17.0,5.0,50.0,661.0,112.0,12.0,192.0,0.0,4.0,1.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,2.0,0.0,5.0,52.0,17.0,2.0,1.0,2.0,37.0,2.0,0.0,2.0,0.0,0.0
ctx-lh-precuneus,12.0,2.0,0.0,213.0,0.0,0.0,34.0,267.0,19.0,19.0,871.0,92.0,0.0,235.0,0.0,15.0,121.0,5.0,0.0,0.0,0.0,116.0,82.0,383.0,17.0,3811.0,0.0,0.0,6.0,2858.0,24.0,47.0,0.0,7.0,8.0,0.0,0.0,7.0,0.0,0.0,4.0,15.0,6.0,6.0,70.0,9.0,0.0,17.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,17.0,0.0,90.0,0.0,0.0,2.0,39.0,7.0,2.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,139.0,8.0,0.0,0.0,15.0,0.0,0.0,0.0,30.0,0.0,0.0,267.0,0.0,580.0,0.0,0.0,0.0,7.0,11.0,34.0,0.0,0.0,4.0,5.0,0.0,1074.0,171.0,610.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,94.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,116.0,599.0,0.0,0.0,187.0,0.0,0.0,0.0,105.0,0.0,0.0,687.0,0.0,348.0,0.0,2.0,0.0,534.0,297.0,702.0,0.0,6.0,4.0,50.0,0.0,171.0,5082.0,1794.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,17.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,721.0,881.0,0.0,0.0,84.0,0.0,2.0,0.0,78.0,3.0,0.0,130.0,0.0,207.0,0.0,291.0,0.0,142.0,21.0,75.0,0.0,52.0,350.0,661.0,6.0,610.0,1794.0,9482.0,19.0,0.0,8.0,0.0,1.0,0.0,155.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,5.0,0.0,9.0,0.0,7.0,47.0,20.0,2.0,19.0,28.0,95.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-superiorparietal,39.0,2.0,3.0,835.0,2.0,0.0,35.0,1479.0,30.0,81.0,204.0,364.0,0.0,183.0,0.0,22.0,192.0,1.0,6.0,0.0,0.0,255.0,501.0,116.0,112.0,2858.0,1.0,1.0,19.0,6319.0,51.0,720.0,0.0,9.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,14.0,4.0,2.0,52.0,1.0,0.0,14.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,48.0,0.0,0.0,0.0,19.0,2.0,6.0,0.0,1.0
ctx-lh-superiortemporal,944.0,0.0,0.0,2.0,22.0,0.0,192.0,136.0,248.0,276.0,22.0,28.0,3.0,12.0,0.0,711.0,0.0,10.0,1.0,0.0,0.0,1.0,13.0,8.0,12.0,24.0,0.0,0.0,0.0,51.0,4043.0,360.0,199.0,645.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0
ctx-lh-supramarginal,282.0,0.0,10.0,1.0,0.0,0.0,10.0,1047.0,23.0,292.0,17.0,4.0,0.0,6.0,0.0,33.0,10.0,0.0,10.0,0.0,0.0,0.0,1080.0,23.0,192.0,47.0,0.0,1.0,8.0,720.0,360.0,5275.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,213.0,0.0,341.0,1.0,109.0,25.0,0.0,0.0,1.0,0.0,0.0,72.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,362.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,48.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,11.0,63.0,9.0,3.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,7.0,0.0,0.0,1.0,9.0,645.0,17.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,714.0,1.0,0.0,6.0,0.0,0.0,13.0,641.0,246.0,34.0,26.0,31.0,0.0,11.0,0.0,771.0,3.0,2.0,0.0,0.0,0.0,3.0,8.0,1.0,3.0,51.0,0.0,0.0,0.0,60.0,693.0,391.0,0.0,9.0
ctx-rh-caudalanteriorcingulate,0.0,143.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,8.0,0.0,6.0,0.0,1.0,21.0,15.0,0.0,64.0,47.0,155.0,1.0,0.0,0.0,0.0,1.0,1.0,492.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,3.0,0.0,12.0,0.0,5.0,0.0,20.0,0.0,32.0,4.0,47.0,0.0,8.0,142.0,31.0,2.0,200.0,173.0,698.0,2.0,0.0,4.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,1878.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,328.0,1.0,50.0,0.0,44.0,9.0,856.0,0.0,0.0,865.0,774.0,9.0,0.0,10.0,0.0,0.0
ctx-rh-cuneus,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1392.0,1.0,0.0,36.0,32.0,28.0,0.0,41.0,414.0,0.0,264.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,655.0,4.0,1.0,0.0,0.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,0.0,72.0,0.0,33.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,187.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,31.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,36.0,72.0,0.0,3143.0,55.0,1438.0,32.0,13.0,1082.0,0.0,791.0,0.0,188.0,0.0,171.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,57.0,72.0,2.0,182.0,2.0
