,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-pericalcarine,4.0,0.0,0.0,1095.0,0.0,0.0,81.0,30.0,7.0,1.0,34.0,612.0,0.0,1347.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,9.0,2.0,60.0,0.0,0.0,0.0,0.0,50.0,5.0,312.0,5.0,0.0,0.0,1.0,0.0,2.0,531.0,0.0,38.0,0.0,0.0,0.0,6253.0,35.0,1857.0,71.0,1.0,1.0,42.0,518.0,13.0,1081.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,3.0,236.0,37.0,0.0,0.0,0.0,1.0,5.0,2.0,27.0,324.0,0.0,0.0,1.0,1.0,1.0,259.0,0.0,8.0,0.0,0.0,0.0,35.0,1170.0,100.0,364.0,2.0,7.0,300.0,64.0,13.0,11.0,0.0,6.0,1.0,47.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,38.0,1.0,0.0,0.0,0.0,1.0,65.0,0.0,4.0,0.0,0.0,0.0,8.0,162.0,30.0,54.0,1.0,1.0,53.0,13.0,4.0,8.0,0.0,2.0
ctx-lh-precentral,3.0,45.0,1090.0,0.0,0.0,0.0,1.0,19.0,1.0,325.0,5.0,0.0,0.0,0.0,0.0,1.0,983.0,0.0,571.0,0.0,4.0,0.0,1857.0,100.0,6884.0,41.0,7.0,49.0,737.0,175.0,9.0,206.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,11.0,40.0,5.0,5.0,0.0,2.0,20.0,3.0,0.0,1.0,0.0,0.0
ctx-lh-precuneus,25.0,2.0,5.0,217.0,0.0,0.0,50.0,319.0,41.0,38.0,932.0,135.0,0.0,198.0,0.0,25.0,106.0,6.0,1.0,0.0,0.0,123.0,71.0,364.0,41.0,3504.0,0.0,0.0,7.0,2757.0,35.0,51.0,1.0,23.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,16.0,3.0,2.0,69.0,3.0,0.0,6.0,0.0,3.0,9.0,5.0,0.0,0.0,0.0,1.0,3.0,25.0,1.0,135.0,0.0,0.0,3.0,33.0,14.0,16.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,180.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,41.0,0.0,0.0,266.0,0.0,456.0,0.0,0.0,0.0,27.0,10.0,75.0,0.0,1.0,2.0,7.0,0.0,1137.0,211.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,75.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,94.0,603.0,0.0,0.0,151.0,0.0,0.0,1.0,121.0,0.0,0.0,714.0,0.0,626.0,0.0,1.0,0.0,572.0,228.0,793.0,0.0,1.0,7.0,49.0,0.0,211.0,5555.0,1966.0,0.0,0.0,3.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,11.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,624.0,830.0,0.0,0.0,71.0,0.0,3.0,0.0,129.0,0.0,0.0,118.0,0.0,120.0,0.0,305.0,0.0,163.0,22.0,108.0,0.0,42.0,300.0,737.0,7.0,636.0,1966.0,10073.0,18.0,0.0,7.0,0.0,0.0,0.0,128.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,5.0,66.0,14.0,0.0,16.0,7.0,70.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-superiorparietal,42.0,2.0,10.0,766.0,0.0,0.0,43.0,1290.0,30.0,122.0,190.0,391.0,0.0,147.0,0.0,28.0,222.0,5.0,11.0,0.0,0.0,214.0,518.0,64.0,175.0,2757.0,0.0,0.0,18.0,5818.0,62.0,700.0,0.0,21.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,39.0,0.0,0.0,8.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,55.0,0.0,0.0,1.0,13.0,8.0,8.0,0.0,2.0
ctx-lh-superiortemporal,902.0,0.0,2.0,0.0,20.0,0.0,181.0,121.0,250.0,271.0,23.0,13.0,1.0,11.0,0.0,683.0,9.0,10.0,1.0,0.0,0.0,1.0,13.0,13.0,9.0,35.0,0.0,0.0,0.0,62.0,3832.0,380.0,164.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
ctx-lh-supramarginal,254.0,0.0,14.0,0.0,0.0,0.0,10.0,920.0,15.0,332.0,16.0,1.0,0.0,4.0,0.0,23.0,11.0,0.0,6.0,0.0,0.0,0.0,1081.0,11.0,206.0,51.0,0.0,3.0,7.0,700.0,380.0,5702.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-temporalpole,0.0,0.0,0.0,0.0,218.0,0.0,276.0,2.0,166.0,34.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164.0,1.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-transversetemporal,43.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,12.0,111.0,4.0,4.0,0.0,1.0,0.0,14.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,23.0,0.0,0.0,0.0,21.0,605.0,15.0,0.0,590.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
ctx-rh-bankssts,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,821.0,0.0,0.0,14.0,0.0,0.0,14.0,557.0,189.0,29.0,20.0,47.0,0.0,29.0,0.0,784.0,0.0,7.0,1.0,0.0,0.0,11.0,2.0,4.0,3.0,67.0,0.0,0.0,0.0,44.0,611.0,373.0,0.0,18.0
ctx-rh-caudalanteriorcingulate,0.0,181.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,9.0,0.0,4.0,0.0,2.0,47.0,12.0,0.0,67.0,35.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,7.0,0.0,7.0,0.0,18.0,0.0,45.0,3.0,65.0,0.0,6.0,202.0,36.0,0.0,285.0,131.0,746.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-caudalmiddlefrontal,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2051.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,251.0,1.0,39.0,0.0,63.0,28.0,927.0,2.0,4.0,725.0,729.0,10.0,0.0,10.0,0.0,1.0
ctx-rh-cuneus,0.0,0.0,0.0,86.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,1548.0,0.0,0.0,42.0,41.0,33.0,1.0,31.0,445.0,0.0,242.0,0.0,22.0,0.0,6.0,0.0,0.0,0.0,1772.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,729.0,5.0,3.0,0.0,2.0
ctx-rh-entorhinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,195.0,0.0,63.0,0.0,81.0,7.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,133.0,0.0
ctx-rh-frontalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,22.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-fusiform,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,42.0,63.0,0.0,3309.0,35.0,1643.0,30.0,14.0,805.0,0.0,705.0,0.0,381.0,1.0,162.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0,31.0,162.0,4.0,67.0,5.0
